Request Id,request_execution_plus_preemption_time,cdf
0_24,46.918642106000334,0.02
0_17,49.735113927861676,0.04
0_16,51.63886233908124,0.06
0_28,51.85309911100194,0.08
0_41,53.57980827684514,0.1
0_34,55.26784122292884,0.12
0_31,58.44573481497355,0.14
0_49,59.25671670003794,0.16
0_13,61.18114553694613,0.18
0_21,65.34190512308851,0.2
0_22,66.82694127084687,0.22
0_33,69.67904639709741,0.24
0_32,78.02224647486582,0.26
0_38,79.59748368989676,0.28
0_2,80.4631959060207,0.3
0_26,82.10992476297542,0.32
0_18,83.01480699703097,0.34
0_27,83.44431487796828,0.36
0_23,84.13967857998796,0.38
0_6,85.2719701230526,0.4
0_40,86.13280902500264,0.42
0_4,86.99682946503162,0.44
0_5,89.36643832293339,0.46
0_20,91.74814747693017,0.48
0_9,91.94534709001891,0.5
0_35,92.38185003120452,0.52
0_3,93.60329385986552,0.54
0_12,94.73512571514584,0.56
0_29,96.34740862390026,0.58
0_46,99.32132495986298,0.6
0_47,100.0987969939597,0.62
0_8,102.8339606539812,0.64
0_25,105.66170343291014,0.66
0_45,105.8994517349638,0.68
0_14,115.49280357407406,0.7
0_42,116.29105491796508,0.72
0_1,123.72391563211568,0.74
0_10,130.7928630921524,0.76
0_0,132.04160305298865,0.78
0_11,134.6578351908829,0.8
0_43,141.71190074807964,0.82
0_48,142.2072280519642,0.84
0_15,160.97322774189524,0.86
0_19,165.52182606910355,0.88
0_37,166.04830777388997,0.9
0_39,180.90146748698317,0.92
0_44,188.56942334887572,0.94
0_30,192.57074397685938,0.96
0_36,200.98828228889033,0.98
0_7,404.36251802998595,1.0
