Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.001678458396729832,0.02
0_1,1.9717639092543378,0.04
0_2,123.0238609296273,0.06
0_3,127.19235465490955,0.08
0_4,190.4154118950581,0.1
0_5,200.4179064116242,0.12
0_6,271.2316889809778,0.14
0_7,274.0056031316565,0.16
0_8,354.49421005190726,0.18
0_9,457.084370191353,0.2
0_10,546.9819789073642,0.22
0_11,665.7590967139204,0.24
0_12,671.8305364191439,0.26
0_13,764.7261300957988,0.28
0_15,814.0673145866626,0.3
0_14,817.1704116639811,0.32
0_16,972.9580827101216,0.34
0_17,1017.1907984049298,0.36
0_18,1053.1206075833747,0.38
0_19,1056.5993703222969,0.4
0_20,1122.5682971488663,0.42
0_21,1204.3429408145475,0.44
0_22,1266.2275762429063,0.46
0_24,1310.1737701846744,0.48
0_23,1331.6549445372914,0.5
0_25,1387.3832119773995,0.52
0_26,1390.0729830995383,0.54
0_28,1479.2482062030958,0.56
0_27,1491.394511979003,0.58
0_30,1541.287866467475,0.6
0_29,1551.4619280374327,0.62
0_31,1623.3376081780937,0.64
0_32,1675.3894566847946,0.66
0_33,1728.4200628748401,0.68
0_34,1794.143776786528,0.7
0_36,1831.5490404301565,0.72
0_35,1842.727867671117,0.74
0_37,1915.5551958729668,0.76
0_39,2061.4646248585786,0.78
0_38,2065.111610907381,0.8
0_40,2127.5173629403353,0.82
0_41,2213.2685450718745,0.84
0_42,2264.702209259642,0.86
0_43,2265.3373045229505,0.88
0_44,2377.599086851489,0.9
0_45,2404.2940668665415,0.92
0_46,2509.314779380706,0.94
0_47,2560.503573724341,0.96
0_48,2597.6526560740685,0.98
0_49,2648.5516169169055,1.0
