Request Id,request_execution_time,cdf
0_38,18.711667673196644,0.02
0_17,19.232677398016676,0.04
0_18,19.512084933463484,0.06
0_2,19.630325277335942,0.08
0_16,19.799161039292812,0.1
0_34,21.277611704310402,0.12
0_29,22.245436446741223,0.14
0_35,22.26427927077748,0.16
0_27,23.47948578442447,0.18
0_23,24.352984621655196,0.2
0_41,24.381239536916837,0.22
0_21,24.556168959708884,0.24
0_22,25.04735369933769,0.26
0_4,25.890577147249132,0.28
0_6,26.09191781678237,0.3
0_33,26.208567093126476,0.32
0_42,26.521116711432114,0.34
0_25,26.900915985228494,0.36
0_0,28.05822096974589,0.38
0_24,28.165959633421153,0.4
0_11,30.14633103273809,0.42
0_13,30.735334743279964,0.44
0_28,31.009967570425943,0.46
0_14,32.402310610050336,0.48
0_31,35.175632815109566,0.5
0_49,35.90822157799266,0.52
0_32,38.30786679452285,0.54
0_47,38.41182728135027,0.56
0_46,42.30264545418322,0.58
0_37,48.238045438425615,0.6
0_3,48.53352579055354,0.62
0_5,48.53828095784411,0.64
0_26,48.60512434481643,0.66
0_44,49.664468256989494,0.68
0_40,52.03731088619679,0.7
0_20,53.90237693139352,0.72
0_48,54.52600857964717,0.74
0_9,55.207519880728796,0.76
0_12,56.81511511397548,0.78
0_15,58.07347542815842,0.8
0_8,60.999000046169385,0.82
0_45,63.406487190164626,0.84
0_19,64.58430480235256,0.86
0_39,65.80943687609397,0.88
0_43,72.4087626603432,0.9
0_1,73.86851099738851,0.92
0_30,74.85384835163131,0.94
0_10,75.15134968888015,0.96
0_36,83.11697038402781,0.98
0_7,89.27455625240691,1.0
