Time (sec),prefill_completion
5.744056256953627,4748
5.744056256953627,12632
128.65002066385932,18317
135.93099787086248,26257
209.17947881482542,31680
229.65417931298725,39584
322.1084204618819,47463
322.1084204618819,54763
405.97000956279226,62063
405.97000956279226,66339
509.73136318894103,72622
601.1750524519011,77734
726.4648349038325,84312
733.3764944048598,92242
828.1282210608479,100217
892.261775014922,108008
892.261775014922,115223
1004.5516491979361,122438
1053.6001854138449,130404
1105.2205704408698,138376
1157.646750268992,146346
1157.646750268992,152440
1238.282876637997,160368
1329.903926227009,168268
1395.250304499874,176161
1464.0457297950052,184065
1464.0457297950052,188616
1548.0085210530087,196482
1548.0085210530087,200583
1653.8166042747907,208497
1653.8166042747907,212866
1737.8902117859107,220798
1737.8902117859107,226635
1830.3638426109683,230937
1890.446820965968,238847
1968.34158063191,246725
2038.0481438848656,254671
2096.3617964268196,262605
2096.3617964268196,269564
2188.98654052685,276523
2188.98654052685,284463
2298.0141142290086,292403
2357.8065124507993,300383
2357.8065124507993,306915
2434.8337526938412,314869
2520.9908133319113,322850
2576.6557896609884,330722
2576.6557896609884,335951
2690.2297336328775,342190
2719.8992317689117,350090
2825.7958565519657,358010
2878.090788668953,362298
2924.170766753843,367747
2979.1063754758798,373787
