cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0747952151721819
0.008,0.20618096471435318
0.009000000000000001,0.20908779955502088
0.01,0.20908779955502088
0.011,0.20908779955502088
0.012,0.20950639374832422
0.013000000000000001,0.20950639374832422
0.014,0.20950639374832422
0.015,0.20950639374832422
0.016,0.20950639374832422
0.017,0.20950639374832422
0.018000000000000002,0.20992582596804063
0.019,0.20992582596804063
0.02,0.20992582596804063
0.021,0.20992582596804063
0.022,0.20992582596804063
0.023,0.20992582596804063
0.024,0.20992582596804063
0.025,0.20992582596804063
0.026000000000000002,0.20992582596804063
0.027,0.20992582596804063
0.028,0.2103460978919005
0.029,0.2103460978919005
0.03,0.2103460978919005
0.031,0.2103460978919005
0.032,0.2103460978919005
0.033,0.2103460978919005
0.034,0.2103460978919005
0.035,0.2103460978919005
0.036000000000000004,0.2103460978919005
0.037,0.2103460978919005
0.038,0.2103460978919005
0.039,0.2103460978919005
0.04,0.2103460978919005
0.041,0.2103460978919005
0.042,0.2103460978919005
0.043000000000000003,0.2103460978919005
0.044,0.2103460978919005
0.045,0.2107672112009934
0.046,0.2107672112009934
0.047,0.2107672112009934
0.048,0.2107672112009934
0.049,0.2107672112009934
0.05,0.2107672112009934
0.051000000000000004,0.2107672112009934
0.052000000000000005,0.2107672112009934
0.053,0.2107672112009934
0.054,0.2107672112009934
0.055,0.2107672112009934
0.056,0.2107672112009934
0.057,0.2107672112009934
0.058,0.2107672112009934
0.059000000000000004,0.2107672112009934
0.06,0.2107672112009934
0.061,0.2107672112009934
0.062,0.2107672112009934
0.063,0.2107672112009934
0.064,0.2107672112009934
0.065,0.2107672112009934
0.066,0.2107672112009934
0.067,0.2107672112009934
0.068,0.2111891675797742
0.069,0.2111891675797742
0.07,0.2111891675797742
0.07100000000000001,0.2111891675797742
0.07200000000000001,0.2111891675797742
0.073,0.2111891675797742
0.074,0.2111891675797742
0.075,0.2111891675797742
0.076,0.2111891675797742
0.077,0.2111891675797742
0.078,0.2111891675797742
0.079,0.2111891675797742
0.08,0.2111891675797742
0.081,0.2111891675797742
0.082,0.2111891675797742
0.083,0.2111891675797742
0.084,0.2111891675797742
0.085,0.2111891675797742
0.08600000000000001,0.2111891675797742
0.08700000000000001,0.2111891675797742
0.088,0.2111891675797742
0.089,0.2111891675797742
0.09,0.2111891675797742
0.091,0.2111891675797742
0.092,0.2111891675797742
0.093,0.2111891675797742
