Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00045898330219210814,0.02
0_1,0.0006880643864964121,0.04
0_3,0.01646375241167421,0.06
0_2,0.02208236062853362,0.08
0_5,0.025800755804806178,0.1
0_6,0.0348710959518903,0.12
0_4,0.035564139259483846,0.14
0_7,0.04918606148576619,0.16
0_9,0.07319185480146506,0.18
0_8,0.0833389250826987,0.2
0_12,0.0851660536829098,0.22
0_13,0.09633471494759535,0.24
0_11,0.10165327911952006,0.26
0_14,0.10532794025173274,0.28
0_10,0.1074440357326683,0.3
0_16,0.12258273427084836,0.32
0_17,0.1280355454727795,0.34
0_15,0.12881324892054935,0.36
0_18,0.13257856971661383,0.38
0_20,0.14204119776054774,0.4
0_21,0.15289535863681614,0.42
0_22,0.16087108540460093,0.44
0_23,0.16892343961395961,0.46
0_19,0.17381957725932456,0.48
0_25,0.1768219391523808,0.5
0_27,0.1888951956804798,0.52
0_29,0.1960412151453722,0.54
0_32,0.21225336868013933,0.56
0_33,0.2198459196911534,0.58
0_34,0.22623899058132813,0.6
0_35,0.232703623574849,0.62
0_37,0.2554236150822621,0.64
0_38,0.25922789837051075,0.66
0_30,0.2644864868467454,0.68
0_40,0.26792365033729837,0.7
0_36,0.27641461701296965,0.72
0_41,0.2777635093014678,0.74
0_42,0.2881328087976549,0.76
0_24,0.28831946017311477,0.78
0_45,0.3047889244380478,0.8
0_39,0.316033596499184,0.82
0_46,0.3172781313368827,0.84
0_28,0.33901546050561643,0.86
0_26,0.33939870978944947,0.88
0_31,0.37778817292443345,0.9
0_44,0.3815312358663952,0.92
0_43,0.43366348753711054,0.94
0_49,0.4389476247554312,0.96
0_48,0.4771685399265321,0.98
0_47,0.5975809510330949,1.0
