Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.07496780809015036
0_1_1,0.2875276170670986
0_0_2,0.512440969934687
0_1_2,0.47740270011126995
0_0_3,0.4503833109047264
0_1_3,0.43366554589010775
0_0_4,0.41463476116769016
0_1_4,0.41597328102216125
0_0_5,0.41676850500516593
0_1_5,0.41518707596696913
0_0_6,0.41896109795197845
0_1_6,0.4193412170279771
0_0_7,0.4157569638919085
0_1_7,0.4170945330988616
0_0_8,0.4176742499694228
0_1_8,0.4159257907886058
0_0_9,0.4143351740203798
0_1_9,0.4149602991528809
0_0_10,0.41754465107806027
0_1_10,0.4177885970566422
0_0_11,0.4151318359654397
0_1_11,0.4143361479509622
0_0_12,0.41994074103422463
0_1_12,0.4216752890497446
0_0_13,0.4206272619776428
0_1_13,0.4205602549482137
0_0_14,0.41850782302208245
0_1_14,0.4173184330575168
0_0_15,0.41564019792713225
0_1_15,0.4149753409437835
0_0_16,0.4173506870865822
0_1_16,0.41736659687012434
0_0_17,0.41570857889018953
0_1_17,0.41528020007535815
0_0_18,0.41467941203154624
0_1_18,0.41378267807886004
0_0_19,0.41955133411101997
0_1_19,0.42156450590118766
0_0_20,0.41685527097433805
0_1_20,0.41503711696714163
0_0_21,0.4135201259050518
0_1_21,0.4139533720444888
0_0_22,0.41396210715174675
0_1_22,0.4146050619892776
0_0_23,0.41534932400099933
0_1_23,0.4152410989627242
0_0_24,0.4142625469248742
0_1_24,0.41467329394072294
0_0_25,0.41475072992034256
0_1_25,0.414446865208447
0_0_26,0.41724607697688043
0_1_26,0.41770341084338725
0_0_27,0.41881385003216565
0_1_27,0.41857117298059165
0_0_28,0.415112144080922
0_1_28,0.4144471390172839
0_0_29,0.4181479311082512
0_1_29,0.41833021910861135
0_0_30,0.4140643519349396
0_1_30,0.4133704788982868
0_0_31,0.4142413130030036
0_1_31,0.4160033070947975
0_0_32,0.4163014888763428
0_1_32,0.4258484090678394
0_0_33,0.4043233080301434
0_1_33,0.37638768390752375
0_0_34,0.3765844509471208
0_1_34,0.3748894480522722
0_0_35,0.37195762200281024
0_1_35,0.37165957782417536
0_0_36,0.3706330719869584
0_1_36,0.37145586707629263
0_0_37,0.372310867998749
