Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8015650459565222,0.02
0_8,1.8634693990461528,0.04
0_31,1.9075551540590823,0.06
0_28,1.9107780950143933,0.08
0_47,1.9239929979667068,0.1
0_24,1.968525611096993,0.12
0_0,2.178032986819744,0.14
0_10,2.272376276087016,0.16
0_43,2.2895096570719033,0.18
0_48,2.4391656210646033,0.2
0_4,2.449366971850395,0.22
0_2,2.514801600947976,0.24
0_30,2.5201890179887414,0.26
0_19,2.657569592120126,0.28
0_49,2.6924823811277747,0.3
0_44,2.7747384598478675,0.32
0_9,2.7804960689973086,0.34
0_39,2.8672664309851825,0.36
0_11,2.916616723872721,0.38
0_14,3.4400123739615083,0.4
0_1,3.4533737369347364,0.42
0_42,3.4797036310192198,0.44
0_25,3.4986061709932983,0.46
0_17,3.5090102709364146,0.48
0_5,3.5117117650806904,0.5
0_23,3.516367055941373,0.52
0_6,3.518122542882338,0.54
0_27,3.5225117350928485,0.56
0_33,3.526540096150711,0.58
0_38,3.5274601269047707,0.6
0_22,3.528347878018394,0.62
0_46,3.528466320829466,0.64
0_3,3.5302841139491647,0.66
0_21,3.5308393579907715,0.68
0_18,3.5310360989533365,0.7
0_20,3.53476455505006,0.72
0_32,3.535136495018378,0.74
0_16,3.5364224310033023,0.76
0_12,3.53671527816914,0.78
0_29,3.537436465965584,0.8
0_45,3.5388841540552676,0.82
0_35,3.5431283470243216,0.84
0_13,3.5436659581027925,0.86
0_40,3.5477978819981217,0.88
0_34,3.55168935097754,0.9
0_41,3.5624690318945795,0.92
0_7,85.06429835804738,0.94
0_36,92.0335044679232,0.96
0_37,112.52247947710566,0.98
0_15,115.33626199699938,1.0
