Batch Id,batch_size,cdf
6262,1,0.00010131712259371833
6263,1,0.00020263424518743666
6571,1,0.00030395136778115504
6583,1,0.0004052684903748733
6786,1,0.0005065856129685917
6836,1,0.0006079027355623101
7022,1,0.0007092198581560284
7023,1,0.0008105369807497467
7024,1,0.000911854103343465
7025,1,0.0010131712259371835
7026,1,0.0011144883485309017
7027,1,0.0012158054711246201
7028,1,0.0013171225937183384
7029,1,0.0014184397163120568
7030,1,0.001519756838905775
7031,1,0.0016210739614994933
7032,1,0.0017223910840932118
7033,1,0.00182370820668693
7034,1,0.0019250253292806485
7035,1,0.002026342451874367
7036,1,0.002127659574468085
7037,1,0.0022289766970618034
7038,1,0.0023302938196555216
7039,1,0.0024316109422492403
7040,1,0.0025329280648429585
7041,1,0.0026342451874366768
7042,1,0.002735562310030395
7043,1,0.0028368794326241137
7044,1,0.002938196555217832
7045,1,0.00303951367781155
7046,1,0.0031408308004052684
7047,1,0.0032421479229989866
7048,1,0.0033434650455927053
7049,1,0.0034447821681864235
7050,1,0.0035460992907801418
7051,1,0.00364741641337386
7052,1,0.0037487335359675787
7053,1,0.003850050658561297
7054,1,0.003951367781155016
7055,1,0.004052684903748734
7056,1,0.004154002026342452
7057,1,0.00425531914893617
7058,1,0.0043566362715298885
7059,1,0.004457953394123607
7060,1,0.004559270516717325
7061,1,0.004660587639311043
7062,1,0.004761904761904762
7063,1,0.004863221884498481
7064,1,0.004964539007092199
7065,1,0.005065856129685917
7066,1,0.005167173252279635
7067,1,0.0052684903748733535
7068,1,0.005369807497467072
7069,1,0.00547112462006079
7070,1,0.005572441742654508
7071,1,0.005673758865248227
7072,1,0.005775075987841946
7073,1,0.005876393110435664
7074,1,0.005977710233029382
7075,1,0.0060790273556231
7076,1,0.0061803444782168185
7077,1,0.006281661600810537
7078,1,0.006382978723404255
7079,1,0.006484295845997973
7080,1,0.006585612968591692
7081,1,0.006686930091185411
7082,1,0.006788247213779129
7083,1,0.006889564336372847
7084,1,0.006990881458966565
7085,1,0.0070921985815602835
7086,1,0.007193515704154002
7087,1,0.00729483282674772
7088,1,0.007396149949341439
7089,1,0.007497467071935157
7090,1,0.007598784194528876
7091,1,0.007700101317122594
7092,1,0.007801418439716312
7093,1,0.007902735562310031
7094,1,0.00800405268490375
7095,1,0.008105369807497468
7096,1,0.008206686930091186
7097,1,0.008308004052684904
7098,1,0.008409321175278622
7099,1,0.00851063829787234
7100,1,0.008611955420466059
7101,1,0.008713272543059777
7102,1,0.008814589665653495
7103,1,0.008915906788247214
7104,1,0.009017223910840932
7105,1,0.00911854103343465
7106,1,0.009219858156028368
7107,1,0.009321175278622086
7108,1,0.009422492401215805
7109,1,0.009523809523809525
7110,1,0.009625126646403243
7111,1,0.009726443768996961
7112,1,0.00982776089159068
7113,1,0.009929078014184398
7114,1,0.010030395136778116
7115,1,0.010131712259371834
7116,1,0.010233029381965552
7117,1,0.01033434650455927
7118,1,0.010435663627152989
7119,1,0.010536980749746707
7120,1,0.010638297872340425
7121,1,0.010739614994934144
7122,1,0.010840932117527862
7123,1,0.01094224924012158
7124,1,0.011043566362715298
7125,1,0.011144883485309016
7216,1,0.011246200607902736
7217,1,0.011347517730496455
7218,1,0.011448834853090173
7219,1,0.011550151975683891
7220,1,0.01165146909827761
7221,1,0.011752786220871328
7222,1,0.011854103343465046
7223,1,0.011955420466058764
7224,1,0.012056737588652482
7225,1,0.0121580547112462
7226,1,0.012259371833839919
7227,1,0.012360688956433637
7228,1,0.012462006079027355
7229,1,0.012563323201621074
7230,1,0.012664640324214792
7231,1,0.01276595744680851
7232,1,0.012867274569402228
7233,1,0.012968591691995946
7234,1,0.013069908814589666
7235,1,0.013171225937183385
7236,1,0.013272543059777103
7237,1,0.013373860182370821
7238,1,0.01347517730496454
7239,1,0.013576494427558258
7240,1,0.013677811550151976
7241,1,0.013779128672745694
7242,1,0.013880445795339412
7243,1,0.01398176291793313
7244,1,0.014083080040526849
7245,1,0.014184397163120567
7246,1,0.014285714285714285
7247,1,0.014387031408308004
7248,1,0.014488348530901722
7249,1,0.01458966565349544
7250,1,0.014690982776089158
7251,1,0.014792299898682878
7252,1,0.014893617021276596
7253,1,0.014994934143870315
7254,1,0.015096251266464033
7255,1,0.015197568389057751
7256,1,0.01529888551165147
7257,1,0.015400202634245188
7258,1,0.015501519756838906
7259,1,0.015602836879432624
7260,1,0.015704154002026342
7261,1,0.015805471124620062
7262,1,0.01590678824721378
7263,1,0.0160081053698075
7264,1,0.016109422492401215
7265,1,0.016210739614994935
7266,1,0.016312056737588652
7267,1,0.01641337386018237
7268,1,0.016514690982776088
7269,1,0.016616008105369808
7270,1,0.016717325227963525
7271,1,0.016818642350557245
7272,1,0.01691995947315096
7273,1,0.01702127659574468
7274,1,0.017122593718338398
7275,1,0.017223910840932118
7276,1,0.017325227963525838
7277,1,0.017426545086119554
7278,1,0.017527862208713274
7279,1,0.01762917933130699
7280,1,0.01773049645390071
7281,1,0.017831813576494427
7282,1,0.017933130699088147
7283,1,0.018034447821681863
7284,1,0.018135764944275583
7285,1,0.0182370820668693
7286,1,0.01833839918946302
7287,1,0.018439716312056736
7288,1,0.018541033434650456
7289,1,0.018642350557244173
7290,1,0.018743667679837893
7291,1,0.01884498480243161
7292,1,0.01894630192502533
7293,1,0.01904761904761905
7294,1,0.019148936170212766
7295,1,0.019250253292806486
7296,1,0.019351570415400202
7297,1,0.019452887537993922
7298,1,0.01955420466058764
7299,1,0.01965552178318136
7300,1,0.019756838905775075
7301,1,0.019858156028368795
7302,1,0.01995947315096251
7303,1,0.02006079027355623
7304,1,0.020162107396149948
7305,1,0.020263424518743668
7306,1,0.020364741641337385
7307,1,0.020466058763931105
7308,1,0.02056737588652482
7309,1,0.02066869300911854
7310,1,0.02077001013171226
7311,1,0.020871327254305978
7312,1,0.020972644376899698
7313,1,0.021073961499493414
7314,1,0.021175278622087134
7315,1,0.02127659574468085
7316,1,0.02137791286727457
7317,1,0.021479229989868287
7318,1,0.021580547112462007
7319,1,0.021681864235055723
7320,1,0.021783181357649443
7321,1,0.02188449848024316
7322,1,0.02198581560283688
7323,1,0.022087132725430596
7324,1,0.022188449848024316
7325,1,0.022289766970618033
7326,1,0.022391084093211753
7327,1,0.022492401215805473
7328,1,0.02259371833839919
7329,1,0.02269503546099291
7330,1,0.022796352583586626
7331,1,0.022897669706180346
7332,1,0.022998986828774062
7333,1,0.023100303951367782
7334,1,0.0232016210739615
7335,1,0.02330293819655522
7336,1,0.023404255319148935
7337,1,0.023505572441742655
7338,1,0.02360688956433637
7339,1,0.02370820668693009
7340,1,0.023809523809523808
7341,1,0.023910840932117528
7342,1,0.024012158054711245
7343,1,0.024113475177304965
7344,1,0.02421479229989868
7345,1,0.0243161094224924
7346,1,0.02441742654508612
7347,1,0.024518743667679838
7348,1,0.024620060790273558
7349,1,0.024721377912867274
7350,1,0.024822695035460994
7351,1,0.02492401215805471
7352,1,0.02502532928064843
7353,1,0.025126646403242147
7354,1,0.025227963525835867
7355,1,0.025329280648429583
7356,1,0.025430597771023303
7357,1,0.02553191489361702
7358,1,0.02563323201621074
7359,1,0.025734549138804456
7360,1,0.025835866261398176
7361,1,0.025937183383991893
7362,1,0.026038500506585613
7363,1,0.026139817629179333
7364,1,0.02624113475177305
7365,1,0.02634245187436677
7366,1,0.026443768996960486
7367,1,0.026545086119554206
7368,1,0.026646403242147922
7369,1,0.026747720364741642
7370,1,0.02684903748733536
7371,1,0.02695035460992908
7372,1,0.027051671732522795
7373,1,0.027152988855116515
7374,1,0.02725430597771023
7375,1,0.02735562310030395
7376,1,0.027456940222897668
7377,1,0.027558257345491388
7378,1,0.027659574468085105
7379,1,0.027760891590678825
7380,1,0.027862208713272545
7381,1,0.02796352583586626
7382,1,0.02806484295845998
7383,1,0.028166160081053698
7384,1,0.028267477203647418
7385,1,0.028368794326241134
7386,1,0.028470111448834854
7387,1,0.02857142857142857
7388,1,0.02867274569402229
7389,1,0.028774062816616007
7390,1,0.028875379939209727
7391,1,0.028976697061803443
7392,1,0.029078014184397163
7393,1,0.02917933130699088
