Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.11612459477072738,0.02
0_37,0.14786140413476329,0.04
0_36,0.1683999657201965,0.06
0_17,0.21107809889006968,0.08
0_34,0.2110863341712298,0.1
0_33,0.21134986038641118,0.12
0_21,0.21240916070480323,0.14
0_22,0.21241138722425665,0.16
0_16,0.21378862181367975,0.18
0_41,0.238177805928336,0.2
0_6,0.26203156275695594,0.22
0_32,0.2650786832023041,0.24
0_13,0.26684018323538583,0.26
0_14,0.2801319780002814,0.28
0_23,0.28091746175625987,0.3
0_27,0.2885263651367344,0.32
0_5,0.2991453887033195,0.34
0_48,0.31268022915190063,0.36
0_25,0.31434799157512877,0.38
0_7,0.3254823849866856,0.4
0_20,0.33541210236456315,0.42
0_35,0.3456759598606233,0.44
0_28,0.34682167372213574,0.46
0_49,0.34701984244730166,0.48
0_26,0.3476552368702117,0.5
0_24,0.348450515464367,0.52
0_40,0.34845996262871104,0.54
0_31,0.34900110901799053,0.56
0_12,0.34941919707653907,0.58
0_9,0.3510427205552032,0.6
0_45,0.35175452776944516,0.62
0_8,0.35181355837956463,0.64
0_46,0.3534791831698654,0.66
0_42,0.3536405996455983,0.68
0_43,0.35386393677920747,0.7
0_47,0.3557058115796847,0.72
0_19,0.3563769288336618,0.74
0_10,0.3570013522668483,0.76
0_29,0.35833966084144664,0.78
0_3,0.3588566125335313,0.8
0_30,0.3592638089959747,0.82
0_18,0.35965507193700286,0.84
0_38,0.36052143868716585,0.86
0_4,0.36131394227855224,0.88
0_39,0.3618581322276382,0.9
0_44,0.36359038138753,0.92
0_2,0.365954902840717,0.94
0_11,0.3679922303547771,0.96
0_1,0.3917607227856057,0.98
0_0,0.4083760064973865,1.0
