Request Id,request_execution_plus_preemption_time_normalized,cdf
0_33,0.2226167616520684,0.02
0_22,0.22425148077465393,0.04
0_21,0.22454262928896396,0.06
0_34,0.22558302539970954,0.08
0_17,0.22710097683955102,0.1
0_16,0.22950605484036107,0.12
0_41,0.25514194417545305,0.14
0_6,0.2733075965482455,0.16
0_32,0.27765924012407767,0.18
0_13,0.2832460441525284,0.2
0_14,0.28873200893518514,0.22
0_23,0.29316961177696155,0.24
0_27,0.3012430139998855,0.26
0_36,0.31064649503692476,0.28
0_5,0.31138131819837417,0.3
0_48,0.3181369755077499,0.32
0_25,0.32511293363972354,0.34
0_20,0.3488522717753999,0.36
0_26,0.35545421975314034,0.38
0_8,0.35830648311491703,0.4
0_35,0.3594624514832861,0.42
0_43,0.359674874995126,0.44
0_28,0.36009096604862456,0.46
0_31,0.36077614083317006,0.48
0_9,0.3619895554725154,0.5
0_19,0.3621921795822835,0.52
0_47,0.36267680070275254,0.54
0_12,0.36296983032622926,0.56
0_10,0.3633135085893122,0.58
0_40,0.36342957394515885,0.6
0_49,0.36353813926403644,0.62
0_24,0.3637104039224832,0.64
0_45,0.36391564170090657,0.66
0_30,0.36402787141183246,0.68
0_42,0.36454876149832316,0.7
0_46,0.3664993540954353,0.72
0_39,0.3676859095263885,0.74
0_44,0.36902039794300534,0.76
0_4,0.3717813225001351,0.78
0_29,0.37199771669459564,0.8
0_3,0.3729214894815359,0.82
0_18,0.375632610846294,0.84
0_11,0.376139204443807,0.86
0_38,0.3772392591938235,0.88
0_2,0.37776148312685776,0.9
0_1,0.4030094971730152,0.92
0_15,0.40960108840176906,0.94
0_7,0.41219420798163703,0.96
0_0,0.41522516683329763,0.98
0_37,0.458696982800801,1.0
