Request Id,prefill_e2e_time,cdf
0_0,2.1792527188081294,0.02
0_1,5.4246996231377125,0.04
0_2,125.53822017321363,0.06
0_3,130.72219414869323,0.08
0_4,192.86432720418088,0.1
0_5,203.92917388118804,0.12
0_6,274.7493650049437,0.14
0_8,356.35724365361966,0.16
0_7,359.0582488460932,0.18
0_9,459.86442371760495,0.2
0_10,549.2539106654003,0.22
0_11,668.675270048203,0.24
0_12,675.3668057054747,0.26
0_13,768.2693517070729,0.28
0_14,820.6099825012498,0.3
0_15,929.3875909617636,0.32
0_16,976.494061201578,0.34
0_17,1020.6993685089983,0.36
0_18,1056.6512006414123,0.38
0_19,1059.2565038183238,0.4
0_20,1126.1026158456225,0.42
0_21,1207.8733332308475,0.44
0_22,1269.7554770985153,0.46
0_24,1312.1418632478453,0.48
0_23,1335.1708667087369,0.5
0_25,1390.8813733726274,0.52
0_26,1391.8741088465322,0.54
0_28,1481.1585469490383,0.56
0_27,1494.9165786153171,0.58
0_30,1543.8076237244532,0.6
0_29,1554.9989185330924,0.62
0_31,1625.2447199209128,0.64
0_32,1678.924146259902,0.66
0_33,1731.9461553269066,0.68
0_34,1797.6950191592332,0.7
0_35,1846.270549442852,0.72
0_36,1923.569319793256,0.74
0_37,2028.063503753161,0.76
0_39,2064.33145233267,0.78
0_38,2068.638628996676,0.8
0_40,2131.0647147828713,0.82
0_41,2216.8305677350145,0.84
0_43,2267.626376331551,0.86
0_42,2268.181470855139,0.88
0_44,2380.3733805704396,0.9
0_45,2407.8325030605774,0.92
0_46,2512.842800188111,0.94
0_47,2562.427118029911,0.96
0_48,2600.0913740596734,0.98
0_49,2651.2436535228044,1.0
