Time (sec),request_completion
30.46985460491851,1
30.51379430387169,2
30.556300041964278,3
30.598692202940583,4
30.640986763872206,5
30.683238676982,6
30.725416749948636,7
30.76782939885743,8
30.81002935185097,9
60.12514330400154,10
60.167912266915664,11
60.21010889089666,12
60.252382542937994,13
60.29492598888464,14
60.337050354806706,15
60.3797461388167,16
60.423639258835465,17
60.465939139947295,18
89.82748287380673,19
89.86959746992216,20
89.91181031591259,21
89.9539106329903,22
89.99619492492639,23
90.03837105096318,24
90.08068624394946,25
90.1228209498804,26
90.16503063496202,27
119.56294968887232,28
119.60504775890149,29
119.64758758991957,30
119.68965878989547,31
119.73228648887016,32
119.77449115598574,33
119.81706292484887,34
119.85953752696514,35
119.90182116185315,36
149.31030041282065,37
149.3528000379447,38
149.39533206191845,39
149.43787853582762,40
149.48030596179888,41
149.52277187700383,42
149.56515357387252,43
149.60758430091664,44
149.64993022801355,45
166.3012695480138,46
166.34442845988087,47
166.38716812990606,48
166.4296262259595,49
166.47209158283658,50
