Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00017793301534964567,0.02
0_1,0.00028541226731251595,0.04
0_2,0.0003931400636023645,0.06
0_3,0.0005009828401251813,0.08
0_4,0.0006088803179514703,0.1
0_5,0.0007168828618338679,0.12
0_6,0.0008251459184724412,0.14
0_7,0.0009334259373737628,0.16
0_8,0.0010418336964703053,0.18
0_9,0.0019977237922388087,0.2
0_10,0.0021057445760405097,0.22
0_11,0.0022139505523194702,0.24
0_12,0.0023220525162252243,0.26
0_13,0.0024304289338195166,0.28
0_14,0.002538928489319984,0.3
0_15,0.0026474197396398973,0.32
0_16,0.0027560798639152386,0.34
0_17,0.002864631719335446,0.36
0_18,0.003813044767283187,0.38
0_19,0.003921131045557502,0.4
0_20,0.004029632818666257,0.42
0_21,0.004138026163465562,0.44
0_22,0.004246528942198788,0.46
0_23,0.0043550807190309996,0.48
0_24,0.004463840989845034,0.5
0_25,0.004572551486206373,0.52
0_26,0.0046815102291602444,0.54
0_27,0.0056285859706975815,0.56
0_28,0.005737140381744169,0.58
0_29,0.00584567706482547,0.6
0_30,0.0059542683926365695,0.62
0_31,0.006063025474834156,0.64
0_32,0.006171836590230452,0.66
0_33,0.006280670225295381,0.68
0_34,0.006389608866667327,0.7
0_35,0.006498809283215701,0.72
0_36,0.00744710152503815,0.74
0_37,0.007555703753156655,0.76
0_38,0.007664193386634279,0.78
0_39,0.007772787603561678,0.8
0_40,0.007881675283701088,0.82
0_41,0.007990584741729012,0.84
0_42,0.008099649518856526,0.86
0_43,0.008208696848324008,0.88
0_44,0.008317911534638336,0.9
0_45,0.009264820514085744,0.92
0_46,0.009373540466879837,0.94
0_47,0.009482183241876097,0.96
0_48,0.00959091680520261,0.98
0_49,0.00969992698537397,1.0
