Request Id,prefill_e2e_time,cdf
0_0,2.9093827339820564,0.02
0_1,4.666775982826948,0.04
0_2,6.4282331799622625,0.06
0_3,8.19157041888684,0.08
0_4,9.95580207882449,0.1
0_5,11.721751673845574,0.12
0_6,13.491960912942886,0.14
0_7,15.262447501998395,0.16
0_8,17.03502277098596,0.18
0_9,32.66478172689676,0.2
0_10,34.431029562838376,0.22
0_11,36.20030548097566,0.24
0_12,37.967880692798644,0.26
0_13,39.739943496882915,0.28
0_14,41.51401972887106,0.3
0_15,43.28796016285196,0.32
0_16,45.06466185487807,0.34
0_17,46.83959324285388,0.36
0_18,62.34709498984739,0.38
0_19,64.11441372591071,0.4
0_20,65.88852621801198,0.42
0_21,67.6608657988254,0.44
0_22,69.43499473389238,0.46
0_23,71.20992483687587,0.48
0_24,72.98826402495615,0.5
0_25,74.7657893509604,0.52
0_26,76.54737375699915,0.54
0_27,92.03300920687616,0.56
0_28,93.80798238189891,0.58
0_29,95.58266568696126,0.6
0_30,97.35824248800054,0.62
0_31,99.13652953901328,0.64
0_32,100.91570008685812,0.66
0_33,102.69523885380477,0.68
0_34,104.47649457887746,0.7
0_35,106.26203058985993,0.72
0_36,121.76755703589879,0.74
0_37,123.54331206786446,0.76
0_38,125.3172260648571,0.78
0_39,127.09285010583699,0.8
0_40,128.8732725637965,0.82
0_41,130.65405111201108,0.84
0_42,132.43736928282306,0.86
0_43,134.22040216694586,0.88
0_44,136.00617150287144,0.9
0_45,151.489080225816,0.92
0_46,153.2667601739522,0.94
0_47,155.04317818791606,0.96
0_48,156.8210806818679,0.98
0_49,158.60350613784976,1.0
