Request Id,request_execution_plus_preemption_time,cdf
0_49,9.649216859834269,0.02
0_48,11.384467820171267,0.04
0_47,13.118647614028305,0.06
0_46,14.853063962887973,0.08
0_26,15.397388041950762,0.1
0_17,15.3990692589432,0.12
0_35,15.42347665084526,0.14
0_44,15.427622501039878,0.16
0_8,15.54555352893658,0.18
0_45,16.643068536184728,0.2
0_25,17.13265842408873,0.22
0_16,17.133698415011168,0.24
0_34,17.162450561998412,0.26
0_43,17.168226910056546,0.28
0_7,17.27383255586028,0.3
0_15,18.863747048890218,0.32
0_24,18.86892768414691,0.34
0_33,18.899565394967794,0.36
0_42,18.909219732042402,0.38
0_6,19.001557246083394,0.4
0_14,20.59525337489322,0.42
0_23,20.601543283089995,0.44
0_32,20.636175454128534,0.46
0_41,20.647639942122623,0.48
0_5,20.725324579048902,0.5
0_13,22.325170592870563,0.52
0_22,22.33342838496901,0.54
0_31,22.372238148003817,0.56
0_40,22.385581264970824,0.58
0_4,22.447451592888683,0.6
0_12,24.05018241913058,0.62
0_21,24.063602101057768,0.64
0_30,24.105204849969596,0.66
0_39,24.118683921871707,0.68
0_3,24.168514260090888,0.7
0_11,25.777321972884238,0.72
0_20,25.795488618081436,0.74
0_29,25.837748506106436,0.76
0_38,25.850228891009465,0.78
0_2,25.88729230198078,0.8
0_10,27.500574300065637,0.82
0_19,27.519896543119103,0.84
0_28,27.569429595954716,0.86
0_37,27.582734934054315,0.88
0_1,27.60223964205943,0.9
0_9,29.30705773900263,0.92
0_0,29.350891202921048,0.94
0_18,29.353095603873953,0.96
0_27,29.389679952990264,0.98
0_36,29.400066706817597,1.0
