Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.008384347540524,0.02
0_1,3.747986166117092,0.04
0_2,5.453471143073825,0.06
0_3,7.162557162852449,0.08
0_4,8.873760976828635,0.1
0_5,10.585954236692157,0.12
0_6,12.299664268898072,0.14
0_7,14.017446314386854,0.16
0_8,15.735553202579137,0.18
0_9,31.706178223756567,0.2
0_10,33.50068870321565,0.22
0_11,35.21391788688771,0.24
0_12,36.930993530447736,0.26
0_13,38.646275717010155,0.28
0_14,40.365895567031465,0.3
0_15,42.0876277883777,0.32
0_16,43.80914382609736,0.34
0_17,45.53350834339631,0.36
0_18,61.36387501550472,0.38
0_19,63.18363718568545,0.4
0_20,64.89800317110635,0.42
0_21,66.61950859560095,0.44
0_22,68.33953709707765,0.46
0_23,70.06111695826985,0.48
0_24,71.78354424720094,0.5
0_25,73.5093339931883,0.52
0_26,75.23423010943401,0.54
0_27,91.06386609809388,0.56
0_28,92.87105542343025,0.58
0_29,94.59280115975575,0.6
0_30,96.31491469295526,0.62
0_31,98.03799495141192,0.64
0_32,99.76365435198231,0.66
0_33,101.49021163275889,0.68
0_34,103.21716122442123,0.7
0_35,104.94572259133653,0.72
0_36,120.80114481833085,0.74
0_37,122.60590555643748,0.76
0_38,124.32844344033352,0.78
0_39,126.0500638237096,0.8
0_40,127.7730756442514,0.82
0_41,129.50081799373342,0.84
0_42,131.22894050037686,0.86
0_43,132.95960669116485,0.88
0_44,134.6898114391264,0.9
0_45,150.1625364220165,0.92
0_46,151.94145734435315,0.94
0_47,153.66605529206043,0.96
0_48,155.39014227912676,0.98
0_49,157.11527523390637,1.0
