Time (sec),decode_completion
2.9094063139054924,1
4.666790262795985,2
6.428250789875165,3
8.191591258859262,4
9.955827708821744,5
11.721779513871297,6
13.491990851936862,7
15.26247949199751,8
17.035057240864262,9
17.07293544593267,10
17.07293544593267,11
17.07293544593267,12
17.07293544593267,13
17.07293544593267,14
17.07293544593267,15
17.07293544593267,16
17.07293544593267,17
17.07293544593267,18
17.52647369191982,19
17.52647369191982,20
17.52647369191982,21
17.52647369191982,22
17.52647369191982,23
17.52647369191982,24
17.52647369191982,25
17.52647369191982,26
17.52647369191982,27
17.969494557008147,28
17.969494557008147,29
17.969494557008147,30
17.969494557008147,31
17.969494557008147,32
17.969494557008147,33
17.969494557008147,34
17.969494557008147,35
17.969494557008147,36
18.414690766949207,37
18.414690766949207,38
18.414690766949207,39
18.414690766949207,40
18.414690766949207,41
18.414690766949207,42
18.414690766949207,43
18.414690766949207,44
18.414690766949207,45
18.855771543923765,46
18.855771543923765,47
18.855771543923765,48
18.855771543923765,49
18.855771543923765,50
18.855771543923765,51
18.855771543923765,52
18.855771543923765,53
18.855771543923765,54
19.297611011890694,55
19.297611011890694,56
19.297611011890694,57
19.297611011890694,58
19.297611011890694,59
19.297611011890694,60
19.297611011890694,61
19.297611011890694,62
19.297611011890694,63
19.742982879979536,64
19.742982879979536,65
19.742982879979536,66
19.742982879979536,67
19.742982879979536,68
19.742982879979536,69
19.742982879979536,70
19.742982879979536,71
19.742982879979536,72
20.170029516797513,73
20.170029516797513,74
20.170029516797513,75
20.170029516797513,76
20.170029516797513,77
20.170029516797513,78
20.170029516797513,79
20.170029516797513,80
20.170029516797513,81
20.597642212873325,82
20.597642212873325,83
20.597642212873325,84
20.597642212873325,85
20.597642212873325,86
20.597642212873325,87
20.597642212873325,88
20.597642212873325,89
20.597642212873325,90
21.02289273100905,91
21.02289273100905,92
21.02289273100905,93
21.02289273100905,94
21.02289273100905,95
21.02289273100905,96
21.02289273100905,97
21.02289273100905,98
21.02289273100905,99
21.449068437796086,100
21.449068437796086,101
21.449068437796086,102
21.449068437796086,103
21.449068437796086,104
21.449068437796086,105
21.449068437796086,106
21.449068437796086,107
21.449068437796086,108
21.876371240010485,109
21.876371240010485,110
21.876371240010485,111
21.876371240010485,112
21.876371240010485,113
21.876371240010485,114
21.876371240010485,115
21.876371240010485,116
21.876371240010485,117
22.302143658977002,118
22.302143658977002,119
22.302143658977002,120
22.302143658977002,121
22.302143658977002,122
22.302143658977002,123
22.302143658977002,124
22.302143658977002,125
22.302143658977002,126
22.728419406805187,127
22.728419406805187,128
22.728419406805187,129
22.728419406805187,130
22.728419406805187,131
22.728419406805187,132
22.728419406805187,133
22.728419406805187,134
22.728419406805187,135
23.155273775802925,136
23.155273775802925,137
23.155273775802925,138
23.155273775802925,139
23.155273775802925,140
23.155273775802925,141
23.155273775802925,142
23.155273775802925,143
23.155273775802925,144
23.580645215930417,145
23.580645215930417,146
23.580645215930417,147
23.580645215930417,148
23.580645215930417,149
23.580645215930417,150
23.580645215930417,151
23.580645215930417,152
23.580645215930417,153
24.00792673183605,154
24.00792673183605,155
24.00792673183605,156
24.00792673183605,157
24.00792673183605,158
24.00792673183605,159
24.00792673183605,160
24.00792673183605,161
24.00792673183605,162
24.434412511996925,163
24.434412511996925,164
24.434412511996925,165
24.434412511996925,166
24.434412511996925,167
24.434412511996925,168
24.434412511996925,169
24.434412511996925,170
24.434412511996925,171
24.85912282485515,172
24.85912282485515,173
24.85912282485515,174
