Request Id,request_preemption_time,cdf
0_49,1.4251923244446516,0.02
0_17,1.434679954778403,0.04
0_26,1.4374567663762718,0.06
0_35,1.4378728941082954,0.08
0_44,1.4490075570065528,0.1
0_8,1.4530382410157472,0.12
0_48,4.528686859644949,0.14
0_16,4.53000466292724,0.16
0_25,4.53363937116228,0.18
0_34,4.540585603099316,0.2
0_43,4.553275637794286,0.22
0_7,4.556206905283034,0.24
0_24,7.626311582978815,0.26
0_15,7.629836307838559,0.28
0_47,7.630837575066835,0.3
0_33,7.640472452854738,0.32
0_42,7.654843653785065,0.34
0_6,7.656994903227314,0.36
0_23,10.71850677812472,0.38
0_14,10.721191037679091,0.4
0_46,10.724061811110005,0.42
0_32,10.738509508548304,0.44
0_41,10.757486034417525,0.46
0_5,10.757834042888135,0.48
0_13,13.810675012180582,0.5
0_22,13.814573960611597,0.52
0_45,13.827261186670512,0.54
0_31,13.83692179247737,0.56
0_4,13.851550512947142,0.58
0_40,13.863883109530434,0.6
0_12,16.89894828875549,0.62
0_21,16.907871333649382,0.64
0_30,16.930292304605246,0.66
0_3,16.94603604543954,0.68
0_39,16.961285632336512,0.7
0_11,19.98280902253464,0.72
0_20,19.994400759693235,0.74
0_29,20.024649614701048,0.76
0_2,20.043467696057633,0.78
0_38,20.053512054728344,0.8
0_10,23.070141620235518,0.82
0_19,23.08186358306557,0.84
0_28,23.117290386697277,0.86
0_37,23.147507544374093,0.88
0_1,23.152239658636972,0.9
0_9,26.15751056955196,0.92
0_18,26.175907195312902,0.94
0_27,26.22424432169646,0.96
0_36,26.248446844518185,0.98
0_0,26.25236026593484,1.0
