Time (sec),prefill_completion
17.07293544593267,16351
17.07293544593267,32702
17.07293544593267,49053
17.07293544593267,65404
17.07293544593267,81755
17.07293544593267,98106
17.07293544593267,114457
17.07293544593267,130808
17.07293544593267,147159
46.87663945695385,163510
46.87663945695385,179861
46.87663945695385,196212
46.87663945695385,212563
46.87663945695385,228914
46.87663945695385,245265
46.87663945695385,261616
46.87663945695385,277967
46.87663945695385,294318
76.58423875900917,310669
76.58423875900917,327020
76.58423875900917,343371
76.58423875900917,359722
76.58423875900917,376073
76.58423875900917,392424
76.58423875900917,408775
76.58423875900917,425126
76.58423875900917,441477
106.29967300081626,457828
106.29967300081626,474179
106.29967300081626,490530
106.29967300081626,506881
106.29967300081626,523232
106.29967300081626,539583
106.29967300081626,555934
106.29967300081626,572285
106.29967300081626,588636
136.04263895284384,604987
136.04263895284384,621338
136.04263895284384,637689
136.04263895284384,654040
136.04263895284384,670391
136.04263895284384,686742
136.04263895284384,703093
136.04263895284384,719444
136.04263895284384,735795
158.6325957449153,752146
158.6325957449153,768497
158.6325957449153,784848
158.6325957449153,801199
158.6325957449153,817550
