Batch Id,batch_size,cdf
0,1,0.004032258064516129
1,1,0.008064516129032258
2,1,0.012096774193548387
3,1,0.016129032258064516
4,1,0.020161290322580645
5,1,0.024193548387096774
6,1,0.028225806451612902
7,1,0.03225806451612903
8,1,0.036290322580645164
42,1,0.04032258064516129
43,1,0.04435483870967742
44,1,0.04838709677419355
45,1,0.05241935483870968
46,1,0.056451612903225805
47,1,0.06048387096774194
48,1,0.06451612903225806
49,1,0.06854838709677419
50,1,0.07258064516129033
84,1,0.07661290322580645
85,1,0.08064516129032258
86,1,0.0846774193548387
87,1,0.08870967741935484
88,1,0.09274193548387097
89,1,0.0967741935483871
90,1,0.10080645161290322
91,1,0.10483870967741936
92,1,0.10887096774193548
126,1,0.11290322580645161
127,1,0.11693548387096774
128,1,0.12096774193548387
129,1,0.125
130,1,0.12903225806451613
131,1,0.13306451612903225
132,1,0.13709677419354838
133,1,0.14112903225806453
134,1,0.14516129032258066
168,1,0.14919354838709678
169,1,0.1532258064516129
170,1,0.15725806451612903
171,1,0.16129032258064516
172,1,0.16532258064516128
173,1,0.1693548387096774
174,1,0.17338709677419356
175,1,0.1774193548387097
176,1,0.1814516129032258
210,1,0.18548387096774194
211,1,0.18951612903225806
212,1,0.1935483870967742
213,1,0.1975806451612903
214,1,0.20161290322580644
215,5,0.2056451612903226
216,5,0.20967741935483872
217,5,0.21370967741935484
218,5,0.21774193548387097
219,5,0.2217741935483871
220,5,0.22580645161290322
221,5,0.22983870967741934
222,5,0.23387096774193547
223,5,0.23790322580645162
224,5,0.24193548387096775
225,5,0.24596774193548387
226,5,0.25
227,5,0.2540322580645161
228,5,0.25806451612903225
229,5,0.2620967741935484
230,5,0.2661290322580645
231,5,0.2701612903225806
232,5,0.27419354838709675
233,5,0.2782258064516129
234,5,0.28225806451612906
235,5,0.2862903225806452
236,5,0.2903225806451613
237,5,0.29435483870967744
238,5,0.29838709677419356
239,5,0.3024193548387097
240,5,0.3064516129032258
241,5,0.31048387096774194
242,5,0.31451612903225806
243,5,0.3185483870967742
244,5,0.3225806451612903
245,5,0.32661290322580644
246,5,0.33064516129032256
247,5,0.3346774193548387
9,9,0.3387096774193548
10,9,0.34274193548387094
11,9,0.3467741935483871
12,9,0.35080645161290325
13,9,0.3548387096774194
14,9,0.3588709677419355
15,9,0.3629032258064516
16,9,0.36693548387096775
17,9,0.3709677419354839
18,9,0.375
19,9,0.3790322580645161
20,9,0.38306451612903225
21,9,0.3870967741935484
22,9,0.3911290322580645
23,9,0.3951612903225806
24,9,0.39919354838709675
25,9,0.4032258064516129
26,9,0.40725806451612906
27,9,0.4112903225806452
28,9,0.4153225806451613
29,9,0.41935483870967744
30,9,0.42338709677419356
31,9,0.4274193548387097
32,9,0.4314516129032258
33,9,0.43548387096774194
34,9,0.43951612903225806
35,9,0.4435483870967742
36,9,0.4475806451612903
37,9,0.45161290322580644
38,9,0.45564516129032256
39,9,0.4596774193548387
40,9,0.4637096774193548
41,9,0.46774193548387094
51,9,0.4717741935483871
52,9,0.47580645161290325
53,9,0.4798387096774194
54,9,0.4838709677419355
55,9,0.4879032258064516
56,9,0.49193548387096775
57,9,0.4959677419354839
58,9,0.5
59,9,0.5040322580645161
60,9,0.5080645161290323
61,9,0.5120967741935484
62,9,0.5161290322580645
63,9,0.5201612903225806
64,9,0.5241935483870968
65,9,0.5282258064516129
66,9,0.532258064516129
67,9,0.5362903225806451
68,9,0.5403225806451613
69,9,0.5443548387096774
70,9,0.5483870967741935
71,9,0.5524193548387096
72,9,0.5564516129032258
73,9,0.5604838709677419
74,9,0.5645161290322581
75,9,0.5685483870967742
76,9,0.5725806451612904
77,9,0.5766129032258065
78,9,0.5806451612903226
79,9,0.5846774193548387
80,9,0.5887096774193549
81,9,0.592741935483871
82,9,0.5967741935483871
83,9,0.6008064516129032
93,9,0.6048387096774194
94,9,0.6088709677419355
95,9,0.6129032258064516
96,9,0.6169354838709677
97,9,0.6209677419354839
98,9,0.625
99,9,0.6290322580645161
100,9,0.6330645161290323
101,9,0.6370967741935484
102,9,0.6411290322580645
103,9,0.6451612903225806
104,9,0.6491935483870968
105,9,0.6532258064516129
106,9,0.657258064516129
107,9,0.6612903225806451
108,9,0.6653225806451613
109,9,0.6693548387096774
110,9,0.6733870967741935
111,9,0.6774193548387096
112,9,0.6814516129032258
113,9,0.6854838709677419
114,9,0.6895161290322581
115,9,0.6935483870967742
116,9,0.6975806451612904
117,9,0.7016129032258065
118,9,0.7056451612903226
119,9,0.7096774193548387
120,9,0.7137096774193549
121,9,0.717741935483871
122,9,0.7217741935483871
123,9,0.7258064516129032
124,9,0.7298387096774194
125,9,0.7338709677419355
135,9,0.7379032258064516
136,9,0.7419354838709677
137,9,0.7459677419354839
138,9,0.75
139,9,0.7540322580645161
140,9,0.7580645161290323
141,9,0.7620967741935484
