Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.035996912978589535
0_1_1,0.08744398690760136
0_2_1,0.13346771500073373
0_3_1,0.18241740693338215
0_4_1,0.22757819201797247
0_5_1,0.2725084819830954
0_6_1,0.31793857202865183
0_7_1,0.3628541820216924
0_8_1,0.4078252208419144
0_0_2,0.45523146307095885
0_1_2,0.44886640598997474
0_2_2,0.4477087580598891
0_3_2,0.44400308886542916
0_4_2,0.4435956368688494
0_5_2,0.44383860216476023
0_6_2,0.4431118050124496
0_7_2,0.44369823299348354
0_8_2,0.44383839005604386
0_0_3,0.44209688203409314
0_1_3,0.4418593659065664
0_2_3,0.44275061786174774
0_3_3,0.44220570917241275
0_4_3,0.44296021293848753
0_5_3,0.4429622828029096
0_6_3,0.4440996909979731
0_7_3,0.4450317728333175
0_8_3,0.44493767409585416
0_0_4,0.4453130168840289
0_1_4,0.4455262531992048
0_2_4,0.44470748910680413
0_3_4,0.4450722918845713
0_4_4,0.44430574704892933
0_5_4,0.44403894199058414
0_6_4,0.4428577551152557
0_7_4,0.44157381914556026
0_8_4,0.4414303218945861
0_0_5,0.44106613704934716
0_1_5,0.4409859078004956
0_2_5,0.4408474499359727
0_3_5,0.4410882741212845
0_4_5,0.4415004460606724
0_5_5,0.4413381880149245
0_6_5,0.4417337100021541
0_7_5,0.4415394130628556
0_8_5,0.4415417229756713
0_0_6,0.4503493730444461
0_1_6,0.4508894511964172
0_2_6,0.4632927810307592
0_3_6,0.46100350585766137
0_4_6,0.45831090793944895
0_5_6,0.4562713070772588
0_6_6,0.45331774395890534
0_7_6,0.4506736558396369
0_8_6,0.4481325251981616
0_0_7,0.446314878994599
0_1_7,0.4432896878570318
0_2_7,0.42823058902285993
0_3_7,0.4274605819955468
0_4_7,0.4272490059956908
0_5_7,0.4268432939425111
0_6_7,0.4270025200676173
0_7_7,0.4268995909951627
0_8_7,0.42679945286363363
