Request Id,request_e2e_time_normalized,cdf
0_0,0.923328927421773,0.02
0_1,0.9246604334506573,0.04
0_2,0.9259484861201296,0.06
0_3,0.9272330970588055,0.08
0_4,0.9285147504203699,0.1
0_5,0.929795111423697,0.12
0_6,0.9310732348469284,0.14
0_7,0.9323584666320434,0.16
0_8,0.9336372530863931,0.18
0_9,1.8219740395151982,0.2
0_10,1.823270068694414,0.22
0_11,1.824548754269596,0.24
0_12,1.8258297740284242,0.26
0_13,1.8271189693601406,0.28
0_14,1.828395465297173,0.3
0_15,1.8296892769338393,0.32
0_16,1.8310193714798626,0.34
0_17,1.832301186059009,0.36
0_18,2.722044935569901,0.38
0_19,2.7233211354521867,0.4
0_20,2.7246003126034117,0.42
0_21,2.725876079787585,0.44
0_22,2.7271574219674664,0.46
0_23,2.7284354863928235,0.48
0_24,2.729717764968165,0.5
0_25,2.7309945742388,0.52
0_26,2.7322736556049096,0.54
0_27,3.6231196875415854,0.56
0_28,3.6243953866333785,0.58
0_29,3.625684472421805,0.6
0_30,3.62695935726956,0.62
0_31,3.628251105723338,0.64
0_32,3.629530035029871,0.66
0_33,3.630820088631784,0.68
0_34,3.6321071977868225,0.7
0_35,3.633388520056156,0.72
0_36,4.5245545579642625,0.74
0_37,4.525842425392264,0.76
0_38,4.527131274603589,0.78
0_39,4.528420561691746,0.8
0_40,4.5297062412666325,0.82
0_41,4.530993087181934,0.84
0_42,4.53227738102644,0.86
0_43,4.533563160633838,0.88
0_44,4.534846370545865,0.9
0_45,5.0394324105458725,0.92
0_46,5.040740256360026,0.94
0_47,5.042035397875941,0.96
0_48,5.043322006847258,0.98
0_49,5.044608835843533,1.0
