Request Id,prefill_time_execution_plus_preemption,cdf
0_1,1.7552213210146874,0.02
0_2,1.7592254399787635,0.04
0_3,1.7613924760371447,0.06
0_4,1.7622669078409672,0.08
0_10,1.7636915959883481,0.1
0_5,1.7638375759124756,0.12
0_19,1.7647127991076559,0.14
0_12,1.765680568991229,0.16
0_11,1.7675185629632324,0.18
0_6,1.7681014090776443,0.2
0_7,1.768450659001246,0.22
0_13,1.770188100868836,0.24
0_8,1.7705469480715692,0.26
0_21,1.7705572668928653,0.28
0_15,1.7719610729254782,0.3
0_38,1.772122893948108,0.32
0_20,1.7722045201808214,0.34
0_14,1.7722227489575744,0.36
0_22,1.7722281939350069,0.38
0_28,1.7723642189521343,0.4
0_17,1.7727233618497849,0.42
0_29,1.7728266031481326,0.44
0_23,1.773097069002688,0.46
0_37,1.7732469639740884,0.48
0_39,1.7736554918810725,0.5
0_30,1.7737885480746627,0.52
0_47,1.7746576720383018,0.54
0_16,1.7747210110537708,0.56
0_46,1.775395676959306,0.58
0_25,1.7756268251687288,0.6
0_48,1.7759222760796547,0.62
0_31,1.7764811981469393,0.64
0_24,1.7765054651536047,0.66
0_32,1.7773843850009143,0.68
0_33,1.777741323923692,0.7
0_40,1.778547866968438,0.72
0_41,1.7789191771298647,0.74
0_34,1.7794076139107347,0.76
0_26,1.7797311639878899,0.78
0_49,1.7806314148474485,0.8
0_43,1.7810447760857642,0.82
0_42,1.7814354409929365,0.84
0_35,1.7836860788520426,0.86
0_44,1.7838637758977711,0.88
0_0,1.7904193319845945,0.9
0_45,1.8308792139869183,0.92
0_9,1.846696161897853,0.94
0_36,1.8573233298957348,0.96
0_27,1.8597394709941,0.98
0_18,1.8727077199146152,1.0
