Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.2384419831814188,0.02
0_48,0.2911680467906549,0.04
0_47,0.343757270969394,0.06
0_46,0.39629297836147476,0.08
0_26,0.41265626902917796,0.1
0_17,0.4129195726391944,0.12
0_35,0.41332698703009746,0.14
0_44,0.41344723409521533,0.16
0_8,0.41742444184439426,0.18
0_45,0.44885422188478213,0.2
0_25,0.46536459390666673,0.22
0_16,0.46542355769567867,0.24
0_34,0.4661528166087175,0.26
0_43,0.4662782464839631,0.28
0_7,0.4698600574805768,0.3
0_15,0.5179329083625679,0.32
0_24,0.5179521884543427,0.34
0_33,0.5188431536680032,0.36
0_42,0.5190237663954383,0.38
0_6,0.5222259344547197,0.4
0_14,0.5703948674525953,0.42
0_23,0.5705589761844638,0.44
0_32,0.5714785172462915,0.46
0_41,0.5717794171209927,0.48
0_5,0.5745905152465584,0.5
0_13,0.6228782573333856,0.52
0_22,0.6230666724555759,0.54
0_31,0.6241138469653599,0.56
0_40,0.6244555575152239,0.58
0_4,0.6268237783347793,0.6
0_12,0.6752879348527075,0.62
0_21,0.6755468131565122,0.64
0_30,0.676709584905907,0.66
0_39,0.6771220736360798,0.68
0_3,0.6790036904258709,0.7
0_11,0.7275698003006366,0.72
0_20,0.7279783059969883,0.74
0_29,0.7292400576654031,0.76
0_38,0.729639575668526,0.78
0_2,0.7311535412727883,0.8
0_10,0.7799055364871905,0.82
0_19,0.7804601134548923,0.84
0_28,0.7817292538485631,0.86
0_37,0.7821056960630371,0.88
0_1,0.7832429794255983,0.9
0_9,0.8321321690031751,0.92
0_18,0.8327390267866466,0.94
0_27,0.8342406206665505,0.96
0_36,0.8346285871794503,0.98
0_0,0.8351658142708016,1.0
