Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,0.00010734642046447847,0.02
0_2,0.00010759130572923756,0.04
0_3,0.00010772383805499019,0.06
0_4,0.00010777731685162786,0.08
0_10,0.0001078644484122285,0.1
0_5,0.00010787337630190664,0.12
0_19,0.00010792690349872521,0.14
0_12,0.00010798609069728022,0.16
0_11,0.0001080984993555888,0.18
0_6,0.00010813414525580358,0.2
0_7,0.00010815550480100582,0.22
0_13,0.00010826176385963158,0.24
0_8,0.00010828371035848383,0.26
0_21,0.00010828434144045413,0.28
0_15,0.00010837019588560199,0.3
0_38,0.00010838009259055152,0.32
0_20,0.00010838508471535817,0.34
0_14,0.00010838619955706528,0.36
0_22,0.00010838653256284062,0.38
0_28,0.00010839485162694234,0.4
0_17,0.00010841681621000457,0.42
0_29,0.00010842313027632148,0.44
0_23,0.00010843967151872594,0.46
0_37,0.00010844883884619219,0.48
0_39,0.00010847382373439377,0.5
0_30,0.00010848196123017936,0.52
0_47,0.00010853511540812806,0.54
0_16,0.0001085389891171042,0.56
0_46,0.00010858025056322586,0.58
0_25,0.000108594387203763,0.6
0_48,0.00010861245649071339,0.62
0_31,0.00010864663923594516,0.64
0_24,0.00010864812336576385,0.66
0_32,0.00010870187664368627,0.68
0_33,0.00010872370643530623,0.7
0_40,0.00010877303326820611,0.72
0_41,0.00010879574198091032,0.74
0_34,0.0001088256139631053,0.76
0_26,0.00010884540174838786,0.78
0_49,0.00010890045959558733,0.8
0_43,0.0001089257400823047,0.82
0_42,0.00010894963249910932,0.84
0_35,0.00010908727777212664,0.86
0_44,0.00010909814542827785,0.88
0_0,0.00010949907234937279,0.9
0_45,0.00011197353152632367,0.92
0_9,0.00011294086978764925,0.94
0_36,0.00011359080973003087,0.96
0_27,0.00011373857690625038,0.98
0_18,0.00011453169346918325,1.0
