Batch Id,batch_execution_time
0,1.7909464119002223
1,1.7556749819777906
2,1.7596770310774446
3,1.7618497270159423
4,1.7627307688817382
5,1.7643620460294187
6,1.7685676300898194
7,1.7689328000415117
8,1.771020338870585
9,0.03647521208040416
10,0.45214313291944563
11,0.44042510516010225
12,0.44294394296593964
13,0.4387468721251935
14,0.43956519197672606
15,0.4431094531901181
16,0.42404362582601607
17,0.4253729700576514
18,0.42293723206967115
19,0.4239916899241507
20,0.4251514340285212
21,0.42339159501716495
22,0.4240991708356887
23,0.4245200948789716
24,0.4232817201409489
25,0.42518734699115157
26,0.4241836641449481
27,0.4227131218649447
28,0.4262356178369373
29,0.4213655029889196
30,0.4235604228451848
31,0.4216234611812979
32,0.4210166190750897
33,0.42400845792144537
34,0.42157031199894845
35,0.42115594702772796
36,0.4220799079630524
37,0.42233338695950806
38,0.4238401271868497
39,0.4213349320925772
40,0.42125702113844454
41,0.4322752431035042
42,1.8471788819879293
43,1.7641490478999913
44,1.7679743531625718
45,1.7661497499793768
46,1.7706632709596306
47,1.7727021090686321
48,1.772466833004728
49,1.7752143209800124
50,1.7732011619955301
51,0.03561770310625434
52,0.41879085591062903
53,0.41530202492140234
54,0.41642831498757005
55,0.41701738396659493
56,0.41758924908936024
57,0.42640014085918665
58,0.4219542481005192
59,0.42321766819804907
60,0.42490232503041625
61,0.4222342709545046
62,0.4230686139781028
63,0.4223273159004748
64,0.4224999789148569
65,0.4252242629881948
66,0.4223829349502921
67,0.42166085890494287
68,0.4247188828885555
69,0.4221552729140967
70,0.4232166879810393
71,0.42143994104117155
72,0.42157164588570595
73,0.43581183603964746
74,0.4225243430119008
75,0.42137047997675836
76,0.4215247770771384
77,0.42233097716234624
78,0.424100638134405
79,0.42117764381691813
80,0.4227413989137858
81,0.4231009518261999
82,0.42150345887057483
83,0.4322902199346572
84,1.8731933389790356
85,1.7651889689732343
86,1.7726716708857566
87,1.7710216271225363
88,1.7726962249726057
89,1.773567700991407
90,1.7769799248781055
91,1.7761035850271583
92,1.7802106142044067
93,0.035475230077281594
94,0.41443575406447053
95,0.41519087809138
96,0.41480192285962403
97,0.4183104189578444
98,0.4143553089816123
99,0.4211527940351516
100,0.42721859086304903
101,0.42165037989616394
102,0.4235565788112581
103,0.42151526897214353
104,0.4238013280555606
105,0.42471979884430766
106,0.4214859588537365
107,0.42287634988315403
108,0.43134045507758856
109,0.4219867321662605
110,0.4238119628280401
111,0.4333870040718466
112,0.42064126301556826
113,0.4232786139473319
114,0.42156285885721445
115,0.4225771250203252
116,0.42471338785253465
117,0.42175711691379547
118,0.423088215989992
119,0.4210429871454835
120,0.42121368809603155
121,0.4234984409995377
122,0.4219327799510211
123,0.42357305297628045
124,0.42087376792915165
125,0.42939159693196416
126,1.8602186308708042
127,1.7728312090039253
128,1.7733011541422457
129,1.7742534191347659
130,1.7769566979259253
131,1.7778562761377543
132,1.778217603918165
133,1.7799006029963493
134,1.784177899826318
135,0.03601297386921942
136,0.4145485470071435
137,0.41619746712967753
138,0.41403263295069337
139,0.4145756571087986
140,0.417263190029189
141,0.42257783794775605
142,0.42561435094103217
143,0.4221865311264992
144,0.4238041830249131
145,0.4252423229627311
146,0.4214616378303617
147,0.422759119188413
148,0.42800543806515634
149,0.42260087514296174
150,0.4250472050625831
151,0.4226764391642064
152,0.4231860178988427
153,0.42314626509323716
154,0.4233810880687088
155,0.42352548288181424
156,0.4252638330217451
157,0.4229354108683765
158,0.4262916168663651
159,0.4231057120487094
160,0.42235665512271225
161,0.4245498462114483
162,0.4224413391202688
163,0.4282851619645953
164,0.4238491349387914
165,0.42409360501915216
166,0.4254742150660604
167,0.43406441318802536
168,1.857814189977944
169,1.7737035651225597
170,1.7725870350841433
171,1.7741297220345587
172,1.7790153180249035
173,1.779392136959359
174,1.7819118299521506
175,1.7815243769437075
176,1.7843461651355028
177,0.0350488000549376
178,0.4149933101143688
179,0.41498504811897874
180,0.4144348260015249
181,0.4143035188317299
182,0.41671165195293725
183,0.4371753691229969
184,0.4258482048753649
185,0.42884091986343265
186,0.4258673321455717
187,0.4250894340220839
188,0.42252852697856724
189,0.4338933010585606
190,0.4251512768678367
191,0.42363890586420894
192,0.42340636788867414
193,0.42300216504372656
194,0.4246514760889113
195,0.42281382507644594
196,0.421373981051147
197,0.4230900041293353
198,0.4225746509619057
199,0.42267550784163177
200,0.4233181718736887
201,0.42183428979478776
202,0.4229412560816854
203,0.42274977592751384
204,0.42247377103194594
205,0.4227482520509511
206,0.423732748022303
207,0.422384126810357
208,0.42306590685620904
209,0.4314001689199358
210,1.8313572539482266
211,1.7758581461384892
212,1.7751139930915087
213,1.776393345091492
214,1.7810956239700317
215,0.02771922596730292
216,0.2382097658701241
217,0.23808083799667656
218,0.23929200205020607
219,0.23854507808573544
220,0.2382342228665948
221,0.23836211883462965
222,0.23837380786426365
223,0.23813440394587815
224,0.24406609614379704
225,0.24350057588890195
226,0.2440441029611975
227,0.24385548708960414
228,0.2439173550810665
229,0.24348446307703853
230,0.24330965685658157
231,0.24445652193389833
232,0.24512075702659786
233,0.2440383571665734
234,0.24448839901015162
235,0.2464678748510778
236,0.2437440340872854
237,0.2431402551010251
238,0.2457180181518197
239,0.24402016587555408
240,0.24387010815553367
241,0.24362700013443828
242,0.24349326314404607
243,0.2435815609060228
244,0.25469954195432365
245,0.24360484816133976
246,0.24349992000497878
247,0.24974288698285818
