Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.1190729010698113,0.02
0_1,2.9116620082327254,0.04
0_2,4.669115331289229,0.06
0_3,6.430285666687751,0.08
0_4,8.193642948300374,0.1
0_5,9.958021971309401,0.12
0_6,11.723967638010498,0.14
0_7,13.49410499850195,0.16
0_8,15.264584106624751,0.18
0_9,30.818198505868697,0.2
0_10,32.66744583129844,0.22
0_11,34.43289501651178,0.24
0_12,36.20230810989811,0.26
0_13,37.96986365777794,0.28
0_14,39.741905366113045,0.3
0_15,41.51610746012237,0.32
0_16,43.290049382813415,0.34
0_17,45.066978297820306,0.36
0_18,60.474501801626246,0.38
0_19,62.34980885370655,0.4
0_20,64.11643008291587,0.42
0_21,65.89041681627397,0.44
0_22,67.66287492648993,0.46
0_23,69.4369362075447,0.48
0_24,71.21186720792592,0.5
0_25,72.99027112017887,0.52
0_26,74.76775143841301,0.54
0_27,90.17338347445896,0.56
0_28,92.0357265577984,0.58
0_29,93.8099475069434,0.6
0_30,95.58456242188711,0.62
0_31,97.36015698750558,0.64
0_32,99.13842440373385,0.66
0_33,100.91760625358751,0.68
0_34,102.6971957905807,0.7
0_35,104.47845359828567,0.72
0_36,119.91034729681279,0.74
0_37,121.77017355272922,0.76
0_38,123.54521155100157,0.78
0_39,125.31930308777964,0.8
0_40,127.09483346986131,0.82
0_41,128.8752407306232,0.84
0_42,130.65604279146262,0.86
0_43,132.43946631660017,0.88
0_44,134.2224168251191,0.9
0_45,149.6583129853606,0.92
0_46,151.49147307724346,0.94
0_47,153.26862905099316,0.96
0_48,155.04526701824474,0.98
0_49,156.8229836234619,1.0
