Request Id,request_e2e_time,cdf
0_0,30.46985460491851,0.02
0_1,30.51379430387169,0.04
0_2,30.556300041964278,0.06
0_3,30.598692202940583,0.08
0_4,30.640986763872206,0.1
0_5,30.683238676982,0.12
0_6,30.725416749948636,0.14
0_7,30.76782939885743,0.16
0_8,30.81002935185097,0.18
0_9,60.12514330400154,0.2
0_10,60.167912266915664,0.22
0_11,60.21010889089666,0.24
0_12,60.252382542937994,0.26
0_13,60.29492598888464,0.28
0_14,60.337050354806706,0.3
0_15,60.3797461388167,0.32
0_16,60.423639258835465,0.34
0_17,60.465939139947295,0.36
0_18,89.82748287380673,0.38
0_19,89.86959746992216,0.4
0_20,89.91181031591259,0.42
0_21,89.9539106329903,0.44
0_22,89.99619492492639,0.46
0_23,90.03837105096318,0.48
0_24,90.08068624394946,0.5
0_25,90.1228209498804,0.52
0_26,90.16503063496202,0.54
0_27,119.56294968887232,0.56
0_28,119.60504775890149,0.58
0_29,119.64758758991957,0.6
0_30,119.68965878989547,0.62
0_31,119.73228648887016,0.64
0_32,119.77449115598574,0.66
0_33,119.81706292484887,0.68
0_34,119.85953752696514,0.7
0_35,119.90182116185315,0.72
0_36,149.31030041282065,0.74
0_37,149.3528000379447,0.76
0_38,149.39533206191845,0.78
0_39,149.43787853582762,0.8
0_40,149.48030596179888,0.82
0_41,149.52277187700383,0.84
0_42,149.56515357387252,0.86
0_43,149.60758430091664,0.88
0_44,149.64993022801355,0.9
0_45,166.3012695480138,0.92
0_46,166.34442845988087,0.94
0_47,166.38716812990606,0.96
0_48,166.4296262259595,0.98
0_49,166.47209158283658,1.0
