Batch Id,batch_execution_time,cdf
215,0.02771922596730292,0.004032258064516129
177,0.0350488000549376,0.008064516129032258
93,0.035475230077281594,0.012096774193548387
51,0.03561770310625434,0.016129032258064516
135,0.03601297386921942,0.020161290322580645
9,0.03647521208040416,0.024193548387096774
217,0.23808083799667656,0.028225806451612902
223,0.23813440394587815,0.03225806451612903
216,0.2382097658701241,0.036290322580645164
220,0.2382342228665948,0.04032258064516129
221,0.23836211883462965,0.04435483870967742
222,0.23837380786426365,0.04838709677419355
219,0.23854507808573544,0.05241935483870968
218,0.23929200205020607,0.056451612903225805
237,0.2431402551010251,0.06048387096774194
230,0.24330965685658157,0.06451612903225806
229,0.24348446307703853,0.06854838709677419
242,0.24349326314404607,0.07258064516129033
246,0.24349992000497878,0.07661290322580645
225,0.24350057588890195,0.08064516129032258
243,0.2435815609060228,0.0846774193548387
245,0.24360484816133976,0.08870967741935484
241,0.24362700013443828,0.09274193548387097
236,0.2437440340872854,0.0967741935483871
227,0.24385548708960414,0.10080645161290322
240,0.24387010815553367,0.10483870967741936
228,0.2439173550810665,0.10887096774193548
239,0.24402016587555408,0.11290322580645161
233,0.2440383571665734,0.11693548387096774
226,0.2440441029611975,0.12096774193548387
224,0.24406609614379704,0.125
231,0.24445652193389833,0.12903225806451613
234,0.24448839901015162,0.13306451612903225
232,0.24512075702659786,0.13709677419354838
238,0.2457180181518197,0.14112903225806453
235,0.2464678748510778,0.14516129032258066
247,0.24974288698285818,0.14919354838709678
244,0.25469954195432365,0.1532258064516129
138,0.41403263295069337,0.15725806451612903
181,0.4143035188317299,0.16129032258064516
98,0.4143553089816123,0.16532258064516128
180,0.4144348260015249,0.1693548387096774
94,0.41443575406447053,0.17338709677419356
136,0.4145485470071435,0.1774193548387097
139,0.4145756571087986,0.1814516129032258
96,0.41480192285962403,0.18548387096774194
179,0.41498504811897874,0.18951612903225806
178,0.4149933101143688,0.1935483870967742
95,0.41519087809138,0.1975806451612903
53,0.41530202492140234,0.20161290322580644
137,0.41619746712967753,0.2056451612903226
54,0.41642831498757005,0.20967741935483872
182,0.41671165195293725,0.21370967741935484
55,0.41701738396659493,0.21774193548387097
140,0.417263190029189,0.2217741935483871
56,0.41758924908936024,0.22580645161290322
97,0.4183104189578444,0.22983870967741934
52,0.41879085591062903,0.23387096774193547
112,0.42064126301556826,0.23790322580645162
124,0.42087376792915165,0.24193548387096775
32,0.4210166190750897,0.24596774193548387
119,0.4210429871454835,0.25
99,0.4211527940351516,0.2540322580645161
35,0.42115594702772796,0.25806451612903225
79,0.42117764381691813,0.2620967741935484
120,0.42121368809603155,0.2661290322580645
40,0.42125702113844454,0.2701612903225806
39,0.4213349320925772,0.27419354838709675
29,0.4213655029889196,0.2782258064516129
75,0.42137047997675836,0.28225806451612906
196,0.421373981051147,0.2862903225806452
71,0.42143994104117155,0.2903225806451613
146,0.4214616378303617,0.29435483870967744
106,0.4214859588537365,0.29838709677419356
82,0.42150345887057483,0.3024193548387097
103,0.42151526897214353,0.3064516129032258
76,0.4215247770771384,0.31048387096774194
114,0.42156285885721445,0.31451612903225806
34,0.42157031199894845,0.3185483870967742
72,0.42157164588570595,0.3225806451612903
31,0.4216234611812979,0.32661290322580644
101,0.42165037989616394,0.33064516129032256
67,0.42166085890494287,0.3346774193548387
117,0.42175711691379547,0.3387096774193548
201,0.42183428979478776,0.34274193548387094
122,0.4219327799510211,0.3467741935483871
58,0.4219542481005192,0.35080645161290325
