Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,12.182357556885108,
1,1,0,1,1,0.027238197857514024,0.0018118671141564846
2,1,0,1,1,0.07779076904989779,0.001273219007998705
3,1,0,1,1,0.06709865294396877,0.001973323058336973
4,1,0,1,1,0.06779966596513987,0.0018836359959095716
5,1,0,1,1,0.06677697179839015,0.00221255817450583
6,1,0,1,1,0.06663390505127609,0.0018283261451870203
7,1,0,1,1,0.06648182915523648,0.0018145767971873283
8,1,0,1,1,0.06655374681577086,0.001901824027299881
9,1,0,1,1,0.06649130885489285,0.0017420081421732903
10,1,0,1,1,0.06663849507458508,0.0017375280149281025
11,1,0,1,1,0.0664778589271009,0.0018015271052718163
12,1,0,1,1,0.0663608219474554,0.0017458780203014612
13,1,0,1,1,0.06731924903579056,0.0017403080128133297
14,1,0,1,1,0.06697778590023518,0.0017603279557079077
15,1,0,1,1,0.06653181719593704,0.0018326370045542717
16,1,0,1,1,0.06652936805039644,0.0017126088496297598
17,1,0,1,1,0.06668982398696244,0.001798877026885748
18,1,0,1,1,0.06667529395781457,0.0017871370073407888
19,1,0,1,1,0.06642404990270734,0.00177636812441051
20,1,0,1,1,0.06648597796447575,0.0017183991149067879
21,1,0,1,1,0.06637910194694996,0.001703378977254033
22,1,0,1,1,0.06665840488858521,0.0018109860830008984
23,1,0,1,1,0.06626747385598719,0.0016829001251608133
24,1,0,1,1,0.06666082399897277,0.0017321279738098383
25,1,0,1,1,0.06690793810412288,0.0017231390811502934
26,1,0,1,1,0.06666691391728818,0.0018184669315814972
27,1,0,1,1,0.0663119729142636,0.0017064791172742844
28,1,0,1,1,0.06762094213627279,0.0016676699742674828
29,1,0,1,1,0.06730661913752556,0.0017123587895184755
30,1,0,1,1,0.06749537400901318,0.0017889670561999083
31,1,0,1,1,0.06875166390091181,0.0017218489665538073
32,1,0,1,1,0.06831482402049005,0.001943893963471055
33,1,0,1,1,0.06742489500902593,0.0017479390371590853
34,1,0,1,1,0.06740821711719036,0.001709979958832264
35,1,0,1,1,0.06716223200783134,0.0017272778786718845
36,1,0,1,1,0.06723265000618994,0.0016699510160833597
37,1,0,1,1,0.06732096802443266,0.0017321589402854443
38,1,0,1,1,0.06751166400499642,0.0017631079535931349
39,1,0,1,1,0.06747333495877683,0.0014794941525906324
40,1,0,1,1,0.06730727897956967,0.001679789973422885
41,1,0,1,1,0.06772803911007941,0.0017470079474151134
42,1,0,1,1,0.06832965416833758,0.0014900239184498787
43,1,0,1,1,0.0680205118842423,0.001802016980946064
44,1,0,1,1,0.06761397095397115,0.0018178171012550592
45,1,0,1,1,0.06803138204850256,0.0017532079946249723
46,1,0,1,1,0.06778892711736262,0.001741957850754261
47,1,0,1,1,0.06785993603989482,0.0017652479000389576
48,1,0,1,1,0.0681830570101738,0.0017633079551160336
49,1,0,1,1,0.06980929896235466,0.0016471210401505232
