Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,25.465119879925624,0.1943902280910353,4.153487671328396,15.645931819453835,0.11943459404163233,5.829636021517217,3.989552038954571,21.475567840971053,0.16393563237382483,16.170403562951833,0.0002472349753528298,3.9897382762685987,12.180851523997262,0.00018623731402793765,0.0709520329539984,,65536,65405,131,499.2748091603053,0,132,0
0_1,46.812069355044514,0.3573440408782024,25.633672340165198,15.524529806803912,0.11850786112064055,5.816777954343706,25.470761593896896,21.34130776114762,0.16291074626830243,37.56725544203073,0.0005743789533220813,25.47094654143681,12.096493848133832,0.00018494753991489692,0.07057109857262432,0.0,65536,65405,131,499.2748091603053,0,132,0
0_10,239.92939816997387,1.831522123434915,218.6444310880362,15.656315971864387,0.11951386238064418,5.792381626088172,218.4807005720213,21.44869759795256,0.16373051601490504,230.70667205005884,0.0035273552794137884,218.48088749919015,12.225971478037536,0.00018692716884087664,0.07040248946500018,0.0,65536,65405,131,499.2748091603053,0,132,0
0_11,261.42916165106,1.995642455351603,240.09899903003853,15.607023977208883,0.11913758761228155,5.887216817820445,239.93492085603066,21.494240795029327,0.16407817400785746,252.15644499799237,0.00385530838617831,239.9351077152026,12.221524141961709,0.00018685917195874487,0.07078409658830243,0.0,65536,65405,131,499.2748091603053,0,132,0
0_12,282.94544819998555,2.1598889175571414,261.5986769993537,15.647663041716442,0.11944780947875146,5.863314091227949,261.43447106704116,21.51097713294439,0.1642059323125526,273.68353009200655,0.004184443545478275,261.4346583472036,12.24905902496539,0.00018728016244882488,0.07070166494640458,0.0,65536,65405,131,499.2748091603053,0,132,0
0_13,304.4441287750378,2.324000983015556,283.1152034234682,15.64251207606867,0.11940848913029518,5.85048193205148,282.9511347669177,21.49299400812015,0.16406865655053549,295.17802723590285,0.00451308045617159,282.9513217081679,12.22689246898517,0.00018694125019471248,0.07073359953538153,0.0,65536,65405,131,499.2748091603053,0,132,0
0_14,325.9341333429329,2.488046819411702,304.61383499586884,15.655212971149012,0.11950544252785505,5.829087670892477,304.4498327008914,21.48430064204149,0.16400229497741595,316.7036705641076,0.004842193571808082,304.4500200541192,12.253837863216177,0.0001873532277840559,0.07046154792996422,0.0,65536,65405,131,499.2748091603053,0,132,0
0_15,347.36760618002154,2.651661115878027,326.1034185531645,15.616047638934106,0.11920647052621455,5.811710661975667,325.93984787911177,21.427758300909773,0.16357067405274636,338.1586882038973,0.0051702268665071065,325.9400346972499,12.21884032478556,0.00018681813813600735,0.07029708378720773,0.0,65536,65405,131,499.2748091603053,0,132,0
0_16,368.8528149789199,2.8156703433505337,347.5372511923761,15.647887439234182,0.11944952243690216,5.8316422225907445,347.373285317095,21.479529661824927,0.16396587528110632,359.60737664299086,0.005498163391835347,347.37347236841106,12.23409132589586,0.00018705131604458163,0.07057586515976386,0.0,65536,65405,131,499.2748091603053,0,132,0
0_17,390.34412176301703,2.9797261203283743,369.02228419609963,15.682352241128683,0.11971261252769987,5.803499460918829,368.8582700609695,21.485851702047512,0.1640141351301337,381.12708002794534,0.005827185689594761,368.858457643111,12.268809966975823,0.00018758214153315224,0.07035909721428771,0.0,65536,65405,131,499.2748091603053,0,132,0
0_18,411.84482963802293,3.143853661358954,390.5140456497235,15.68764207791537,0.11975299296118604,5.807224864140153,390.3499626959674,21.494866942055523,0.16408295375614904,402.588335453067,0.006155314355982983,390.3501498127438,12.238372757099569,0.00018711677634889639,0.07066026095386224,0.0,65536,65405,131,499.2748091603053,0,132,0
0_19,433.3445255490951,3.3079734774740084,412.0145402748906,15.694060590583831,0.11980198924109794,5.8000014934223145,411.850463465089,21.494062084006146,0.16407680980157363,424.10587917105295,0.006484303633836144,411.8506508424409,12.25541570596397,0.00018737735197559772,0.07052401815299371,0.0,65536,65405,131,499.2748091603053,0,132,0
0_2,68.19387587509118,0.5205639379777953,46.98118627745168,15.569873900385574,0.11885399923958453,5.805990232620388,46.81801174208522,21.37586413300596,0.16317453536645773,58.95331438095309,0.0009013579142413132,46.818197282986354,12.13530263886787,0.00018554090113703645,0.07053863735983276,0.0,65536,65405,131,499.2748091603053,0,132,0
0_20,455.1410715021193,3.474359324443659,433.51689557075315,15.667064242996275,0.11959591025187996,6.1234515032265335,433.3505557558965,21.79051574622281,0.16633981485666266,445.607171041891,0.0068130444314943965,433.35074315158926,12.256615285994485,0.00018739569277569735,0.07277786610861316,0.0,65536,65405,131,499.2748091603053,0,132,0
0_21,476.70599875203334,3.638977089710178,455.3110269214087,15.665434468071908,0.11958346922192296,5.8941140689421445,455.1464502150193,21.559548537014052,0.16457670638942024,467.4068479940761,0.0071463473433846965,455.1466376685439,12.260397779056802,0.00018745352463965756,0.07098588364852862,0.0,65536,65405,131,499.2748091603053,0,132,0
0_22,498.2060352859553,3.8030995059996586,476.87569062426894,15.660152766155079,0.11954315088668,5.834271469851956,476.71161104994826,21.494424236007035,0.1640795743206644,488.97661840892397,0.007476135133536029,476.7117985739504,12.265007358975708,0.0001875240021248484,0.07045356394680402,0.0,65536,65405,131,499.2748091603053,0,132,0
0_23,519.7203524990473,3.9673309351072312,498.37611992134117,15.659757115645334,0.11954013065378118,5.848661866504699,498.21193351689726,21.508418982150033,0.16418640444389337,510.45344324596226,0.007804501846127395,498.2121206816359,12.241509729065001,0.0001871647386142497,0.07073976529072544,0.0,65536,65405,131,499.2748091603053,0,132,0
0_24,541.1943199799862,4.131254350992261,519.890170353136,15.673817622242495,0.11964746276520989,5.794210078660399,519.7262922790833,21.468027700902894,0.16387807405269386,531.9911035681143,0.008133798693801916,519.7264798000876,12.264811289031059,0.00018752100434265054,0.07025356039596821,0.0,65536,65405,131,499.2748091603053,0,132,0
0_25,562.702398190042,4.295438154122458,541.3639478665325,15.672401037765667,0.11963664914324937,5.830191211309284,541.199805940967,21.50259224907495,0.16414192556545765,553.4326752601191,0.008461626408686173,541.1999929735994,12.232869319152087,0.00018703263235459196,0.0707612437398692,0.0,65536,65405,131,499.2748091603053,0,132,0
0_26,584.127822966082,4.45899101500826,562.8717454901829,15.623738016933203,0.11926517570178018,5.795847747242078,562.7082372019067,21.41958576417528,0.1635082882761472,574.9340952190105,0.008790369164727628,562.7084241273409,12.225858017103747,0.00018692543409683888,0.07018112784024072,0.0,65536,65405,131,499.2748091603053,0,132,0
0_27,605.5882433890365,4.62281101823692,584.2970119613251,15.654336427804083,0.11949875135728308,5.80067370319739,584.133233258035,21.455010131001472,0.16377870329008756,596.3869635730516,0.009118369598242514,584.1334206096185,12.253730315016583,0.00018735158344188643,0.07023877722125871,0.0,65536,65405,131,499.2748091603053,0,132,0
0_28,627.1003649940249,4.787025686977289,605.7580910628566,15.682344649685547,0.11971255457775226,5.824100619414821,605.5939197249245,21.506445269100368,0.16417133793206387,617.8477735219058,0.009446491453587735,605.5941070783958,12.253853796981275,0.00018735347140098272,0.0706304692528175,0.0,65536,65405,131,499.2748091603053,0,132,0
0_29,648.6343337539583,4.951407127892812,627.2701953263448,15.671658197185025,0.11963097860446584,5.856819756794721,627.1058557999786,21.528477953979746,0.1643395263662576,639.3245484440122,0.009774857403012188,627.1060426158588,12.218692644033581,0.00018681588019315925,0.07106706343470355,0.0,65536,65405,131,499.2748091603053,0,132,0
0_3,89.6718249109108,0.6845177474115328,68.36627684221673,15.625260368688032,0.11927679670754222,5.844176531303674,68.2023880109191,21.469436899991706,0.16388883129764661,80.39140374190174,0.001229132386543869,68.20257437305855,12.189015730982646,0.00018636213945390483,0.07084290968709206,0.0,65536,65405,131,499.2748091603053,0,132,0
0_30,670.2009440909605,5.116037741152371,648.8045349745026,15.689575655618683,0.11976775309632583,5.871421223273501,648.6399472120684,21.560996878892183,0.16458776243429146,660.8752323400695,0.010104353372678992,648.6401342816368,12.235285128001124,0.0001870695685039542,0.07118863931977908,0.0,65536,65405,131,499.2748091603053,0,132,0
0_31,691.7551175649278,5.280573416526166,670.3710998966615,15.681864957790822,0.11970889280756353,5.86664515407756,670.2066074530594,21.54851011186838,0.1644924436020487,682.4608085679356,0.01043438282345288,670.2067948118411,12.254201114876196,0.0001873587816661753,0.07094892364116172,0.0,65536,65405,131,499.2748091603053,0,132,0
0_32,713.4298274850007,5.446029217442754,691.926184548863,15.685665348079056,0.1197379034204508,5.98339022602886,691.7607719108928,21.669055574107915,0.16541263797028943,704.0149665910285,0.010763931910267234,691.7609592695761,12.254194680135697,0.00018735868328316943,0.07186916712955892,0.0,65536,65405,131,499.2748091603053,0,132,0
0_33,734.8958603879437,5.609892064030104,713.5992096651395,15.635640251915902,0.11935603245737329,5.824830861063674,713.4353892749641,21.460471112979576,0.1638203901754166,725.6772423179355,0.011095134046600955,713.4355764449517,12.241853042971343,0.0001871699876610556,0.07037113030540636,0.0,65536,65405,131,499.2748091603053,0,132,0
