Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.17078526387922466,
1,2043,2043,0,1,0.11866636690683663,0.0020297670271247625
2,2043,2043,0,1,0.11426959093660116,0.0016639551613479853
3,2043,2043,0,1,0.11403023591265082,0.0017692421097308397
4,2043,2043,0,1,0.11385235888883471,0.001694964012131095
5,2043,2043,0,1,0.11429425003007054,0.0015919869765639305
6,2043,2043,0,1,0.11393230897374451,0.001677714055404067
7,2043,2043,0,1,0.11428704997524619,0.0016347251366823912
8,2043,2043,0,1,0.11446593701839447,0.0016830738168209791
9,2043,2043,0,1,0.11458394513465464,0.0018304809927940369
10,2043,2043,0,1,0.11357435607351363,0.001788490917533636
11,2043,2043,0,1,0.11416178406216204,0.0016119449865072966
12,2043,2043,0,1,0.11399266682565212,0.0016254549846053123
13,2043,2043,0,1,0.11370266298763454,0.0016644950956106186
14,2043,2043,0,1,0.1145116260740906,0.0016229050233960152
15,2043,2043,0,1,0.11371799185872078,0.001593566033989191
16,2043,2043,0,1,0.11353086703456938,0.0016510949935764074
17,2043,2043,0,1,0.11352234682999551,0.0015388571191579103
18,2043,2043,0,1,0.11344294808804989,0.0017335130833089352
19,2043,2043,0,1,0.11360977403819561,0.0016786148771643639
20,2043,2043,0,1,0.1138115709181875,0.0016072560101747513
21,2043,2043,0,1,0.11367973312735558,0.0015441470313817263
22,2043,2043,0,1,0.1135580949485302,0.001620305934920907
23,2043,2043,0,1,0.11359496600925922,0.0015634570736438036
24,2043,2043,0,1,0.1143391290679574,0.0019106089603155851
25,2043,2043,0,1,0.11419087299145758,0.0019391789101064205
26,2043,2043,0,1,0.11452117492444813,0.0016723140142858028
27,2043,2043,0,1,0.11429654993116856,0.0018384810537099838
28,2043,2043,0,1,0.11398223601281643,0.001939899055287242
29,2043,2043,0,1,0.1144786758814007,0.0016710050404071808
30,2043,2043,0,1,0.11507640406489372,0.001694454113021493
31,2043,2043,0,1,0.11395763815380633,0.0018390398472547531
32,2043,2043,0,1,0.11492715706117451,0.0016493848524987698
33,2043,2043,0,1,0.11475017084740102,0.0018947990611195564
34,2043,2043,0,1,0.11450992501340806,0.0018641899805516005
35,2043,2043,0,1,0.11461808299645782,0.0018385110888630152
36,2043,2043,0,1,0.11443029809743166,0.0017401829827576876
37,2043,2043,0,1,0.11427012016065419,0.0018831498455256224
38,2043,2043,0,1,0.11463534296490252,0.0017343529034405947
39,2043,2043,0,1,0.11427682102657855,0.0017841421067714691
40,2043,2043,0,1,0.11441777809523046,0.0018047909252345562
41,2043,2043,0,1,0.1147281511221081,0.0017533518839627504
42,2043,2043,0,1,0.11425879085436463,0.001837580930441618
43,2043,2043,0,1,0.11401760601438582,0.0018422610592097044
44,2043,2043,0,1,0.1146172231528908,0.0017621319275349379
45,2043,2043,0,1,0.11434419988654554,0.0019100089557468891
46,2043,2043,0,1,0.11409412510693073,0.001932237995788455
47,2043,2043,0,1,0.11461815400980413,0.0015588561072945595
48,2043,2043,0,1,0.1141888729762286,0.0019374578259885311
49,2043,2043,0,1,0.11408774484880269,0.0018188911490142345
50,50,0,50,50,0.049259498016908765,0.0016205550637096167
51,50,0,50,50,8.527797498041764,0.0022952610161155462
52,50,0,50,50,8.741463907063007,0.010244459845125675
53,50,0,50,50,8.257750669959933,0.008077410981059074
54,50,0,50,50,8.12756340415217,0.008328255033120513
