Batch Id,batch_num_tokens,cdf
5,5,0.045454545454545456
6,5,0.09090909090909091
7,5,0.13636363636363635
8,5,0.18181818181818182
9,5,0.22727272727272727
10,5,0.2727272727272727
11,5,0.3181818181818182
12,5,0.36363636363636365
13,5,0.4090909090909091
14,5,0.45454545454545453
15,5,0.5
16,5,0.5454545454545454
17,5,0.5909090909090909
18,5,0.6363636363636364
19,5,0.6818181818181818
20,5,0.7272727272727273
21,5,0.7727272727272727
0,8175,0.8181818181818182
1,8175,0.8636363636363636
2,8175,0.9090909090909091
3,8175,0.9545454545454546
4,8175,1.0
