Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02410301798954606
0_1_1,0.07531245891004801
0_2_1,0.12112038489431143
0_3_1,0.1653146599419415
0_4_1,0.208829466952011
0_0_2,0.25558320502750576
0_1_2,0.2471735740546137
0_2_2,0.24545701406896114
0_3_2,0.24437104305252433
0_4_2,0.24394746986217797
0_0_3,0.24188390607014298
0_1_3,0.2422827179543674
0_2_3,0.24150281096808612
0_3_3,0.24145304202102125
0_4_3,0.24133794312365353
0_0_4,0.24138863198459148
0_1_4,0.24120593396946788
0_2_4,0.2402117419987917
0_3_4,0.23964929208159447
0_4_4,0.23953318502753973
0_0_5,0.238772707991302
0_1_5,0.23816587799228728
0_2_5,0.23863183008506894
0_3_5,0.2533929799683392
0_4_5,0.2607637098990381
0_0_6,0.2670923590194434
0_1_6,0.27175683807581663
0_2_6,0.27409212687052786
0_3_6,0.26226251502521336
0_4_6,0.2549184940289706
0_0_7,0.26246413099579513
0_1_7,0.26190600101836026
0_2_7,0.2646265320945531
0_3_7,0.26274839392863214
0_4_7,0.26237595989368856
0_0_8,0.24851149297319353
0_1_8,0.2442033679690212
0_2_8,0.23867019591853023
0_3_8,0.23795802798122168
0_4_8,0.23781642108224332
0_0_9,0.24102563504129648
0_1_9,0.2412873599678278
0_2_9,0.24144754721783102
0_3_9,0.24350297101773322
0_4_9,0.2436992870643735
0_0_10,0.2445681809913367
0_1_10,0.2450345039833337
0_2_10,0.2455789039377123
0_3_10,0.24470041994936764
0_4_10,0.2452284200116992
0_0_11,0.2445085330400616
0_1_11,0.24610032397322357
0_2_11,0.24585298798047006
0_3_11,0.24547692411579192
0_4_11,0.2448604148812592
0_0_12,0.2456046799197793
0_1_12,0.24370792391709983
0_2_12,0.24324144190177321
0_3_12,0.24184248596429825
0_4_12,0.24271920113824308
0_0_13,0.24179879808798432
0_1_13,0.2419598230626434
0_2_13,0.24211432109586895
0_3_13,0.2421397410798818
0_4_13,0.24436392192728817
0_0_14,0.25731111387722194
0_1_14,0.26795683801174164
0_2_14,0.2724688979797065
0_3_14,0.2728355210274458
0_4_14,0.2694936690386385
0_0_15,0.2574436110444367
0_1_15,0.24653271306306124
0_2_15,0.24235009588301182
0_3_15,0.24235984589904547
0_4_15,0.24275866686366498
0_0_16,0.24436659808270633
0_1_16,0.2440218140836805
0_2_16,0.24321817816235125
0_3_16,0.24262610799632967
0_4_16,0.24221924715675414
