Time (sec),decode_completion
0.8478134910110384,1
1.6192605588585138,2
2.394108298001811,3
3.1693682898767292,4
3.943496092921123,5
3.9694694669451565,6
3.9694694669451565,7
3.9694694669451565,8
3.9694694669451565,9
3.9694694669451565,10
4.222896110964939,11
4.222896110964939,12
4.222896110964939,13
4.222896110964939,14
4.222896110964939,15
4.46485749585554,16
4.46485749585554,17
4.46485749585554,18
4.46485749585554,19
4.46485749585554,20
4.707149402005598,21
4.707149402005598,22
4.707149402005598,23
4.707149402005598,24
4.707149402005598,25
4.946156984893605,26
4.946156984893605,27
4.946156984893605,28
4.946156984893605,29
4.946156984893605,30
5.212407139828429,31
5.212407139828429,32
5.212407139828429,33
5.212407139828429,34
5.212407139828429,35
5.461177991935983,36
5.461177991935983,37
5.461177991935983,38
5.461177991935983,39
5.461177991935983,40
5.723659808980301,41
5.723659808980301,42
5.723659808980301,43
5.723659808980301,44
5.723659808980301,45
5.961291933897883,46
5.961291933897883,47
5.961291933897883,48
5.961291933897883,49
5.961291933897883,50
6.20569804799743,51
6.20569804799743,52
6.20569804799743,53
6.20569804799743,54
6.20569804799743,55
6.449943065876141,56
6.449943065876141,57
6.449943065876141,58
6.449943065876141,59
6.449943065876141,60
6.695706933969632,61
6.695706933969632,62
6.695706933969632,63
6.695706933969632,64
6.695706933969632,65
6.937833294970915,66
6.937833294970915,67
6.937833294970915,68
6.937833294970915,69
6.937833294970915,70
7.194598488975316,71
7.194598488975316,72
7.194598488975316,73
7.194598488975316,74
7.194598488975316,75
7.451731585897505,76
7.451731585897505,77
7.451731585897505,78
7.451731585897505,79
7.451731585897505,80
7.694720568833873,81
7.694720568833873,82
7.694720568833873,83
7.694720568833873,84
7.694720568833873,85
7.937570673879236,86
7.937570673879236,87
7.937570673879236,88
7.937570673879236,89
7.937570673879236,90
