Batch Id,inter_batch_delay
1,0.0020090548787266016
2,0.0016367621719837189
3,0.0018695578910410404
4,0.0018024479504674673
5,0.0016313421074301004
6,0.0014580748975276947
7,0.0027205829974263906
8,0.0024016080424189568
9,0.0024397079832851887
10,0.002275120932608843
11,0.002261870075017214
12,0.0027149920351803303
13,0.002323108958080411
14,0.0019694450311362743
15,0.0022873799316585064
16,0.002342218067497015
17,0.0021623920183628798
18,0.0020291840191930532
19,0.002347287954762578
20,0.002207071054726839
21,0.002276170067489147
