Batch Id,batch_execution_time,cdf
5,0.024342031916603446,0.045454545454545456
13,0.23530901595950127,0.09090909090909091
9,0.23656787490472198,0.13636363636363635
7,0.23924080189317465,0.18181818181818182
8,0.23989029810763896,0.22727272727272727
17,0.23996396898292005,0.2727272727272727
21,0.24057393497787416,0.3181818181818182
20,0.24078191188164055,0.36363636363636365
15,0.24195763794705272,0.4090909090909091
14,0.242436669068411,0.45454545454545453
16,0.24342165002599359,0.5
11,0.24650898203253746,0.5454545454545454
6,0.25196856912225485,0.5909090909090909
18,0.2547360099852085,0.6363636363636364
19,0.2547858089674264,0.6818181818181818
12,0.2597668250091374,0.7272727272727273
10,0.26397503400221467,0.7727272727272727
1,0.7694380129687488,0.8181818181818182
4,0.7723253550939262,0.8636363636363636
2,0.7732109769713134,0.9090909090909091
3,0.7733904339838773,0.9545454545454546
0,0.8082998511381447,1.0
