Batch Id,batch_num_decode_tokens,cdf
0,0,0.045454545454545456
1,0,0.09090909090909091
2,0,0.13636363636363635
3,0,0.18181818181818182
4,0,0.22727272727272727
5,5,0.2727272727272727
6,5,0.3181818181818182
7,5,0.36363636363636365
8,5,0.4090909090909091
9,5,0.45454545454545453
10,5,0.5
11,5,0.5454545454545454
12,5,0.5909090909090909
13,5,0.6363636363636364
14,5,0.6818181818181818
15,5,0.7272727272727273
16,5,0.7727272727272727
17,5,0.8181818181818182
18,5,0.8636363636363636
19,5,0.9090909090909091
20,5,0.9545454545454546
21,5,1.0
