Batch Id,batch_execution_time
0,0.8082998511381447
1,0.7694380129687488
2,0.7732109769713134
3,0.7733904339838773
4,0.7723253550939262
5,0.024342031916603446
6,0.25196856912225485
7,0.23924080189317465
8,0.23989029810763896
9,0.23656787490472198
10,0.26397503400221467
11,0.24650898203253746
12,0.2597668250091374
13,0.23530901595950127
14,0.242436669068411
15,0.24195763794705272
16,0.24342165002599359
17,0.23996396898292005
18,0.2547360099852085
19,0.2547858089674264
20,0.24078191188164055
21,0.24057393497787416
