Batch Id,inter_batch_delay,cdf
6,0.0014580748975276947,0.047619047619047616
5,0.0016313421074301004,0.09523809523809523
2,0.0016367621719837189,0.14285714285714285
4,0.0018024479504674673,0.19047619047619047
3,0.0018695578910410404,0.23809523809523808
14,0.0019694450311362743,0.2857142857142857
1,0.0020090548787266016,0.3333333333333333
18,0.0020291840191930532,0.38095238095238093
17,0.0021623920183628798,0.42857142857142855
20,0.002207071054726839,0.47619047619047616
11,0.002261870075017214,0.5238095238095238
10,0.002275120932608843,0.5714285714285714
21,0.002276170067489147,0.6190476190476191
15,0.0022873799316585064,0.6666666666666666
13,0.002323108958080411,0.7142857142857143
16,0.002342218067497015,0.7619047619047619
19,0.002347287954762578,0.8095238095238095
8,0.0024016080424189568,0.8571428571428571
9,0.0024397079832851887,0.9047619047619048
12,0.0027149920351803303,0.9523809523809523
7,0.0027205829974263906,1.0
