Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,98472,98472,0,3,7.106309974100441,
1,98472,98472,0,3,7.052192398812622,0.007761129178106785
2,98472,98472,0,3,7.132229866925627,0.004612813238054514
3,9,0,9,9,0.10033762129023671,0.012331683654338121
4,9,0,9,9,1.6539669740013778,0.008898502681404352
5,9,0,9,9,1.776288821361959,0.03153995703905821
6,9,0,9,9,1.8070149342529476,0.02937439363449812
7,9,0,9,9,1.7346624853089452,0.016953210812062025
8,9,0,9,9,1.6278504519723356,0.014720868784934282
9,9,0,9,9,1.59788697399199,0.01227564923465252
10,9,0,9,9,1.6596678881905973,0.016208736691623926
11,9,0,9,9,1.7083435337990522,0.03156545106321573
12,9,0,9,9,1.863700021058321,0.028991619125008583
13,9,0,9,9,1.93712302390486,0.016828680876642466
14,9,0,9,9,1.7827812409959733,0.014461682178080082
15,9,0,9,9,1.7770380177535117,0.022554195020347834
16,9,0,9,9,1.650168551132083,0.028318129014223814
17,9,0,9,9,1.7415497228503227,0.03071995312348008
18,9,0,9,9,1.630069653969258,0.014700795989483595
19,9,0,9,9,1.810648842714727,0.01023759925737977
20,9,0,9,9,1.8994057569652796,0.022829076275229454
21,9,0,9,9,1.9084904766641557,0.02592243906110525
22,9,0,9,9,1.5995084373280406,0.014489362016320229
23,9,0,9,9,1.5866540973074734,0.010822274722158909
24,9,0,9,9,1.7111249538138509,0.012759781908243895
25,9,0,9,9,1.693863534834236,0.023422385100275278
26,9,0,9,9,1.9563364908099174,0.014006097335368395
27,9,0,9,9,1.7856423440389335,0.02179352194070816
28,9,0,9,9,1.5796395679935813,0.015193243976682425
29,9,0,9,9,1.6162912449799478,0.010102671105414629
30,9,0,9,9,1.7818399281241,0.010476539842784405
31,9,0,9,9,1.6371281640604138,0.021498236805200577
32,9,0,9,9,1.6062112390063703,0.023700531106442213
33,9,0,9,9,1.6247952780686319,0.020676264073699713
34,9,0,9,9,1.639425721950829,0.02630902174860239
35,9,0,9,9,1.6805098708719015,0.024336514063179493
36,9,0,9,9,1.7844977639615536,0.02208744641393423
37,9,0,9,9,1.8451968859881163,0.02905497793108225
38,9,0,9,9,1.767433051019907,0.009894604794681072
39,9,0,9,9,1.925867763813585,0.03359907120466232
40,9,0,9,9,1.7950218436308205,0.030249227304011583
41,9,0,9,9,1.6704728691838682,0.033028325997292995
42,9,0,9,9,1.7024629567749798,0.027870098128914833
43,9,0,9,9,1.634460966102779,0.02058178884908557
44,9,0,9,9,1.5820417939685285,0.010266839060932398
45,9,0,9,9,1.5697093210183084,0.008955610916018486
46,9,0,9,9,1.6240681107155979,0.008784211240708828
47,9,0,9,9,1.6287041609175503,0.013090917374938726
48,9,0,9,9,1.8685779976658523,0.020730840042233467
49,9,0,9,9,1.9146639266982675,0.016194835305213928
50,9,0,9,9,1.6537398099899292,0.024208436254411936
51,9,0,9,9,1.6002136319875717,0.009517435915768147
52,9,0,9,9,1.6186339468695223,0.009531455114483833
53,9,0,9,9,1.7146225152537227,0.015007304027676582
54,9,0,9,9,1.6766791469417512,0.018392540980130434
55,9,0,9,9,1.6300456379540265,0.018279447685927153
56,9,0,9,9,1.7761216908693314,0.019601873122155666
57,9,0,9,9,1.6987802013754845,0.03321948600932956
58,9,0,9,9,1.861933876760304,0.014982528053224087
59,9,0,9,9,1.8825054690241814,0.0275682439096272
60,9,0,9,9,1.8214144320227206,0.022740093059837818
61,9,0,9,9,1.76993055222556,0.02638094499707222
62,9,0,9,9,1.8694095127284527,0.009879346936941147
63,9,0,9,9,1.7145275729708374,0.014102417044341564
64,9,0,9,9,1.763767872005701,0.03040361125022173
65,9,0,9,9,1.9779105680063367,0.02243875479325652
66,9,0,9,9,1.6506994157098234,0.010575570166110992
67,9,0,9,9,1.7746806950308383,0.01886596903204918
68,9,0,9,9,1.7192313503473997,0.015127976890653372
69,32824,32824,0,1,2.282445145305246,0.019490692764520645
70,1,0,1,1,0.054586966056376696,0.006651735864579678
71,1,0,1,1,0.21727735688909888,0.004162618890404701
72,1,0,1,1,0.2597699728794396,0.025618390180170536
73,1,0,1,1,0.30831463588401675,0.028675135225057602
74,1,0,1,1,0.3008309854194522,0.017845398746430874
75,1,0,1,1,0.2549510090611875,0.014073837548494339
76,1,0,1,1,0.20596039667725563,0.009917969349771738
77,1,0,1,1,0.28364535979926586,0.01295056426897645
78,1,0,1,1,0.2562254914082587,0.013302350882440805
79,1,0,1,1,0.2947678919881582,0.01475286390632391
80,1,0,1,1,0.28687454108148813,0.013360310811549425
81,1,0,1,1,0.1953151929192245,0.012043097987771034
82,1,0,1,1,0.2556319800205529,0.012032808270305395
83,1,0,1,1,0.3041868000291288,0.020699352957308292
84,1,0,1,1,0.2865104521624744,0.014628253877162933
85,1,0,1,1,0.28514856984838843,0.012280134949833155
86,1,0,1,1,0.21273795701563358,0.014102255925536156
87,1,0,1,1,0.21154990186914802,0.009438300970941782
88,1,0,1,1,0.33008909318596125,0.03235393017530441
89,1,0,1,1,0.2870598817244172,0.03780619101598859
90,1,0,1,1,0.3194150747731328,0.02902455721050501
91,1,0,1,1,0.22456178488209844,0.014096575323492289
92,1,0,1,1,0.2891220538876951,0.011593448929488659
93,1,0,1,1,0.3234009607695043,0.02657848922535777
94,1,0,1,1,0.32512669125571847,0.014527462888509035
95,1,0,1,1,0.29470937326550484,0.017136118840426207
96,1,0,1,1,0.21635251119732857,0.013196898624300957
97,1,0,1,1,0.32069117203354836,0.023898061830550432
98,1,0,1,1,0.28926482098177075,0.021621183957904577
99,1,0,1,1,0.26666902378201485,0.02089901827275753
100,1,0,1,1,0.296950027346611,0.017953102942556143
101,1,0,1,1,0.2021185290068388,0.011258219834417105
102,1,0,1,1,0.3023832170292735,0.01572165498510003
103,1,0,1,1,0.3119831229560077,0.0246476661413908
104,1,0,1,1,0.3159790728241205,0.021498043090105057
105,1,0,1,1,0.2943882178515196,0.02484511397778988
106,1,0,1,1,0.2001804830506444,0.008796302136033773
107,1,0,1,1,0.23559079878032207,0.016626710072159767
108,1,0,1,1,0.3383103762753308,0.02200759993866086
109,1,0,1,1,0.2804524078965187,0.019161284901201725
110,1,0,1,1,0.2727941060438752,0.017258394043892622
111,1,0,1,1,0.2143976977095008,0.009368907194584608
112,1,0,1,1,0.32011840399354696,0.02817605435848236
113,1,0,1,1,0.25961924716830254,0.01899123378098011
114,1,0,1,1,0.32485349383205175,0.026823970954865217
115,1,0,1,1,0.2901456868276,0.02400382701307535
116,1,0,1,1,0.2516718921251595,0.00824608514085412
117,1,0,1,1,0.2996575431898236,0.025921714957803488
118,1,0,1,1,0.3375358912162483,0.016949924640357494
119,1,0,1,1,0.28449286008253694,0.014498007949441671
120,1,0,1,1,0.2400824660435319,0.020685053896158934
121,1,0,1,1,0.3231419990770519,0.035778617952018976
122,1,0,1,1,0.3229835629463196,0.021068480797111988
123,1,0,1,1,0.25488538295030594,0.022849600296467543
124,1,0,1,1,0.30226521380245686,0.026589169166982174
125,1,0,1,1,0.20184869412332773,0.009081508032977581
126,1,0,1,1,0.3198997820727527,0.01513557368889451
127,1,0,1,1,0.32179565029218793,0.016702773980796337
128,1,0,1,1,0.2912178752012551,0.021638416685163975
129,1,0,1,1,0.26463911682367325,0.019260148983448744
130,1,0,1,1,0.2661533378995955,0.009347156155854464
131,1,0,1,1,0.3107329709455371,0.021466665901243687
132,1,0,1,1,0.29997472604736686,0.022654510103166103
133,1,0,1,1,0.2741830903105438,0.016913441941142082
134,1,0,1,1,0.2389522553421557,0.01945467758923769
135,1,0,1,1,0.28754450287669897,0.008904098067432642
