Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,133.91558546712622,2.0290240222291853,2.120905769833674,11.816918802447617,0.17904422427950936,122.00537135172635,0.09329531295225024,133.82229015417397,2.027610456881424,7.1993858171626925,0.00021933298248728652,0.09351180364516429,7.106090504210442,0.0002164906929140398,1.9199424189388414,,32890,32824,66,497.3333333333333,0,67,0
0_1,134.1148462900892,2.032043125607412,2.123941103730238,24.346603456884623,0.3688879311649185,109.6749310400337,0.09331179317086935,134.02153449691832,2.0306293105593687,7.199398157186806,0.00021933335843245206,0.09352828373765024,7.106086364015937,0.0002164905667808901,1.9229613353470059,0.0,32890,32824,66,497.3333333333333,0,67,0
0_2,134.30072181811556,2.0348594214865994,2.1267651798570473,36.54072451405227,0.5536473411220041,97.66667761094868,0.09331969311460853,134.20740212500095,2.0334454867424387,7.199408296961337,0.00021933366734588525,0.09353618374962701,7.106088603846729,0.0002164906350184843,1.925777477593246,0.0,32890,32824,66,497.3333333333333,0,67,0
0_3,134.5049188658595,2.0379533161493866,9.136068766097058,48.528707168996334,0.7352834419544899,78.76889447076246,7.207317226100713,127.2976016397588,1.9287515399963453,14.259302515070885,0.0004344169667033538,7.207532068450487,7.051985288970172,0.0002148423497736465,1.821903278042252,0.0,32890,32824,66,497.3333333333333,0,67,0
0_4,134.65822467394173,2.0402761314233597,9.138401538161844,60.29084737924859,0.9134976875643726,67.16004995862022,7.207327336072922,127.45089733786881,1.9310742020889213,14.259330094791949,0.0004344178069337055,7.20754217895492,7.052002758719027,0.000214842881998508,1.8242256754416635,0.0,32890,32824,66,497.3333333333333,0,67,0
0_5,134.81194413919002,2.042605214230152,9.14073744594035,72.09582540486008,1.0923609909827285,55.50878446828574,7.2073342660441995,127.60460987314582,1.9334031798961488,14.259349095169455,0.00043441838578995413,7.207549109293929,7.052014829125255,0.00021484324972962634,1.826554470363948,0.0,32890,32824,66,497.3333333333333,0,67,0
0_6,134.9888792182319,2.0452860487610893,16.093286906467807,83.94815939897671,1.2719418090754047,36.77659587142989,14.264123947825283,120.7247552704066,1.8291629586425242,21.39610849507153,0.0006518434223455865,14.264341227393503,7.1319845472462475,0.00021727956821978575,1.7211025867145509,0.0,32890,32824,66,497.3333333333333,0,67,0
0_7,135.16783110285178,2.0479974409522996,16.096009319415316,95.8431673576124,1.4521692023880668,25.0605286071077,14.264135138131678,120.9036959647201,1.8318741812836379,21.396145835053176,0.0006518445599272842,14.26435241849656,7.132010696921498,0.00021728036488305805,1.7238134131484637,0.0,32890,32824,66,497.3333333333333,0,67,0
0_8,135.33431857917458,2.0505199784723422,16.09853935147156,107.8529516342096,1.6341356308213577,13.21722419699654,14.264142747968435,121.07017583120614,1.8343966035031234,21.396161194890738,0.0006518450278726157,14.264360028569426,7.132018446922302,0.0002172806009908086,1.7263357179436944,0.0,32890,32824,66,497.3333333333333,0,67,0
0_9,156.9504980999045,2.3780378499985533,135.68126398720779,6.839596796780825,0.10363025449667916,14.756856302265078,135.3540450008586,21.596453099045902,0.32721898634918034,137.63638081680983,0.004193162954448265,135.35411453339017,2.282335815951228,6.953253156078565e-05,0.29263814065294963,0.0,32890,32824,66,497.3333333333333,0,67,0
