Batch Id,inter_batch_delay
1,0.0023790471022948623
2,0.002276179031468928
3,0.0022211000323295593
4,0.0019940660567954183
5,0.004173016990534961
6,0.0056790439411997795
7,0.004652527044527233
8,0.005097276996821165
9,0.004845361923798919
10,0.004721655044704676
11,0.004808323923498392
12,0.003909643040969968
13,0.00468683592043817
14,0.004791934043169022
15,0.004733895068056881
16,0.004787262994796038
17,0.005257363081909716
18,0.004827422904781997
19,0.005120615940541029
20,0.0049318099627271295
21,0.0055931560928002
22,0.005071367020718753
23,0.00483618292491883
24,0.0054026799043640494
25,0.004856982035562396
26,0.0048789120046421885
27,0.004994789022020996
28,0.005355560104362667
29,0.004696706077083945
30,0.005018188967369497
31,0.00478486402425915
32,0.0047455549938604236
33,0.0045234899735078216
34,0.005234963959082961
35,0.004758905037306249
36,0.004751445027068257
37,0.0048547410406172276
38,0.00475081498734653
39,0.006097284960560501
40,0.004609507042914629
41,0.004771613981574774
42,0.0046658560167998075
43,0.004992048954591155
44,0.003877724055200815
45,0.0034289140021428466
46,0.003994041006080806
47,0.004608608083799481
48,0.003924053045921028
49,0.00430395407602191
50,0.003892453038133681
51,0.0048440329264849424
52,0.004256474901922047
53,0.004384182044304907
54,0.004574927967041731
55,0.004482129937969148
56,0.004607136943377554
57,0.00516511604655534
58,0.004855351988226175
59,0.006653990945778787
60,0.004439910990186036
61,0.004383521969430149
62,0.0042840150417760015
63,0.003919803071767092
64,0.004310942953452468
65,0.003981761052273214
66,0.005021118093281984
67,0.004412241978570819
68,0.002440116018988192
69,0.004600218031555414
70,0.00387245393358171
71,0.004193177097477019
72,0.005073437001556158
73,0.003942891955375671
74,0.0044821209739893675
75,0.0040716000366955996
76,0.004167746985331178
77,0.004494330030865967
78,0.004649326088838279
79,0.003203068976290524
80,0.003959303023293614
81,0.004605647991411388
82,0.004889991017989814
83,0.004017241066321731
84,0.004033979959785938
85,0.004758043913170695
86,0.005425950046628714
87,0.0041783369379118085
88,0.004426542087458074
89,0.004585477989166975
90,0.003971720929257572
91,0.004595227888785303
92,0.004032280994579196
93,0.003937553032301366
94,0.004170406959019601
95,0.004193566972389817
96,0.0043903220212087035
97,0.003952753031626344
98,0.003965071984566748
99,0.004016411025077105
100,0.004249255987815559
101,0.003907692967914045
102,0.004255364998243749
103,0.003918681992217898
104,0.004182078060694039
105,0.003969421959482133
106,0.0040065300418064
107,0.003956763073801994
108,0.004073399002663791
109,0.003834094968624413
110,0.004988980013877153
111,0.003911423031240702
112,0.003298755967989564
113,0.003958502085879445
114,0.003930081962607801
115,0.0042216869769617915
116,0.004051199997775257
117,0.006894077057950199
118,0.005730242934077978
119,0.0050780059536919
120,0.005008229054510593
121,0.00491442100610584
122,0.004909480921924114
123,0.004839292960241437
124,0.004890451906248927
125,0.004855572013184428
126,0.0049784500151872635
127,0.005254023941233754
128,0.004810803919099271
129,0.004738125018775463
130,0.0047820929903537035
131,0.0047673629596829414
132,0.004783644108101726
133,0.00396653194911778
134,0.0039638710441067815
135,0.004402681952342391
136,0.0037417260464280844
137,0.0034783119335770607
138,0.0031819400610402226
139,0.003144318936392665
140,0.003272067056968808
141,0.0031535200541839004
142,0.0031618699431419373
143,0.0033864451106637716
144,0.003270706976763904
145,0.0032914970070123672
146,0.003166319103911519
147,0.003254507901147008
148,0.0032469480065628886
149,0.0034047249937430024
150,0.003278436022810638
151,0.0036207999801263213
152,0.0024818340316414833
153,0.0032992269843816757
154,0.003286547027528286
155,0.0030633009737357497
156,0.0032533679623156786
157,0.003242118051275611
158,0.0033932049991562963
159,0.0032222180161625147
160,0.0033073959639295936
161,0.0035893400199711323
162,0.003158179926685989
163,0.00325274805072695
164,0.0031824089819565415
165,0.0032507869182154536
166,0.0032861869549378753
167,0.003203209023922682
168,0.0033799050142988563
169,0.003220877959392965
170,0.0035815509036183357
171,0.0036197599256411195
172,0.0038366939406841993
173,0.0037039280869066715
174,0.0036325890105217695
175,0.0037915559951215982
176,0.002559043001383543
177,0.0031653600744903088
178,0.003290496999397874
179,0.0031367799965664744
180,0.003431393066421151
181,0.0033365950221195817
182,0.0032373679568991065
183,0.003325135912746191
184,0.0034668929874897003
185,0.003164630034007132
186,0.003316126996651292
187,0.003211149014532566
188,0.00330323597881943
189,0.0032305580098181963
190,0.0032696969574317336
191,0.003681687987409532
192,0.0030924109742045403
193,0.003289076965302229
194,0.0032937569776549935
195,0.00320911908056587
196,0.0032965759746730328
197,0.003584839985705912
198,0.0033035960514098406
199,0.0031855590641498566
200,0.003090310958214104
201,0.0032529570162296295
202,0.003568870946764946
203,0.003292307024821639
204,0.002443096018396318
205,0.003000483033247292
206,0.002598761930130422
207,0.003361135022714734
208,0.0031921889167279005
209,0.003350925981067121
210,0.0034759119153022766
211,0.003448514034971595
212,0.0034899819875136018
213,0.0033258560579270124
214,0.0034408640349283814
215,0.003590369946323335
216,0.0030922609148547053
217,0.0033204560168087482
218,0.0033374360064044595
219,0.0031187509885057807
220,0.003331136074848473
