Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.2233997206007539,0.01
0_1,5.206501365723681,0.02
0_2,9.159258438458556,0.03
0_3,88.32142313634358,0.04
0_4,92.35355111495626,0.05
0_5,96.31664036028714,0.06
0_6,173.48201264214003,0.07
0_7,177.50423618428206,0.08
0_8,181.46654590657656,0.09
0_9,258.4876464350665,0.1
0_10,262.5301695227465,0.11
0_11,266.4939500883772,0.12
0_12,343.47447177387903,0.13
0_13,347.47139081144184,0.14
0_14,351.4340257811822,0.15
0_15,428.5503179357544,0.16
0_16,432.552161899672,0.17
0_17,436.51444575823865,0.18
0_18,513.7125160301696,0.19
0_19,517.7490240439769,0.2
0_20,521.7072901716396,0.21
0_21,598.9951508347389,0.22
0_22,603.0200260991851,0.23
0_23,606.9784191237338,0.24
0_24,683.5921179780748,0.25
0_25,687.6379488125768,0.26
0_26,691.5950358475877,0.27
0_27,768.5233340759722,0.28
0_28,772.545773063044,0.29
0_29,776.5079166169085,0.3
0_30,855.3203690081383,0.31
0_31,859.3793570180183,0.32
0_32,863.3394293753936,0.33
0_33,940.8251499695187,0.34
0_34,944.8548948755678,0.35
0_35,948.8162682692779,0.36
0_36,1026.9681829463996,0.37
0_37,1030.975387627804,0.38
0_38,1034.9375484236377,0.39
0_39,1114.0586053634781,0.4
0_40,1118.0587138772446,0.41
0_41,1122.0208969911923,0.42
0_42,1199.0632554565339,0.43
0_43,1203.0799158806353,0.44
0_44,1207.0400196815503,0.45
0_45,1283.265944789843,0.46
0_46,1287.3079434320123,0.47
0_47,1291.269180863332,0.48
0_48,1367.4387534715468,0.49
0_49,1371.4429642998107,0.5
0_50,1375.4016446543362,0.51
0_51,1451.24378676343,0.52
0_52,1455.2689746681024,0.53
0_53,1459.233456802482,0.54
0_54,1535.4146567310497,0.55
0_55,1539.4678550490057,0.56
0_56,1543.4250681154824,0.57
0_57,1621.0593915045556,0.58
0_58,1625.109898137087,0.59
0_59,1629.0708512571432,0.6
0_60,1705.7049627422552,0.61
0_61,1709.726313475368,0.62
0_62,1713.6864032320664,0.63
0_63,1790.3510544833832,0.64
0_64,1794.3827490783106,0.65
0_65,1798.3481172161994,0.66
0_66,1876.9098974669164,0.67
0_67,1880.933600813632,0.68
0_68,1884.8935599207757,0.69
0_69,1962.2095781879545,0.7
0_70,1966.2195556065226,0.71
0_71,1970.1808583919772,0.72
0_72,2048.2130517055325,0.73
0_73,2052.2533507405647,0.74
0_74,2056.2146884018352,0.75
0_75,2134.787419272586,0.76
0_76,2138.8018744518454,0.77
0_77,2142.764332239164,0.78
0_78,2220.6247464092726,0.79
0_79,2224.632880327146,0.8
0_80,2228.5949694205997,0.81
0_81,2306.9995372093153,0.82
0_82,2311.0578760893322,0.83
0_83,2315.0188629406375,0.84
0_84,2393.203944988369,0.85
0_85,2397.2066316949267,0.86
0_86,2401.172458536274,0.87
0_87,2479.665940148582,0.88
0_88,2483.680039760637,0.89
0_89,2487.6433786892476,0.9
0_90,2566.3718082242326,0.91
0_91,2570.421893835953,0.92
0_92,2574.3847193534098,0.93
0_93,2653.8660889524895,0.94
0_94,2657.913587839538,0.95
0_95,2661.8698388430876,0.96
0_96,2740.1131026745106,0.97
0_97,2744.163309345815,0.98
0_98,2748.1219397156638,0.99
0_99,2826.078151591915,1.0
