Time (sec),request_completion
88.19775145093445,1
88.25688274297863,2
88.31532113091089,3
173.36244040401652,4
173.4194123399211,5
173.4771345090121,6
258.36978814401664,7
258.42576039000414,8
258.4828381969128,9
343.3583177520195,10
343.41390230099205,11
343.4698426059913,12
428.4330992929172,13
428.48939543101005,14
428.5455062480178,15
513.594210012001,16
513.6508547560079,17
513.7075364799239,18
598.8765256329207,19
598.9334262879565,20
598.9903408340178,21
683.4742900269339,22
683.5308520419057,23
683.587070798967,24
768.4034639960155,25
768.4611663129181,26
768.5182177139213,27
855.1953192499932,28
855.2550504069077,29
855.3146708649583,30
940.70435666095,31
940.7619328870205,32
940.8200712070102,33
1026.844594664988,34
1026.903573754942,35
1026.963069927995,36
1113.938867206918,37
1113.996465974953,38
1114.0533967219526,39
1198.9450729169184,40
1199.0010527539998,41
1199.0578871259931,42
1283.1483662970131,43
1283.2044424070045,44
1283.2609421089292,45
1367.3209184979787,46
1367.3778420449235,47
1367.4340537149692,48
1451.1276236099657,49
1451.183273400995,50
1451.2389522709418,51
1535.2973053909373,52
1535.3533592500025,53
1535.4098534499062,54
1620.9397319270065,55
1620.996948222979,56
1621.0542452369118,57
1705.5837811810197,58
1705.6397882379824,59
1705.6983863299247,60
1790.233576035942,61
1790.2897840479854,62
1790.346084246994,63
1876.7908458339516,64
1876.8475609959569,65
1876.904679577914,66
1962.0897468139883,67
1962.1476437089732,68
1962.2042294599814,69
2048.0934225600213,70
2048.1513079929864,71
2048.2080928250216,72
2134.6688818900147,73
2134.725475125946,74
2134.782460442977,75
2220.5049534279387,76
2220.5626338849543,77
2220.619376408984,78
2306.877253209008,79
2306.9350938779535,80
2306.993918949971,81
2393.082413751981,82
2393.1403320640093,83
2393.198623981909,84
2479.5442454529693,85
2479.602571028983,86
2479.661085188971,87
2566.249451851938,88
2566.308311758912,89
2566.3664410929196,90
2653.7452494209865,91
2653.8032071789494,92
2653.8607804289786,93
2739.991864286014,94
2740.0496289680013,95
2740.107477256912,96
2825.957229344989,97
2826.0148396219593,98
2826.072892635013,99
2859.4782138679875,100
