Batch Id,batch_num_prefill_tokens,cdf
3,0,8.968609865470852e-05
4,0,0.00017937219730941703
5,0,0.0002690582959641256
6,0,0.00035874439461883406
7,0,0.0004484304932735426
8,0,0.0005381165919282511
9,0,0.0006278026905829596
10,0,0.0007174887892376681
11,0,0.0008071748878923767
12,0,0.0008968609865470852
13,0,0.0009865470852017937
14,0,0.0010762331838565023
15,0,0.0011659192825112107
16,0,0.0012556053811659193
17,0,0.0013452914798206279
18,0,0.0014349775784753362
19,0,0.0015246636771300448
20,0,0.0016143497757847534
21,0,0.0017040358744394618
22,0,0.0017937219730941704
23,0,0.001883408071748879
24,0,0.0019730941704035874
25,0,0.0020627802690582958
26,0,0.0021524663677130046
27,0,0.002242152466367713
28,0,0.0023318385650224214
29,0,0.00242152466367713
30,0,0.0025112107623318385
31,0,0.002600896860986547
32,0,0.0026905829596412557
33,0,0.002780269058295964
34,0,0.0028699551569506725
35,0,0.0029596412556053813
36,0,0.0030493273542600897
37,0,0.003139013452914798
38,0,0.003228699551569507
39,0,0.0033183856502242153
40,0,0.0034080717488789236
41,0,0.0034977578475336325
42,0,0.003587443946188341
43,0,0.0036771300448430492
44,0,0.003766816143497758
45,0,0.0038565022421524664
46,0,0.003946188340807175
47,0,0.004035874439461884
48,0,0.0041255605381165916
49,0,0.0042152466367713
50,0,0.004304932735426009
51,0,0.004394618834080717
52,0,0.004484304932735426
53,0,0.004573991031390135
54,0,0.004663677130044843
55,0,0.0047533632286995515
56,0,0.00484304932735426
57,0,0.004932735426008968
58,0,0.005022421524663677
59,0,0.005112107623318386
60,0,0.005201793721973094
61,0,0.005291479820627803
62,0,0.0053811659192825115
63,0,0.005470852017937219
64,0,0.005560538116591928
65,0,0.005650224215246637
66,0,0.005739910313901345
67,0,0.005829596412556054
68,0,0.005919282511210763
69,0,0.006008968609865471
70,0,0.006098654708520179
71,0,0.006188340807174888
72,0,0.006278026905829596
73,0,0.006367713004484305
74,0,0.006457399103139014
75,0,0.006547085201793722
76,0,0.0066367713004484305
77,0,0.006726457399103139
78,0,0.006816143497757847
79,0,0.006905829596412556
80,0,0.006995515695067265
81,0,0.007085201793721973
82,0,0.007174887892376682
83,0,0.0072645739910313905
84,0,0.0073542600896860984
85,0,0.007443946188340807
86,0,0.007533632286995516
87,0,0.007623318385650224
88,0,0.007713004484304933
89,0,0.007802690582959642
90,0,0.00789237668161435
91,0,0.007982062780269058
92,0,0.008071748878923767
93,0,0.008161434977578475
94,0,0.008251121076233183
95,0,0.008340807174887893
96,0,0.0084304932735426
97,0,0.008520179372197309
98,0,0.008609865470852018
99,0,0.008699551569506726
100,0,0.008789237668161434
101,0,0.008878923766816144
102,0,0.008968609865470852
103,0,0.00905829596412556
104,0,0.00914798206278027
105,0,0.009237668161434977
106,0,0.009327354260089685
107,0,0.009417040358744395
108,0,0.009506726457399103
109,0,0.009596412556053811
110,0,0.00968609865470852
111,0,0.009775784753363229
112,0,0.009865470852017937
113,0,0.009955156950672646
114,0,0.010044843049327354
115,0,0.010134529147982062
116,0,0.010224215246636772
117,0,0.01031390134529148
118,0,0.010403587443946188
119,0,0.010493273542600897
120,0,0.010582959641255605
121,0,0.010672645739910313
122,0,0.010762331838565023
123,0,0.010852017937219731
124,0,0.010941704035874439
125,0,0.011031390134529149
126,0,0.011121076233183856
127,0,0.011210762331838564
128,0,0.011300448430493274
129,0,0.011390134529147982
130,0,0.01147982062780269
131,0,0.0115695067264574
132,0,0.011659192825112108
133,0,0.011748878923766816
134,0,0.011838565022421525
135,0,0.011928251121076233
136,0,0.012017937219730941
137,0,0.01210762331838565
138,0,0.012197309417040359
139,0,0.012286995515695067
140,0,0.012376681614349776
141,0,0.012466367713004484
142,0,0.012556053811659192
143,0,0.012645739910313902
144,0,0.01273542600896861
145,0,0.012825112107623318
146,0,0.012914798206278028
147,0,0.013004484304932735
148,0,0.013094170403587443
149,0,0.013183856502242153
150,0,0.013273542600896861
151,0,0.013363228699551569
152,0,0.013452914798206279
153,0,0.013542600896860987
154,0,0.013632286995515695
155,0,0.013721973094170404
156,0,0.013811659192825112
157,0,0.01390134529147982
158,0,0.01399103139013453
159,0,0.014080717488789238
160,0,0.014170403587443946
161,0,0.014260089686098655
162,0,0.014349775784753363
163,0,0.014439461883408071
164,0,0.014529147982062781
165,0,0.014618834080717489
166,0,0.014708520179372197
167,0,0.014798206278026907
168,0,0.014887892376681615
169,0,0.014977578475336322
170,0,0.015067264573991032
171,0,0.01515695067264574
172,0,0.015246636771300448
173,0,0.015336322869955158
174,0,0.015426008968609866
175,0,0.015515695067264574
176,0,0.015605381165919283
177,0,0.01569506726457399
178,0,0.0157847533632287
179,0,0.015874439461883407
180,0,0.015964125560538115
181,0,0.016053811659192826
182,0,0.016143497757847534
183,0,0.016233183856502242
184,0,0.01632286995515695
185,0,0.01641255605381166
186,0,0.016502242152466366
187,0,0.016591928251121078
188,0,0.016681614349775786
189,0,0.016771300448430494
190,0,0.0168609865470852
191,0,0.01695067264573991
192,0,0.017040358744394617
193,0,0.01713004484304933
194,0,0.017219730941704037
195,0,0.017309417040358745
196,0,0.017399103139013453
197,0,0.01748878923766816
198,0,0.01757847533632287
199,0,0.01766816143497758
200,0,0.017757847533632288
201,0,0.017847533632286996
202,0,0.017937219730941704
203,0,0.01802690582959641
204,0,0.01811659192825112
205,0,0.01820627802690583
206,0,0.01829596412556054
207,0,0.018385650224215247
208,0,0.018475336322869955
209,0,0.018565022421524663
210,0,0.01865470852017937
211,0,0.018744394618834082
212,0,0.01883408071748879
213,0,0.018923766816143498
214,0,0.019013452914798206
215,0,0.019103139013452914
216,0,0.019192825112107622
217,0,0.019282511210762333
218,0,0.01937219730941704
219,0,0.01946188340807175
220,0,0.019551569506726457
221,0,0.019641255605381165
222,0,0.019730941704035873
223,0,0.019820627802690585
224,0,0.019910313901345292
225,0,0.02
226,0,0.02008968609865471
227,0,0.020179372197309416
228,0,0.020269058295964124
229,0,0.020358744394618836
230,0,0.020448430493273544
231,0,0.02053811659192825
232,0,0.02062780269058296
233,0,0.020717488789237667
234,0,0.020807174887892375
235,0,0.020896860986547087
236,0,0.020986547085201795
237,0,0.021076233183856503
238,0,0.02116591928251121
239,0,0.02125560538116592
240,0,0.021345291479820627
241,0,0.021434977578475338
242,0,0.021524663677130046
243,0,0.021614349775784754
244,0,0.021704035874439462
245,0,0.02179372197309417
246,0,0.021883408071748878
247,0,0.02197309417040359
248,0,0.022062780269058297
249,0,0.022152466367713005
250,0,0.022242152466367713
251,0,0.02233183856502242
252,0,0.02242152466367713
253,0,0.02251121076233184
254,0,0.022600896860986548
255,0,0.022690582959641256
256,0,0.022780269058295964
257,0,0.022869955156950672
258,0,0.02295964125560538
259,0,0.02304932735426009
260,0,0.0231390134529148
261,0,0.023228699551569507
262,0,0.023318385650224215
263,0,0.023408071748878923
264,0,0.02349775784753363
265,0,0.02358744394618834
266,0,0.02367713004484305
267,0,0.02376681614349776
268,0,0.023856502242152466
269,0,0.023946188340807174
270,0,0.024035874439461882
271,0,0.02412556053811659
272,0,0.0242152466367713
273,0,0.02430493273542601
274,0,0.024394618834080718
275,0,0.024484304932735425
276,0,0.024573991031390133
277,0,0.02466367713004484
278,0,0.024753363228699553
279,0,0.02484304932735426
280,0,0.02493273542600897
281,0,0.025022421524663677
282,0,0.025112107623318385
283,0,0.025201793721973093
284,0,0.025291479820627804
285,0,0.025381165919282512
286,0,0.02547085201793722
287,0,0.025560538116591928
288,0,0.025650224215246636
289,0,0.025739910313901344
290,0,0.025829596412556055
291,0,0.025919282511210763
292,0,0.02600896860986547
293,0,0.02609865470852018
294,0,0.026188340807174887
295,0,0.026278026905829595
296,0,0.026367713004484306
297,0,0.026457399103139014
298,0,0.026547085201793722
299,0,0.02663677130044843
300,0,0.026726457399103138
301,0,0.026816143497757846
302,0,0.026905829596412557
303,0,0.026995515695067265
304,0,0.027085201793721973
305,0,0.02717488789237668
306,0,0.02726457399103139
307,0,0.027354260089686097
308,0,0.02744394618834081
309,0,0.027533632286995516
310,0,0.027623318385650224
311,0,0.027713004484304932
312,0,0.02780269058295964
313,0,0.02789237668161435
314,0,0.02798206278026906
315,0,0.028071748878923768
316,0,0.028161434977578476
317,0,0.028251121076233184
318,0,0.02834080717488789
319,0,0.0284304932735426
320,0,0.02852017937219731
321,0,0.02860986547085202
322,0,0.028699551569506727
323,0,0.028789237668161435
324,0,0.028878923766816143
325,0,0.02896860986547085
326,0,0.029058295964125562
327,0,0.02914798206278027
331,0,0.029237668161434978
332,0,0.029327354260089686
333,0,0.029417040358744394
334,0,0.0295067264573991
335,0,0.029596412556053813
336,0,0.02968609865470852
337,0,0.02977578475336323
338,0,0.029865470852017937
339,0,0.029955156950672645
340,0,0.030044843049327353
341,0,0.030134529147982064
342,0,0.030224215246636772
343,0,0.03031390134529148
344,0,0.030403587443946188
345,0,0.030493273542600896
346,0,0.030582959641255604
347,0,0.030672645739910315
348,0,0.030762331838565023
349,0,0.03085201793721973
350,0,0.03094170403587444
351,0,0.031031390134529147
352,0,0.031121076233183855
353,0,0.031210762331838567
354,0,0.031300448430493275
355,0,0.03139013452914798
356,0,0.03147982062780269
357,0,0.0315695067264574
358,0,0.031659192825112106
359,0,0.031748878923766814
360,0,0.03183856502242152
361,0,0.03192825112107623
362,0,0.032017937219730945
363,0,0.03210762331838565
364,0,0.03219730941704036
365,0,0.03228699551569507
366,0,0.03237668161434978
367,0,0.032466367713004485
368,0,0.03255605381165919
369,0,0.0326457399103139
370,0,0.03273542600896861
371,0,0.03282511210762332
372,0,0.032914798206278024
373,0,0.03300448430493273
374,0,0.03309417040358745
375,0,0.033183856502242155
376,0,0.03327354260089686
377,0,0.03336322869955157
378,0,0.03345291479820628
379,0,0.03354260089686099
380,0,0.033632286995515695
381,0,0.0337219730941704
382,0,0.03381165919282511
383,0,0.03390134529147982
384,0,0.03399103139013453
385,0,0.034080717488789235
386,0,0.03417040358744395
387,0,0.03426008968609866
388,0,0.034349775784753366
389,0,0.03443946188340807
390,0,0.03452914798206278
391,0,0.03461883408071749
392,0,0.0347085201793722
393,0,0.034798206278026905
394,0,0.03488789237668161
395,0,0.03497757847533632
396,0,0.03506726457399103
397,0,0.03515695067264574
398,0,0.035246636771300445
399,0,0.03533632286995516
400,0,0.03542600896860987
401,0,0.035515695067264576
402,0,0.035605381165919284
403,0,0.03569506726457399
404,0,0.0357847533632287
405,0,0.03587443946188341
406,0,0.035964125560538115
407,0,0.03605381165919282
408,0,0.03614349775784753
409,0,0.03623318385650224
410,0,0.03632286995515695
411,0,0.03641255605381166
412,0,0.03650224215246637
413,0,0.03659192825112108
414,0,0.036681614349775786
415,0,0.036771300448430494
416,0,0.0368609865470852
417,0,0.03695067264573991
418,0,0.03704035874439462
419,0,0.037130044843049326
420,0,0.037219730941704034
421,0,0.03730941704035874
422,0,0.03739910313901345
423,0,0.037488789237668164
424,0,0.03757847533632287
425,0,0.03766816143497758
426,0,0.03775784753363229
427,0,0.037847533632286996
428,0,0.037937219730941704
429,0,0.03802690582959641
430,0,0.03811659192825112
431,0,0.03820627802690583
432,0,0.038295964125560536
433,0,0.038385650224215244
434,0,0.03847533632286995
435,0,0.03856502242152467
436,0,0.038654708520179375
437,0,0.03874439461883408
438,0,0.03883408071748879
439,0,0.0389237668161435
440,0,0.039013452914798206
441,0,0.039103139013452914
442,0,0.03919282511210762
443,0,0.03928251121076233
444,0,0.03937219730941704
445,0,0.039461883408071746
446,0,0.039551569506726454
447,0,0.03964125560538117
448,0,0.03973094170403588
449,0,0.039820627802690585
450,0,0.03991031390134529
451,0,0.04
452,0,0.04008968609865471
453,0,0.04017937219730942
454,0,0.040269058295964125
455,0,0.04035874439461883
456,0,0.04044843049327354
457,0,0.04053811659192825
458,0,0.040627802690582956
459,0,0.04071748878923767
460,0,0.04080717488789238
461,0,0.04089686098654709
462,0,0.040986547085201795
463,0,0.0410762331838565
464,0,0.04116591928251121
465,0,0.04125560538116592
466,0,0.04134529147982063
467,0,0.041434977578475335
468,0,0.04152466367713004
469,0,0.04161434977578475
470,0,0.04170403587443946
471,0,0.041793721973094174
472,0,0.04188340807174888
473,0,0.04197309417040359
474,0,0.0420627802690583
475,0,0.042152466367713005
476,0,0.04224215246636771
477,0,0.04233183856502242
478,0,0.04242152466367713
479,0,0.04251121076233184
480,0,0.042600896860986545
481,0,0.04269058295964125
482,0,0.04278026905829596
483,0,0.042869955156950676
484,0,0.042959641255605384
485,0,0.04304932735426009
486,0,0.0431390134529148
487,0,0.04322869955156951
488,0,0.043318385650224216
489,0,0.043408071748878924
490,0,0.04349775784753363
491,0,0.04358744394618834
492,0,0.04367713004484305
493,0,0.043766816143497755
494,0,0.04385650224215246
495,0,0.04394618834080718
496,0,0.044035874439461886
