cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0406400369029393
0.008,0.08724794135171289
0.009000000000000001,0.09008502770838539
0.01,0.09044608958190409
0.011,0.09080859859575041
0.012,0.09117256055008009
0.013000000000000001,0.09135508819882901
0.014,0.09153798126829614
0.015,0.09172124049005448
0.016,0.0920888603240629
0.017,0.09320058402004541
0.018000000000000002,0.09719837585163005
0.019,0.15582820638478942
0.02,0.20659373941848602
0.021,0.2074217696085098
0.022,0.20783702840652488
0.023,0.20825311855348488
0.024,0.20867004171375214
0.025,0.20867004171375214
0.026000000000000002,0.20908779955502088
0.027,0.20950639374832422
0.028,0.20992582596804063
0.029,0.2103460978919005
0.03,0.2107672112009934
0.031,0.2111891675797742
0.032,0.2111891675797742
0.033,0.21161196871607005
0.034,0.2120356163010872
0.035,0.2120356163010872
0.036000000000000004,0.2124601120294177
0.037,0.21288545759904617
0.038,0.21288545759904617
0.039,0.21331165471135655
0.04,0.21373870507113907
0.041,0.21416661038659682
0.042,0.21459537236935272
0.043000000000000003,0.21502499273445652
0.044,0.2154554732003914
0.045,0.21675209243966143
0.046,0.22068895690121587
0.047,0.22113077663475186
0.048,0.22113077663475186
0.049,0.22113077663475186
0.05,0.2215734808922789
0.051000000000000004,0.2215734808922789
0.052000000000000005,0.2215734808922789
0.053,0.2215734808922789
0.054,0.2215734808922789
0.055,0.2215734808922789
0.056,0.2215734808922789
0.057,0.22201707144461583
0.058,0.22201707144461583
0.059000000000000004,0.22201707144461583
0.06,0.22201707144461583
0.061,0.22201707144461583
0.062,0.22201707144461583
0.063,0.22201707144461583
0.064,0.22201707144461583
0.065,0.22201707144461583
0.066,0.22201707144461583
0.067,0.22201707144461583
0.068,0.22201707144461583
0.069,0.22201707144461583
0.07,0.22201707144461583
0.07100000000000001,0.22201707144461583
0.07200000000000001,0.22201707144461583
0.073,0.22201707144461583
0.074,0.22246155006612653
0.075,0.22246155006612653
0.076,0.22246155006612653
0.077,0.22246155006612653
0.078,0.22246155006612653
0.079,0.22246155006612653
0.08,0.22246155006612653
0.081,0.22246155006612653
0.082,0.22246155006612653
0.083,0.22246155006612653
0.084,0.22246155006612653
0.085,0.22246155006612653
0.08600000000000001,0.22246155006612653
0.08700000000000001,0.22246155006612653
0.088,0.22246155006612653
0.089,0.22246155006612653
0.09,0.22246155006612653
0.091,0.22246155006612653
0.092,0.22246155006612653
0.093,0.22246155006612653
