Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.09040612500913155,0.01
0_50,0.22113735317539138,0.02
0_47,0.22214015091088815,0.03
0_53,0.22217788715381176,0.04
0_44,0.22231049071388462,0.05
0_23,0.22351057471062702,0.06
0_59,0.22358451439999044,0.07
0_62,0.22366735852323472,0.08
0_26,0.22448616629215673,0.09
0_11,0.22464148273870635,0.1
0_8,0.2247632705198171,0.11
0_41,0.2248264001016147,0.12
0_14,0.22506468756625858,0.13
0_5,0.22521199573261233,0.14
0_17,0.2253021090520689,0.15
0_20,0.22558536365878984,0.16
0_68,0.22567811274757751,0.17
0_32,0.22620044507086276,0.18
0_56,0.22666035978768306,0.19
0_77,0.2273350124953028,0.2
0_98,0.22765970580315648,0.21
0_71,0.22786104589557418,0.22
0_35,0.2282379961723032,0.23
0_83,0.2283232025938252,0.24
0_95,0.22853867758459484,0.25
0_80,0.2290071240031662,0.26
0_86,0.22928069184928274,0.27
0_65,0.2295012052428837,0.28
0_74,0.22953034026154245,0.29
0_89,0.2300064241538684,0.3
0_29,0.23026726209236165,0.31
0_38,0.23121435282142977,0.32
0_2,0.2313705496615372,0.33
0_92,0.2323200365077131,0.34
0_49,0.23317997505852522,0.35
0_46,0.2341873908121712,0.36
0_52,0.23422127328920536,0.37
0_43,0.23435780667090933,0.38
0_22,0.23555236297229734,0.39
0_58,0.2356028382616261,0.4
0_61,0.23570883163394263,0.41
0_25,0.23651791455045057,0.42
0_10,0.23668333766158098,0.43
0_7,0.23680486181858354,0.44
0_40,0.23686910135993877,0.45
0_13,0.23710090359386343,0.46
0_4,0.23724611120298505,0.47
0_16,0.23734885178183993,0.48
0_19,0.2376257251199478,0.49
0_67,0.2377117728552996,0.5
0_31,0.23822949152009992,0.51
0_55,0.23868890518143487,0.52
0_76,0.23938596842774693,0.53
0_97,0.2396775410646716,0.54
0_70,0.23991502916297086,0.55
0_34,0.2402760948953577,0.56
0_82,0.24037994722155137,0.57
0_94,0.24055927069248775,0.58
0_79,0.24105254590475503,0.59
0_85,0.24133057525238166,0.6
0_64,0.24154424815367048,0.61
0_73,0.24157760824291752,0.62
0_88,0.24205336129221205,0.63
0_28,0.2423048653629107,0.64
0_37,0.24326506584596175,0.65
0_1,0.24338518681219565,0.66
0_91,0.2443727732059331,0.67
0_48,0.24519197082147,0.68
0_45,0.24620102448926234,0.69
0_51,0.2462478944985196,0.7
0_42,0.24637153907392462,0.71
0_21,0.24756006068621692,0.72
0_57,0.24761915769248916,0.73
0_60,0.24772231521514745,0.74
0_24,0.2485169172555638,0.75
0_9,0.2487105447755983,0.76
0_6,0.2488253527202715,0.77
0_39,0.24888896667971633,0.78
0_12,0.2491207430461565,0.79
0_3,0.2492660005723771,0.8
0_15,0.24936793551386263,0.81
0_18,0.24963037321523118,0.82
0_66,0.24971837358155216,0.83
0_30,0.25023905786757283,0.84
0_54,0.2506898533817954,0.85
0_75,0.2514010645230659,0.86
0_96,0.2516820858863111,0.87
0_69,0.2519270301416803,0.88
0_33,0.2522828192740249,0.89
0_81,0.2523911693169234,0.9
0_93,0.2525565816924119,0.91
0_78,0.25306673559396026,0.92
0_84,0.2533542288001627,0.93
0_63,0.25357171108910387,0.94
0_72,0.2535937903724754,0.95
0_87,0.25406781281237134,0.96
0_27,0.2543137427294054,0.97
0_36,0.25528008663382096,0.98
0_0,0.2553659279723294,0.99
0_90,0.25638709148320443,1.0
