Request Id,prefill_time_execution_plus_preemption,cdf
0_1,3.950317425071262,0.01
0_94,3.9544000410242006,0.02
0_25,3.955017178086564,0.03
0_55,3.9553209060104564,0.04
0_19,3.956163521972485,0.05
0_22,3.956429926911369,0.06
0_97,3.956451380974613,0.07
0_49,3.956939173047431,0.08
0_67,3.9578387109795585,0.09
0_31,3.958113127038814,0.1
0_61,3.9582222970202565,0.11
0_43,3.9583613680442795,0.12
0_34,3.9590700699482113,0.13
0_58,3.9590896980371326,0.14
0_82,3.959095160011202,0.15
0_46,3.959118632017635,0.16
0_70,3.9594899530056864,0.17
0_73,3.9595237519824877,0.18
0_40,3.960002995096147,0.19
0_37,3.960054009105079,0.2
0_7,3.9600661769509315,0.21
0_79,3.960258199949749,0.22
0_91,3.9602841200539842,0.23
0_28,3.960318170953542,0.24
0_13,3.9603330220561475,0.25
0_16,3.96043810097035,0.26
0_76,3.9604417679365724,0.27
0_2,3.960756135988049,0.28
0_4,3.9609971749596298,0.29
0_88,3.9610516709508374,0.3
0_98,3.961670645046979,0.31
0_10,3.9617701530223712,0.32
0_52,3.962592903058976,0.33
0_59,3.962690035928972,0.34
0_95,3.962690341984853,0.35
0_64,3.963053422048688,0.36
0_85,3.9636245489818975,0.37
0_56,3.9646823949879035,0.38
0_26,3.965300044976175,0.39
0_68,3.9654051230754703,0.4
0_14,3.9655792400008067,0.41
0_32,3.965619417023845,0.42
0_5,3.9667178029194474,0.43
0_11,3.967532919952646,0.44
0_50,3.9677901349496096,0.45
0_23,3.967837196076289,0.46
0_62,3.9679117989726365,0.47
0_20,3.9679297779221088,0.48
0_8,3.9683516890509054,0.49
0_41,3.968532425002195,0.5
0_53,3.9687056510010734,0.51
0_65,3.968792989035137,0.52
0_47,3.9694461569888517,0.53
0_35,3.969575258088298,0.54
0_29,3.970016437000595,0.55
0_17,3.9700276490766555,0.56
0_44,3.9701353179989383,0.57
0_74,3.9705338410567492,0.58
0_89,3.9710969559382647,0.59
0_77,3.9712875169934705,0.6
0_38,3.971306040068157,0.61
0_80,3.9717566509498283,0.62
0_92,3.9721716459607705,0.63
0_71,3.972516963025555,0.64
0_86,3.972524247947149,0.65
0_83,3.9748427160084248,0.66
0_0,3.9805478329071775,0.67
0_12,3.9945091529516503,0.68
0_39,3.9976766040781513,0.69
0_15,3.9994363100267947,0.7
0_84,4.000299406936392,0.71
0_48,4.00160296401009,0.72
0_36,4.004779545008205,0.73
0_78,4.005941207986325,0.74
0_69,4.007683105999604,0.75
0_87,4.011596189928241,0.76
0_75,4.012311858008616,0.77
0_42,4.0144843810703605,0.78
0_99,4.018195502110757,0.79
0_60,4.018984727095813,0.8
0_6,4.0196597669273615,0.81
0_27,4.020142700988799,0.82
0_66,4.021501888986677,0.83
0_21,4.022243447951041,0.84
0_51,4.0230769199552014,0.85
0_33,4.0276525769149885,0.86
0_63,4.029109437018633,0.87
0_3,4.029691289993934,0.88
0_18,4.034262657049112,0.89
0_72,4.037972777034156,0.9
0_45,4.039765267982148,0.91
0_9,4.039868786931038,0.92
0_24,4.043472543009557,0.93
0_93,4.045010964036919,0.94
0_96,4.047573516960256,0.95
0_90,4.047761230031028,0.96
0_57,4.048288207966834,0.97
0_54,4.050997711950913,0.98
0_81,4.055871529970318,0.99
0_30,4.056418878026307,1.0
