Batch Id,batch_execution_time,cdf
10825,0.02595069701783359,8.968609865470852e-05
6235,0.03946741099935025,0.00017937219730941703
5579,0.039477523998357356,0.0002690582959641256
3283,0.039511402952484787,0.00035874439461883406
9843,0.03973355400376022,0.0004484304932735426
8531,0.03976240300107747,0.0005381165919282511
6563,0.0397648069774732,0.0006278026905829596
1643,0.03977738006506115,0.0007174887892376681
3939,0.03977923793718219,0.0008071748878923767
659,0.03987282305024564,0.0008968609865470852
3611,0.039943711017258465,0.0009865470852017937
10171,0.039950394071638584,0.0010762331838565023
2299,0.03999720304273069,0.0011659192825112107
987,0.0400325859664008,0.0012556053811659193
10499,0.0403098949464038,0.0013452914798206279
1315,0.04031413409393281,0.0014349775784753362
5907,0.04031710291747004,0.0015246636771300448
2627,0.04040861607063562,0.0016143497757847534
5251,0.04044976306613535,0.0017040358744394618
1971,0.04046374501194805,0.0017937219730941704
9187,0.04046864598058164,0.001883408071748879
4595,0.040496074012480676,0.0019730941704035874
7875,0.040506848017685115,0.0020627802690582958
4267,0.040529950987547636,0.0021524663677130046
7547,0.0405521250795573,0.002242152466367713
2955,0.04063678509555757,0.0023318385650224214
4923,0.04072252206970006,0.00242152466367713
8203,0.040760932955890894,0.0025112107623318385
7219,0.040783819975331426,0.002600896860986547
9515,0.04126292304135859,0.0026905829596412557
6891,0.04127005010377616,0.002780269058295964
331,0.041460415930487216,0.0028699551569506725
8859,0.041599906980991364,0.0029596412556053813
3,0.0416326659033075,0.0030493273542600897
10846,0.07917569892015308,0.003139013452914798
10837,0.07928182696923614,0.003228699551569507
10847,0.07929661602247506,0.0033183856502242153
10844,0.07941580202896148,0.0034080717488789236
10835,0.07947656908072531,0.0034977578475336325
10832,0.07951958698686212,0.003587443946188341
10834,0.07952832791488618,0.0036771300448430492
10843,0.07958018605131656,0.003766816143497758
10831,0.07962608395610005,0.0038565022421524664
10840,0.07965382398106158,0.003946188340807175
10845,0.07976794091518968,0.004035874439461884
10839,0.07977692899294198,0.0041255605381165916
10828,0.07981006801128387,0.0042152466367713
10842,0.07983298797626048,0.004304932735426009
10841,0.07993697503115982,0.004394618834080717
10827,0.08004830998834223,0.004484304932735426
10829,0.0800873190164566,0.004573991031390135
10836,0.08009110006969422,0.004663677130044843
10830,0.08020207495428622,0.0047533632286995515
10833,0.08063161198515445,0.00484304932735426
10838,0.08092561305966228,0.004932735426008968
10826,0.08138776698615402,0.005022421524663677
10849,0.08160814095754176,0.005112107623318386
10850,0.0822127009741962,0.005201793721973094
10848,0.08224696991965175,0.005291479820627803
10854,0.08238686493132263,0.0053811659192825115
10855,0.0824600231135264,0.005470852017937219
10852,0.08265435695648193,0.005560538116591928
10851,0.08274923299904913,0.005650224215246637
10856,0.08296845690347254,0.005739910313901345
10857,0.08298500603996217,0.005829596412556054
10853,0.08334916399326175,0.005919282511210763
10858,0.08367367694154382,0.006008968609865471
10863,0.0836758310906589,0.006098654708520179
10859,0.08370970003306866,0.006188340807174888
10868,0.0839519239962101,0.006278026905829596
10862,0.0844536799704656,0.006367713004484305
10867,0.08447479002643377,0.006457399103139014
10861,0.0845441579585895,0.006547085201793722
10864,0.08473699202295393,0.0066367713004484305
10860,0.08491492690518498,0.006726457399103139
10870,0.08493566804099828,0.006816143497757847
10866,0.08494039706420153,0.006905829596412556
10869,0.0850658540148288,0.006995515695067265
10865,0.08510639192536473,0.007085201793721973
10872,0.08519614103715867,0.007174887892376682
10871,0.0853352970443666,0.0072645739910313905
10874,0.08542181400116533,0.0073542600896860984
10875,0.08600842801388353,0.007443946188340807
10885,0.08626761299092323,0.007533632286995516
10873,0.08627994207199663,0.007623318385650224
10879,0.08646016800776124,0.007713004484304933
10890,0.08647991705220193,0.007802690582959642
11144,0.08657365990802646,0.00789237668161435
10876,0.08662175200879574,0.007982062780269058
10883,0.08662181301042438,0.008071748878923767
10894,0.08670511201489717,0.008161434977578475
11141,0.08672842499800026,0.008251121076233183
10907,0.08672897191718221,0.008340807174887893
10891,0.08673908107448369,0.0084304932735426
10880,0.08678131899796426,0.008520179372197309
11038,0.08678483695257455,0.008609865470852018
10882,0.08681088802404702,0.008699551569506726
10931,0.08687584893777966,0.008789237668161434
11120,0.0868815800640732,0.008878923766816144
10978,0.08692084101494402,0.008968609865470852
11108,0.0869338879128918,0.00905829596412556
11135,0.08694475900847465,0.00914798206278027
11146,0.08694830990862101,0.009237668161434977
11130,0.08697834797203541,0.009327354260089685
11148,0.08699477801565081,0.009417040358744395
11126,0.08699799689929932,0.009506726457399103
11039,0.08703770104330033,0.009596412556053811
11147,0.08704116696026176,0.00968609865470852
10908,0.08705336297862232,0.009775784753363229
10888,0.08706098201218992,0.009865470852017937
10892,0.08706617099232972,0.009955156950672646
10912,0.08708053303416818,0.010044843049327354
11083,0.08710300107486546,0.010134529147982062
10913,0.08711671200580895,0.010224215246636772
11071,0.08711925998795778,0.01031390134529148
11134,0.08713057299610227,0.010403587443946188
11122,0.08713815303053707,0.010493273542600897
10905,0.08714717999100685,0.010582959641255605
11060,0.08717586798593402,0.010672645739910313
11062,0.08718854805920273,0.010762331838565023
10877,0.08721332589630038,0.010852017937219731
11114,0.08721345092635602,0.010941704035874439
11090,0.08721753908321261,0.011031390134529149
10940,0.0872175699332729,0.011121076233183856
11049,0.08721949602477252,0.011210762331838564
