Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.10276980347716465,0.01
0_50,0.23334593820600555,0.02
0_47,0.23435383139393076,0.03
0_53,0.23438928915689197,0.04
0_44,0.2345262916923429,0.05
0_23,0.2357193045447079,0.06
0_59,0.23577740681823342,0.07
0_62,0.235876317904689,0.08
0_26,0.23668708950746806,0.09
0_11,0.23684927633856065,0.1
0_8,0.23697358340920452,0.11
0_41,0.23703726910162143,0.12
0_14,0.23726646984318414,0.13
0_5,0.2374172812800568,0.14
0_17,0.23751757874153553,0.15
0_20,0.23779437836008863,0.16
0_68,0.23787935928011744,0.17
0_32,0.23840235096939769,0.18
0_56,0.238859382541492,0.19
0_77,0.23955435870143657,0.2
0_98,0.23984946163407025,0.21
0_71,0.2400841750125759,0.22
0_35,0.24045207388949796,0.23
0_83,0.2405534878738511,0.24
0_95,0.24073157094454822,0.25
0_80,0.24122791369839644,0.26
0_86,0.2415038433814278,0.27
0_65,0.24171287597837643,0.28
0_74,0.241747367464794,0.29
0_89,0.24222518401829382,0.3
0_29,0.2424826972831327,0.31
0_38,0.24343375602163947,0.32
0_2,0.2435574916184235,0.33
0_92,0.24454210311066932,0.34
0_49,0.24535517251405578,0.35
0_46,0.24636929429530238,0.36
0_52,0.24641386683707914,0.37
0_43,0.24653738011104556,0.38
0_22,0.24772599351664001,0.39
0_58,0.24778465271712496,0.4
0_61,0.24788797716323574,0.41
0_25,0.2486871981753323,0.42
0_10,0.24887339967088057,0.43
0_7,0.24898968082458642,0.44
0_40,0.24905372596023462,0.45
0_13,0.2492865436617285,0.46
0_4,0.24943379481824546,0.47
0_16,0.249534815169441,0.48
0_19,0.24979853595678622,0.49
0_67,0.24988973811985207,0.5
0_31,0.2504083011417578,0.51
0_55,0.25085912335377475,0.52
0_76,0.251571943098321,0.53
0_97,0.25185123762151657,0.54
0_70,0.25209807517221916,0.55
0_34,0.2524578489567368,0.56
0_82,0.25256177848312433,0.57
0_94,0.25272665543410067,0.58
0_79,0.25323795575075425,0.59
0_85,0.2535263430954029,0.6
0_64,0.25373825868305105,0.61
0_73,0.2537607582490175,0.62
0_88,0.2542412125874454,0.63
0_28,0.25449045973507545,0.64
0_37,0.2554498474124389,0.65
0_1,0.25554000965856877,0.66
0_91,0.25655826280609917,0.67
0_48,0.25750459532611647,0.68
0_51,0.25862659271376637,0.69
0_45,0.25863107146766895,0.7
0_42,0.25872379870798723,0.71
0_21,0.2599361943722201,0.72
0_57,0.26007542910161785,0.73
0_60,0.26008842206774996,0.74
0_24,0.26095837123405474,0.75
0_9,0.26114091027384767,0.76
0_39,0.2611895100768799,0.77
0_6,0.2611935366185095,0.78
0_12,0.2614115404398539,0.79
0_3,0.2616650506954354,0.8
0_15,0.26167389339086816,0.81
0_18,0.2620434890830746,0.82
0_66,0.26209222554766504,0.83
0_30,0.2627203467230384,0.84
0_54,0.2631544617262597,0.85
0_75,0.2637466394707847,0.86
0_96,0.2641361582461888,0.87
0_69,0.2642583627755252,0.88
0_33,0.2646755964337633,0.89
0_81,0.26487077402452436,0.9
0_93,0.26500276927406397,0.91
0_78,0.2653927085416105,0.92
0_84,0.26566284235996696,0.93
0_63,0.265968970895315,0.94
0_72,0.26601832199411896,0.95
0_87,0.2664111857044582,0.96
0_27,0.2666834125786017,0.97
0_36,0.26760248523384617,0.98
0_0,0.2676137674581976,0.99
0_90,0.2688417414217614,1.0
