Request Id,request_e2e_time_normalized,cdf
0_0,0.271377696772106,0.01
0_1,0.27155963920916504,0.02
0_2,0.27173944963357194,0.03
0_3,0.5334228935508201,0.04
0_4,0.5335981918151419,0.05
0_5,0.533775798489268,0.06
0_6,0.7949839635200512,0.07
0_7,0.7951561858153974,0.08
0_8,0.7953318098366547,0.09
0_9,1.0564871315446753,0.1
0_10,1.0566581609261294,0.11
0_11,1.0568302849415117,0.12
0_12,1.3182556901320528,0.13
0_13,1.3184289090184924,0.14
0_14,1.3186015576862085,0.15
0_15,1.5802898769600031,0.16
0_16,1.5804641684800242,0.17
0_17,1.580638573784381,0.18
0_18,1.8426970019474482,0.19
0_19,1.8428720808860202,0.2
0_20,1.8430472025662088,0.21
0_21,2.102997815467489,0.22
0_22,2.103171852436633,0.23
0_23,2.103344833227591,0.24
0_24,2.364318350756971,0.25
0_25,2.36449589634744,0.26
0_26,2.364671439119758,0.27
0_27,2.6313702130769023,0.28
0_28,2.6315540012520238,0.29
0_29,2.6317374488152563,0.3
0_30,2.894474943572154,0.31
0_31,2.8946521011908324,0.32
0_32,2.8948309883292622,0.33
0_33,3.159521829738425,0.34
0_34,3.15970330386136,0.35
0_35,3.159886369009216,0.36
0_36,3.427504206790517,0.37
0_37,3.427681433769086,0.38
0_38,3.4278566052983157,0.39
0_39,3.6890617628212876,0.4
0_40,3.6892340084738455,0.41
0_41,3.689408883464594,0.42
0_42,3.948148819375425,0.43
0_43,3.948321361252322,0.44
0_44,3.948495206489013,0.45
0_45,4.207141287686088,0.46
0_46,4.207316437061303,0.47
0_47,4.207489396046059,0.48
0_48,4.465008072646048,0.49
0_49,4.465179302772293,0.5
0_50,4.465350622372129,0.51
0_51,4.723991708895191,0.52
0_52,4.7241641823077005,0.53
0_53,4.724338010615096,0.54
0_54,4.9875068674677125,0.55
0_55,4.987682917609166,0.56
0_56,4.987859216113574,0.57
0_57,5.247950095941599,0.58
0_58,5.248122425347638,0.59
0_59,5.2483027271689995,0.6
0_60,5.508411003187514,0.61
0_61,5.508583950916878,0.62
0_62,5.508757182298443,0.63
0_63,5.774741064104466,0.64
0_64,5.774915572295252,0.65
0_65,5.775091321778197,0.66
0_66,6.037199220966118,0.67
0_67,6.037377365258379,0.68
0_68,6.037551475261481,0.69
0_69,6.301825915569296,0.7
0_70,6.3020040245938045,0.71
0_71,6.302178747153913,0.72
0_72,6.568211944276968,0.73
0_73,6.5683860773106035,0.74
0_74,6.568561416747622,0.75
0_75,6.832322933624427,0.76
0_76,6.832500411953705,0.77
0_77,6.832675004335335,0.78
0_78,7.098083856027716,0.79
0_79,7.09826182731678,0.8
0_80,7.098442827538372,0.81
0_81,7.36333050385225,0.82
0_82,7.363508714043105,0.83
0_83,7.363688073790489,0.84
0_84,7.62936690908606,0.85
0_85,7.629546372396871,0.86
0_86,7.629726415966064,0.87
0_87,7.896152159544425,0.88
0_88,7.896333266950499,0.89
0_89,7.896512126439752,0.9
0_90,8.16536999821842,0.91
0_91,8.165548329781382,0.92
0_92,8.165725478243012,0.93
0_93,8.43074419780312,0.94
0_94,8.430921935286158,0.95
0_95,8.431099930021267,0.96
0_96,8.695253013369198,0.97
0_97,8.695430275759875,0.98
0_98,8.695608900415424,0.99
0_99,8.798394504209192,1.0
