Batch Id,batch_num_tokens,cdf
10825,1,8.968609865470852e-05
10826,1,0.00017937219730941703
10827,1,0.0002690582959641256
10828,1,0.00035874439461883406
10829,1,0.0004484304932735426
10830,1,0.0005381165919282511
10831,1,0.0006278026905829596
10832,1,0.0007174887892376681
10833,1,0.0008071748878923767
10834,1,0.0008968609865470852
10835,1,0.0009865470852017937
10836,1,0.0010762331838565023
10837,1,0.0011659192825112107
10838,1,0.0012556053811659193
10839,1,0.0013452914798206279
10840,1,0.0014349775784753362
10841,1,0.0015246636771300448
10842,1,0.0016143497757847534
10843,1,0.0017040358744394618
10844,1,0.0017937219730941704
10845,1,0.001883408071748879
10846,1,0.0019730941704035874
10847,1,0.0020627802690582958
10848,1,0.0021524663677130046
10849,1,0.002242152466367713
10850,1,0.0023318385650224214
10851,1,0.00242152466367713
10852,1,0.0025112107623318385
10853,1,0.002600896860986547
10854,1,0.0026905829596412557
10855,1,0.002780269058295964
10856,1,0.0028699551569506725
10857,1,0.0029596412556053813
10858,1,0.0030493273542600897
10859,1,0.003139013452914798
10860,1,0.003228699551569507
10861,1,0.0033183856502242153
10862,1,0.0034080717488789236
10863,1,0.0034977578475336325
10864,1,0.003587443946188341
10865,1,0.0036771300448430492
10866,1,0.003766816143497758
10867,1,0.0038565022421524664
10868,1,0.003946188340807175
10869,1,0.004035874439461884
10870,1,0.0041255605381165916
10871,1,0.0042152466367713
10872,1,0.004304932735426009
10873,1,0.004394618834080717
10874,1,0.004484304932735426
10875,1,0.004573991031390135
10876,1,0.004663677130044843
10877,1,0.0047533632286995515
10878,1,0.00484304932735426
10879,1,0.004932735426008968
10880,1,0.005022421524663677
10881,1,0.005112107623318386
10882,1,0.005201793721973094
10883,1,0.005291479820627803
10884,1,0.0053811659192825115
10885,1,0.005470852017937219
10886,1,0.005560538116591928
10887,1,0.005650224215246637
10888,1,0.005739910313901345
10889,1,0.005829596412556054
10890,1,0.005919282511210763
10891,1,0.006008968609865471
10892,1,0.006098654708520179
10893,1,0.006188340807174888
10894,1,0.006278026905829596
10895,1,0.006367713004484305
10896,1,0.006457399103139014
10897,1,0.006547085201793722
10898,1,0.0066367713004484305
10899,1,0.006726457399103139
10900,1,0.006816143497757847
10901,1,0.006905829596412556
10902,1,0.006995515695067265
10903,1,0.007085201793721973
10904,1,0.007174887892376682
10905,1,0.0072645739910313905
10906,1,0.0073542600896860984
10907,1,0.007443946188340807
10908,1,0.007533632286995516
10909,1,0.007623318385650224
10910,1,0.007713004484304933
10911,1,0.007802690582959642
10912,1,0.00789237668161435
10913,1,0.007982062780269058
10914,1,0.008071748878923767
10915,1,0.008161434977578475
10916,1,0.008251121076233183
10917,1,0.008340807174887893
10918,1,0.0084304932735426
10919,1,0.008520179372197309
10920,1,0.008609865470852018
10921,1,0.008699551569506726
10922,1,0.008789237668161434
10923,1,0.008878923766816144
10924,1,0.008968609865470852
10925,1,0.00905829596412556
10926,1,0.00914798206278027
10927,1,0.009237668161434977
10928,1,0.009327354260089685
10929,1,0.009417040358744395
10930,1,0.009506726457399103
10931,1,0.009596412556053811
10932,1,0.00968609865470852
10933,1,0.009775784753363229
10934,1,0.009865470852017937
10935,1,0.009955156950672646
10936,1,0.010044843049327354
10937,1,0.010134529147982062
10938,1,0.010224215246636772
10939,1,0.01031390134529148
10940,1,0.010403587443946188
10941,1,0.010493273542600897
10942,1,0.010582959641255605
10943,1,0.010672645739910313
10944,1,0.010762331838565023
10945,1,0.010852017937219731
10946,1,0.010941704035874439
10947,1,0.011031390134529149
10948,1,0.011121076233183856
10949,1,0.011210762331838564
10950,1,0.011300448430493274
10951,1,0.011390134529147982
10952,1,0.01147982062780269
10953,1,0.0115695067264574
10954,1,0.011659192825112108
10955,1,0.011748878923766816
10956,1,0.011838565022421525
10957,1,0.011928251121076233
10958,1,0.012017937219730941
10959,1,0.01210762331838565
10960,1,0.012197309417040359
10961,1,0.012286995515695067
10962,1,0.012376681614349776
10963,1,0.012466367713004484
10964,1,0.012556053811659192
10965,1,0.012645739910313902
10966,1,0.01273542600896861
10967,1,0.012825112107623318
10968,1,0.012914798206278028
10969,1,0.013004484304932735
10970,1,0.013094170403587443
10971,1,0.013183856502242153
10972,1,0.013273542600896861
10973,1,0.013363228699551569
10974,1,0.013452914798206279
10975,1,0.013542600896860987
10976,1,0.013632286995515695
10977,1,0.013721973094170404
10978,1,0.013811659192825112
10979,1,0.01390134529147982
10980,1,0.01399103139013453
10981,1,0.014080717488789238
10982,1,0.014170403587443946
10983,1,0.014260089686098655
10984,1,0.014349775784753363
10985,1,0.014439461883408071
10986,1,0.014529147982062781
10987,1,0.014618834080717489
10988,1,0.014708520179372197
10989,1,0.014798206278026907
10990,1,0.014887892376681615
10991,1,0.014977578475336322
10992,1,0.015067264573991032
10993,1,0.01515695067264574
10994,1,0.015246636771300448
10995,1,0.015336322869955158
10996,1,0.015426008968609866
10997,1,0.015515695067264574
10998,1,0.015605381165919283
10999,1,0.01569506726457399
11000,1,0.0157847533632287
11001,1,0.015874439461883407
11002,1,0.015964125560538115
11003,1,0.016053811659192826
11004,1,0.016143497757847534
11005,1,0.016233183856502242
11006,1,0.01632286995515695
11007,1,0.01641255605381166
11008,1,0.016502242152466366
11009,1,0.016591928251121078
11010,1,0.016681614349775786
11011,1,0.016771300448430494
11012,1,0.0168609865470852
11013,1,0.01695067264573991
11014,1,0.017040358744394617
11015,1,0.01713004484304933
11016,1,0.017219730941704037
11017,1,0.017309417040358745
11018,1,0.017399103139013453
11019,1,0.01748878923766816
11020,1,0.01757847533632287
11021,1,0.01766816143497758
11022,1,0.017757847533632288
11023,1,0.017847533632286996
11024,1,0.017937219730941704
11025,1,0.01802690582959641
11026,1,0.01811659192825112
11027,1,0.01820627802690583
11028,1,0.01829596412556054
11029,1,0.018385650224215247
11030,1,0.018475336322869955
11031,1,0.018565022421524663
11032,1,0.01865470852017937
11033,1,0.018744394618834082
11034,1,0.01883408071748879
11035,1,0.018923766816143498
11036,1,0.019013452914798206
11037,1,0.019103139013452914
11038,1,0.019192825112107622
11039,1,0.019282511210762333
11040,1,0.01937219730941704
11041,1,0.01946188340807175
11042,1,0.019551569506726457
