Batch Id,batch_execution_time
0,3.9807753389468417
1,3.9504838519496843
2,3.960921662976034
3,0.0416326659033075
4,0.29266092204488814
5,0.2146232749801129
6,0.2092488530324772
7,0.20774187694769353
8,0.20865627704188228
9,0.20867774705402553
10,0.2091225259937346
11,0.20841368101537228
12,0.22537564602680504
13,0.2254398240474984
14,0.22791755793150514
15,0.2286090039415285
16,0.230852453969419
17,0.23078488500323147
18,0.2300457610981539
19,0.22693632100708783
20,0.22998096200171858
21,0.22722489398438483
22,0.22564460895955563
23,0.23418626911006868
24,0.2312571540242061
25,0.2244262759340927
26,0.22411118203308433
27,0.22656049893703312
28,0.2260807289276272
29,0.22440643596928567
30,0.22217319498304278
31,0.22252453700639307
32,0.22246521804481745
33,0.2268210119800642
34,0.2267081340542063
35,0.22234868095256388
36,0.22520343796350062
37,0.22364739200565964
38,0.2227140530012548
39,0.22228319197893143
40,0.2229333589784801
41,0.22310365398880094
42,0.22293218807317317
43,0.22280705999583006
44,0.22380810894537717
45,0.22491568396799266
46,0.2237187799764797
47,0.22421544895041734
48,0.2223562499275431
49,0.22465450991876423
50,0.23347482306417078
51,0.22409342206083238
52,0.22244643804151565
53,0.22390951600391418
54,0.22446192405186594
55,0.22246681805700064
56,0.2271554929902777
57,0.22508062899578363
58,0.23148569802287966
59,0.23068638506811112
60,0.22796417598146945
61,0.22744441695977002
62,0.2272647899808362
63,0.2283369869692251
64,0.2260610880330205
65,0.2250431498978287
66,0.22717783192638308
67,0.2274914460722357
68,0.22333737695589662
69,0.2242769959848374
70,0.2267733810003847
71,0.22656105598434806
72,0.22568265500012785
73,0.2250205900054425
74,0.22634853899944574
75,0.227869977010414
76,0.22697356599383056
77,0.22624449292197824
78,0.2260789959691465
79,0.2254679889883846
80,0.23787188297137618
81,0.22727483906783164
82,0.2255258879158646
83,0.22737452702131122
84,0.22506506904028356
85,0.22565119399223477
86,0.22467987705022097
87,0.22365154896397144
88,0.22764678997918963
89,0.22474467603024095
90,0.22433707409072667
91,0.22627131000626832
92,0.22649510600604117
93,0.22493719006888568
94,0.22580590099096298
95,0.2256787740625441
96,0.22683132789097726
97,0.22438383207190782
98,0.22427202493418008
99,0.22486498102080077
100,0.22491296101361513
101,0.22639306797645986
102,0.22444593103136867
103,0.2248902010032907
104,0.22486543096601963
105,0.22463521698955446
106,0.22433800296857953
107,0.22519328398630023
108,0.22572276194114238
109,0.22451529803220183
110,0.22554608597420156
111,0.22643481602426618
112,0.22502688795793802
113,0.22376175597310066
114,0.2276498390128836
115,0.2244865590473637
116,0.2650519469752908
117,0.28309107501991093
118,0.2795829250244424
119,0.2749168879818171
120,0.27724011603277177
121,0.2757824379950762
122,0.27335035207215697
123,0.27495209604967386
124,0.273526628036052
125,0.27502701396588236
126,0.27405842603184283
127,0.27339673007372767
128,0.27438471803907305
129,0.27416579402051866
130,0.2772746350383386
131,0.27636082493700087
132,0.280453362967819
133,0.27607023203745484
134,0.283340458991006
135,0.2746105439728126
136,0.25780949799809605
137,0.22450977703556418
138,0.22496476699598134
139,0.22586392797529697
