Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_0_1,0.03976481803692877
0_1_1,0.12889231799636036
0_2_1,0.22677180508617312
0_0_2,0.2967389110708609
0_1_2,0.26518335193395615
0_2_2,0.2268755129771307
0_0_3,0.2198802379425615
0_1_3,0.2186674850527197
0_2_3,0.2165532310027629
0_0_4,0.21373204397968948
0_1_4,0.21287384303286672
0_2_4,0.2131540470290929
0_0_5,0.21324501500930637
0_1_5,0.2135626379167661
0_2_5,0.21345972991548479
0_0_6,0.21323265496175736
0_1_6,0.21373656403739005
0_2_6,0.21335931308567524
0_0_7,0.2133195730857551
0_1_7,0.2128945830045268
0_2_7,0.21316033694893122
0_0_8,0.21407135692425072
0_1_8,0.2137810830026865
0_2_8,0.21357797598466277
0_0_9,0.2284675770206377
0_1_9,0.22810691397171468
0_2_9,0.22842195897828788
0_0_10,0.23021831805817783
0_1_10,0.23133797303307801
0_2_10,0.23115672601852566
0_0_11,0.23038019391242415
0_1_11,0.2296705599874258
0_2_11,0.2318895710632205
0_0_12,0.23235594003926963
0_1_12,0.23318924196064472
0_2_12,0.23197083896957338
0_0_13,0.23360726202372462
0_1_13,0.23323756002355367
0_2_13,0.23358843300957233
0_0_14,0.23645727999974042
0_1_14,0.23835995700210333
0_2_14,0.2402382439468056
0_0_15,0.23541479103732854
0_1_15,0.23413465998601168
0_2_15,0.2341185410041362
0_0_16,0.2350483409827575
0_1_16,0.2339422550285235
0_2_16,0.23151300905738026
0_0_17,0.2317157139768824
0_1_17,0.23343074705917388
0_2_17,0.23331742791924626
0_0_18,0.23555416893213987
0_1_18,0.23446576192509383
0_2_18,0.23498293210286647
0_0_19,0.2323752490337938
0_1_19,0.23220154305454344
0_2_19,0.23132926190737635
0_0_20,0.23061896802391857
0_1_20,0.2302062779199332
0_2_20,0.2299884930253029
0_0_21,0.23958685901015997
0_1_21,0.24247614503838122
0_2_21,0.24622521200217307
0_0_22,0.236196905025281
0_1_22,0.23280512902420014
0_2_22,0.22932565596420318
0_0_23,0.22913092095404863
0_1_23,0.22896969597786665
0_2_23,0.22844267706386745
0_0_24,0.22905181301757693
0_1_24,0.22937815496698022
