Request Id,request_execution_time_normalized,cdf
0_99,0.04298277193501305,0.01
0_48,0.06386291320113321,0.02
0_0,0.06421163881949794,0.03
0_21,0.06425558080144513,0.04
0_15,0.06427276502864865,0.05
0_12,0.06429006420828115,0.06
0_51,0.06431413857875248,0.07
0_57,0.06442242392338812,0.08
0_45,0.06452184948855294,0.09
0_33,0.06453209872035166,0.1
0_42,0.06453320307298922,0.11
0_60,0.06455098438434875,0.12
0_6,0.06456524193860018,0.13
0_9,0.06457598563355323,0.14
0_30,0.06460385874845087,0.15
0_39,0.06461309428720807,0.16
0_54,0.06461350773962644,0.17
0_69,0.06463936520238908,0.18
0_18,0.06465167650702194,0.19
0_75,0.06466236763311407,0.2
0_78,0.06466781479091599,0.21
0_96,0.06469166147092788,0.22
0_84,0.06470050260532074,0.23
0_3,0.0647262160304504,0.24
0_87,0.06474873879279655,0.25
0_81,0.06481804615423943,0.26
0_66,0.06483735045310683,0.27
0_72,0.06484958826994093,0.28
0_36,0.06486680316595504,0.29
0_93,0.06490255765975095,0.3
0_24,0.06495534990018663,0.31
0_90,0.06500160281438953,0.32
0_27,0.0652358925761655,0.33
0_63,0.06525997788860248,0.34
0_49,0.11829371972582661,0.35
0_52,0.11886955299880356,0.36
0_46,0.11894427098584576,0.37
0_43,0.11906300572857548,0.38
0_22,0.11927979073308122,0.39
0_58,0.11935477797873319,0.4
0_61,0.11952137835574551,0.41
0_10,0.11987043646235879,0.42
0_13,0.11988321532459499,0.43
0_7,0.1198846173666131,0.44
0_16,0.11991482714298539,0.45
0_25,0.11996044000359969,0.46
0_40,0.11996582312688518,0.47
0_4,0.12008031538616006,0.48
0_19,0.12020793691349144,0.49
0_67,0.1202305680194583,0.5
0_31,0.12024383236331722,0.51
0_55,0.12039894111991788,0.52
0_76,0.120601591051986,0.53
0_97,0.12068756497106874,0.54
0_70,0.1208567161216902,0.55
0_82,0.12098687722705878,0.56
0_34,0.12102336128206494,0.57
0_94,0.12107521060961657,0.58
0_79,0.1212028704279174,0.59
0_85,0.1213327836076944,0.6
0_73,0.12136829551954109,0.61
0_88,0.12152852315885516,0.62
0_1,0.12175531891389535,0.63
0_64,0.12186498727828551,0.64
0_28,0.1220445565528308,0.65
0_37,0.12235202657309575,0.66
0_91,0.12235580708294247,0.67
0_50,0.17399848564277187,0.68
0_53,0.17479921667729145,0.69
0_47,0.17480101541186183,0.7
0_44,0.17495143061288848,0.71
0_23,0.17572473750879558,0.72
0_59,0.17576624664692925,0.73
0_62,0.17581925013174232,0.74
0_26,0.17641148404182436,0.75
0_11,0.1765302663285715,0.76
0_8,0.17656869668155337,0.77
0_41,0.17658831804202726,0.78
0_14,0.17675696382155784,0.79
0_5,0.1768830795518051,0.8
0_17,0.17690561005774025,0.81
0_68,0.17704884178829022,0.82
0_20,0.17710369531101045,0.83
0_32,0.17741835260656305,0.84
0_56,0.1777619802722564,0.85
0_77,0.17810205886212105,0.86
0_98,0.1782716641610918,0.87
0_71,0.17849507871263015,0.88
0_35,0.17863249929478536,0.89
0_83,0.17878962319917405,0.9
0_95,0.17889253740485472,0.91
0_80,0.17919393155795452,0.92
0_86,0.17945281610680888,0.93
0_74,0.17959754157739763,0.94
0_65,0.17976807259703773,0.95
0_89,0.17983891986955244,0.96
0_29,0.18015580148436128,0.97
0_2,0.18089109482279478,0.98
0_38,0.18095788683025882,0.99
0_92,0.1814162706032109,1.0
