Request Id,request_e2e_time,cdf
0_0,88.19775145093445,0.01
0_1,88.25688274297863,0.02
0_2,88.31532113091089,0.03
0_3,173.36244040401652,0.04
0_4,173.4194123399211,0.05
0_5,173.4771345090121,0.06
0_6,258.36978814401664,0.07
0_7,258.42576039000414,0.08
0_8,258.4828381969128,0.09
0_9,343.3583177520195,0.1
0_10,343.41390230099205,0.11
0_11,343.4698426059913,0.12
0_12,428.4330992929172,0.13
0_13,428.48939543101005,0.14
0_14,428.5455062480178,0.15
0_15,513.594210012001,0.16
0_16,513.6508547560079,0.17
0_17,513.7075364799239,0.18
0_18,598.8765256329207,0.19
0_19,598.9334262879565,0.2
0_20,598.9903408340178,0.21
0_21,683.4742900269339,0.22
0_22,683.5308520419057,0.23
0_23,683.587070798967,0.24
0_24,768.4034639960155,0.25
0_25,768.4611663129181,0.26
0_26,768.5182177139213,0.27
0_27,855.1953192499932,0.28
0_28,855.2550504069077,0.29
0_29,855.3146708649583,0.3
0_30,940.70435666095,0.31
0_31,940.7619328870205,0.32
0_32,940.8200712070102,0.33
0_33,1026.844594664988,0.34
0_34,1026.903573754942,0.35
0_35,1026.963069927995,0.36
0_36,1113.938867206918,0.37
0_37,1113.996465974953,0.38
0_38,1114.0533967219526,0.39
0_39,1198.9450729169184,0.4
0_40,1199.0010527539998,0.41
0_41,1199.0578871259931,0.42
0_42,1283.1483662970131,0.43
0_43,1283.2044424070045,0.44
0_44,1283.2609421089292,0.45
0_45,1367.3209184979787,0.46
0_46,1367.3778420449235,0.47
0_47,1367.4340537149692,0.48
0_48,1451.1276236099657,0.49
0_49,1451.183273400995,0.5
0_50,1451.2389522709418,0.51
0_51,1535.2973053909373,0.52
0_52,1535.3533592500025,0.53
0_53,1535.4098534499062,0.54
0_54,1620.9397319270065,0.55
0_55,1620.996948222979,0.56
0_56,1621.0542452369118,0.57
0_57,1705.5837811810197,0.58
0_58,1705.6397882379824,0.59
0_59,1705.6983863299247,0.6
0_60,1790.233576035942,0.61
0_61,1790.2897840479854,0.62
0_62,1790.346084246994,0.63
0_63,1876.7908458339516,0.64
0_64,1876.8475609959569,0.65
0_65,1876.904679577914,0.66
0_66,1962.0897468139883,0.67
0_67,1962.1476437089732,0.68
0_68,1962.2042294599814,0.69
0_69,2048.0934225600213,0.7
0_70,2048.1513079929864,0.71
0_71,2048.2080928250216,0.72
0_72,2134.6688818900147,0.73
0_73,2134.725475125946,0.74
0_74,2134.782460442977,0.75
0_75,2220.5049534279387,0.76
0_76,2220.5626338849543,0.77
0_77,2220.619376408984,0.78
0_78,2306.877253209008,0.79
0_79,2306.9350938779535,0.8
0_80,2306.993918949971,0.81
0_81,2393.082413751981,0.82
0_82,2393.1403320640093,0.83
0_83,2393.198623981909,0.84
0_84,2479.5442454529693,0.85
0_85,2479.602571028983,0.86
0_86,2479.661085188971,0.87
0_87,2566.249451851938,0.88
0_88,2566.308311758912,0.89
0_89,2566.3664410929196,0.9
0_90,2653.7452494209865,0.91
0_91,2653.8032071789494,0.92
0_92,2653.8607804289786,0.93
0_93,2739.991864286014,0.94
0_94,2740.0496289680013,0.95
0_95,2740.107477256912,0.96
0_96,2825.957229344989,0.97
0_97,2826.0148396219593,0.98
0_98,2826.072892635013,0.99
0_99,2859.4782138679875,1.0
