Request Id,request_execution_time,cdf
0_99,13.969400878879242,0.01
0_48,20.755446790368296,0.02
0_0,20.86878261633683,0.03
0_21,20.883063760469668,0.04
0_15,20.88864863431081,0.05
0_12,20.894270867691375,0.06
0_51,20.902095038094558,0.07
0_57,20.93728777510114,0.08
0_45,20.969601083779708,0.09
0_33,20.97293208411429,0.1
0_42,20.973290998721495,0.11
0_60,20.979069924913347,0.12
0_6,20.983703630045056,0.13
0_9,20.987195330904797,0.14
0_30,20.996254093246534,0.15
0_39,20.99925564334262,0.16
0_54,20.999390015378594,0.17
0_69,21.007793690776452,0.18
0_18,21.011794864782132,0.19
0_75,21.015269480762072,0.2
0_78,21.017039807047695,0.21
0_96,21.024789978051558,0.22
0_84,21.02766334672924,0.23
0_3,21.036020209896378,0.24
0_87,21.043340107658878,0.25
0_81,21.065865000127815,0.26
0_66,21.07213889725972,0.27
0_72,21.076116187730804,0.28
0_36,21.081711028935388,0.29
0_93,21.093331239419058,0.3
0_24,21.110488717560656,0.31
0_90,21.1255209146766,0.32
0_27,21.201665087253787,0.33
0_63,21.209492813795805,0.34
0_49,38.44545891089365,0.35
0_52,38.632604724611156,0.36
0_46,38.65688807039987,0.37
0_43,38.69547686178703,0.38
0_22,38.765931988251396,0.39
0_58,38.790302843088284,0.4
0_61,38.84444796561729,0.41
0_10,38.957891850266606,0.42
0_13,38.962044980493374,0.43
0_7,38.96250064414926,0.44
0_16,38.97231882147025,0.45
0_25,38.9871430011699,0.46
0_40,38.988892516237684,0.47
0_4,39.02610250050202,0.48
0_19,39.06757949688472,0.49
0_67,39.07493460632395,0.5
0_31,39.079245518078096,0.51
0_55,39.12965586397331,0.52
0_76,39.195517091895454,0.53
0_97,39.22345861559734,0.54
0_70,39.27843273954932,0.55
0_82,39.3207350987941,0.56
0_34,39.332592416671105,0.57
0_94,39.349443448125385,0.58
0_79,39.390932889073156,0.59
0_85,39.43315467250068,0.6
0_73,39.444696043850854,0.61
0_88,39.49677002662793,0.62
0_1,39.57047864701599,0.63
0_64,39.60612086544279,0.64
0_28,39.66448087967001,0.65
0_37,39.76440863625612,0.66
0_91,39.7656373019563,0.67
0_50,56.54950783390086,0.68
0_53,56.809745420119725,0.69
0_47,56.81033000885509,0.7
0_44,56.859214949188754,0.71
0_23,57.110539690358564,0.72
0_59,57.124030160252005,0.73
0_62,57.14125629281625,0.74
0_26,57.33373231359292,0.75
0_11,57.37233655678574,0.76
0_8,57.38482642150484,0.77
0_41,57.39120336365886,0.78
0_14,57.4460132420063,0.79
0_5,57.48700085433666,0.8
0_17,57.494323268765584,0.81
0_68,57.54087358119432,0.82
0_20,57.5587009760784,0.83
0_32,57.66096459713299,0.84
0_56,57.772643588483334,0.85
0_77,57.883169130189344,0.86
0_98,57.93829085235484,0.87
0_71,58.0109005816048,0.88
0_35,58.05556227080524,0.89
0_83,58.10662753973156,0.9
0_95,58.14007465657778,0.91
0_80,58.238027756335214,0.92
0_86,58.322165234712884,0.93
0_74,58.36920101265423,0.94
0_65,58.42462359403726,0.95
0_89,58.44764895760454,0.96
0_29,58.55063548241742,0.97
0_2,58.7896058174083,0.98
0_38,58.81131321983412,0.99
0_92,58.960287946043536,1.0
