Time (sec),decode_completion
5.203858029912226,1
9.156720928964205,2
13.119918770971708,3
13.163772536907345,4
13.163772536907345,5
13.163772536907345,6
13.458427525009029,7
13.458427525009029,8
13.458427525009029,9
13.677223816979676,10
13.677223816979676,11
13.677223816979676,12
13.892151713953353,13
13.892151713953353,14
13.892151713953353,15
14.104546117945574,16
14.104546117945574,17
14.104546117945574,18
14.318299671984278,19
14.318299671984278,20
14.318299671984278,21
14.531822780962102,22
14.531822780962102,23
14.531822780962102,24
14.745666962000541,25
14.745666962000541,26
14.745666962000541,27
14.958888966939412,28
14.958888966939412,29
14.958888966939412,30
15.188174256007187,31
15.188174256007187,32
15.188174256007187,33
15.418300915975124,34
15.418300915975124,35
15.418300915975124,36
15.651010407949798,37
15.651010407949798,38
15.651010407949798,39
15.884353306959383,40
15.884353306959383,41
15.884353306959383,42
16.1199930239236,43
16.1199930239236,44
16.1199930239236,45
16.35603527200874,46
16.35603527200874,47
16.35603527200874,48
16.590908456011675,49
16.590908456011675,50
16.590908456011675,51
16.822965392959304,52
16.822965392959304,53
16.822965392959304,54
17.05787816492375,55
17.05787816492375,56
17.05787816492375,57
17.290696215000935,58
17.290696215000935,59
17.290696215000935,60
17.52141219098121,61
17.52141219098121,62
17.52141219098121,63
17.760434643016197,64
17.760434643016197,65
17.760434643016197,66
17.997094476944767,67
17.997094476944767,68
17.997094476944767,69
18.226377734914422,70
18.226377734914422,71
18.226377734914422,72
18.45536782895215,73
18.45536782895215,74
18.45536782895215,75
18.686923116911203,76
18.686923116911203,77
18.686923116911203,78
18.918359405943193,79
18.918359405943193,80
18.918359405943193,81
19.147462547989562,82
19.147462547989562,83
19.147462547989562,84
19.374653931939974,85
19.374653931939974,86
19.374653931939974,87
19.601963332970627,88
19.601963332970627,89
19.601963332970627,90
19.829174106009305,91
19.829174106009305,92
19.829174106009305,93
20.060518607962877,94
20.060518607962877,95
20.060518607962877,96
20.292461705976166,97
20.292461705976166,98
20.292461705976166,99
20.519569291966036,100
20.519569291966036,101
20.519569291966036,102
20.749524174956605,103
20.749524174956605,104
20.749524174956605,105
20.97802630800288,106
20.97802630800288,107
20.97802630800288,108
21.205491175991483,109
21.205491175991483,110
21.205491175991483,111
21.433871652930975,112
21.433871652930975,113
21.433871652930975,114
21.66141451895237,115
21.66141451895237,116
21.66141451895237,117
21.889289786922745,118
21.889289786922745,119
21.889289786922745,120
22.11688783101272,121
22.11688783101272,122
22.11688783101272,123
22.34468693996314,124
22.34468693996314,125
22.34468693996314,126
22.572372772963718,127
22.572372772963718,128
22.572372772963718,129
22.800717370933853,130
22.800717370933853,131
22.800717370933853,132
23.028430191916414,133
23.028430191916414,134
23.028430191916414,135
23.25725424895063,136
23.25725424895063,137
23.25725424895063,138
23.483534551924095,139
23.483534551924095,140
23.483534551924095,141
23.71249301591888,142
23.71249301591888,143
23.71249301591888,144
23.949860292021185,145
23.949860292021185,146
23.949860292021185,147
24.178797747008502,148
24.178797747008502,149
24.178797747008502,150
24.40550065995194,151
24.40550065995194,152
24.40550065995194,153
24.63379435800016,154
24.63379435800016,155
24.63379435800016,156
24.862831210019067,157
24.862831210019067,158
24.862831210019067,159
25.089780158014037,160
25.089780158014037,161
25.089780158014037,162
25.321542787947692,163
25.321542787947692,164
25.321542787947692,165
25.55178853299003,166
25.55178853299003,167
