Batch Id,inter_batch_delay,cdf
988,0.0013665739679709077,8.96941429724639e-05
5580,0.0013930520508438349,0.0001793882859449278
1644,0.0014004280092194676,0.0002690824289173917
4924,0.0014181139413267374,0.0003587765718898556
6564,0.0014347300166264176,0.0004484707148623195
4596,0.0014615249820053577,0.0005381648578347834
3612,0.001463191001676023,0.0006278590008072473
5908,0.0014803210506215692,0.0007175531437797112
6236,0.0014816290931776166,0.000807247286752175
660,0.0014825969701632857,0.000896941429724639
2300,0.0014918969245627522,0.0009866355726971029
10172,0.0014921099646016955,0.0010763297156695668
1316,0.0015074769034981728,0.0011660238586420307
5252,0.0015089419903233647,0.0012557180016144946
2628,0.0015306519344449043,0.0013454121445869585
9844,0.0015498560387641191,0.0014351062875594225
10826,0.0015552189433947206,0.0015248004305318862
1972,0.0015586119843646884,0.00161449457350435
9188,0.0015594810247421265,0.001704188716476814
5250,0.0015831600176170468,0.001793882859449278
6892,0.0016067669494077563,0.0018835770024217418
4594,0.0016108020208775997,0.0019732711453942058
9516,0.0016189710004255176,0.0020629652883666695
3940,0.0016209270106628537,0.0021526594313391336
3284,0.0016284420853480697,0.0022423535743115973
10500,0.0016292959917336702,0.0023320477172840614
1643,0.001645640004426241,0.002421741860256525
7220,0.0016514359740540385,0.0025114360032289893
6235,0.0016524660168215632,0.002601130146201453
2956,0.0016597959911450744,0.002690824289173917
987,0.001661278074607253,0.002780518432146381
3283,0.0016661019762977958,0.002870212575118845
8532,0.0016677210805937648,0.0029599067180913086
2954,0.0016692460048943758,0.0030496008610637723
5251,0.0016702079446986318,0.0031392950040362365
4595,0.0016756320837885141,0.0032289891470087
6563,0.0016808250220492482,0.0033186832899811643
7546,0.001682033995166421,0.003408377432953628
7874,0.0016831730026751757,0.003498071575926092
8530,0.0016935330349951982,0.003587765718898556
4923,0.0017009689472615719,0.00367745986187102
5579,0.001702546956948936,0.0037671540048434837
6234,0.0017031150637194514,0.003856848147815948
1642,0.0017156610265374184,0.0039465422907884115
5906,0.0017195650143548846,0.004036236433760876
2299,0.001719936029985547,0.004125930576733339
10170,0.0017225220799446106,0.004215624719705803
8858,0.0017241629539057612,0.004305318862678267
5578,0.001729276031255722,0.004395013005650731
6562,0.0017363229999318719,0.004484707148623195
332,0.001742160995490849,0.004574401291595659
4268,0.0017504809657111764,0.004664095434568123
4267,0.0017590910429134965,0.004753789577540587
3939,0.0017783340299502015,0.00484348372051305
2298,0.001794836949557066,0.004933177863485514
3282,0.0017992299981415272,0.0050228720064579785
6891,0.0018037109402939677,0.005112566149430442
10171,0.001805608975701034,0.005202260292402906
7875,0.0018078000284731388,0.00529195443537537
8204,0.0018663480877876282,0.005381648578347834
5907,0.0018759320955723524,0.0054713427213202975
10499,0.001876718015410006,0.005561036864292762
986,0.0018809030298143625,0.005650731007265226
8531,0.0018827730091288686,0.00574042515023769
7548,0.0018831589259207249,0.005830119293210153
7876,0.001884188037365675,0.005919813436182617
8202,0.0018903278978541493,0.006009507579155081
2626,0.001897490001283586,0.006099201722127545
659,0.0019155369373038411,0.006188895865100009
7547,0.0019235769286751747,0.006278590008072473
3938,0.001937911962158978,0.006368284151044937
1970,0.0019387529464438558,0.0064579782940174
2525,0.0019448319217190146,0.0065476724369898645
5577,0.001944942050613463,0.006637366579962329
330,0.0019488369580358267,0.006727060722934793
4922,0.0019495550077408552,0.006816754865907256
3609,0.0019528749398887157,0.00690644900887972
10934,0.0019656369695439935,0.006996143151852184
2036,0.0019686120795086026,0.0070858372948246475
1971,0.001968683092854917,0.007175531437797112
2955,0.0019752229563891888,0.007265225580769576
7218,0.0019831759855151176,0.00735491972374204
9843,0.001994019956327975,0.007444613866714503
4,0.0019940660567954183,0.007534308009686967
4593,0.0020204760367050767,0.0076240021526594315
4266,0.002020627958700061,0.007713696295631896
8201,0.002020634012296796,0.007803390438604359
8529,0.0020252440590411425,0.007893084581576823
10498,0.002032601973041892,0.007982778724549286
5905,0.002039289101958275,0.008072472867521751
10280,0.0020446409471333027,0.008162167010494215
2627,0.0020545689621940255,0.008251861153466678
8203,0.0020564330043271184,0.008341555296439143
9186,0.0020613520173355937,0.008431249439411606
6233,0.0020633969688788056,0.008520943582384071
4921,0.002072253031656146,0.008610637725356534
7217,0.002074984018690884,0.008700331868328998
9187,0.0020754330325871706,0.008790026011301463
8268,0.0020948119927197695,0.008879720154273926
10825,0.0020979619584977627,0.00896941429724639
8860,0.0021071380469948053,0.009059108440218854
8968,0.0021084590116515756,0.009148802583191317
3720,0.002114310977049172,0.00923849672616378
658,0.002116723102517426,0.009328190869136246
7545,0.0021206120727583766,0.009417885012108709
2953,0.002124121063388884,0.009507579155081174
1969,0.0021270039724186063,0.009597273298053637
7219,0.0021362430416047573,0.0096869674410261
312,0.0021372420014813542,0.009776661583998566
9514,0.0021550729870796204,0.009866355726971029
6890,0.002156333066523075,0.009956049869943492
9740,0.0021671829745173454,0.010045744012915957
1471,0.0021696799667552114,0.01013543815588842
3610,0.002174431923776865,0.010225132298860884
1314,0.002176854992285371,0.010314826441833349
969,0.0021780210081487894,0.010404520584805812
2609,0.0021820999681949615,0.010494214727778277
1453,0.002186239929869771,0.01058390887075074
2625,0.0021932090166956186,0.010673603013723203
9841,0.0022007430670782924,0.010763297156695668
6561,0.0022028039675205946,0.010852991299668132
7873,0.0022030199179425836,0.010942685442640595
2605,0.002216849010437727,0.01103237958561306
3,0.0022211000323295593,0.011122073728585523
9185,0.00222178699914366,0.011211767871557986
1799,0.0022293190704658628,0.011301462014530451
9515,0.002240089001134038,0.011391156157502915
1188,0.0022407709620893,0.01148085030047538
2379,0.002246393938548863,0.011570544443447843
8859,0.0022526619723066688,0.011660238586420306
1844,0.002260447945445776,0.011749932729392771
3611,0.0022606699494645,0.011839626872365235
9952,0.002261171001009643,0.011929321015337698
5452,0.0022612669272348285,0.012019015158310163
6468,0.002264642040245235,0.012108709301282626
10397,0.002266513998620212,0.01219840344425509
3937,0.0022677270462736487,0.012288097587227554
6544,0.002275970997288823,0.012377791730200018
2,0.002276179031468928,0.012467485873172483
1752,0.002277371007949114,0.012557180016144946
1641,0.0022786849876865745,0.01264687415911741
1293,0.002282717963680625,0.012736568302089874
2568,0.002283609937876463,0.012826262445062337
2448,0.002287072013132274,0.0129159565880348
1313,0.0022886269725859165,0.013005650731007266
7857,0.0022963869851082563,0.013095344873979729
4265,0.0022999030770733953,0.013185039016952192
8857,0.0023056300124153495,0.013274733159924657
5484,0.0023073049960657954,0.01336442730289712
329,0.002307359012775123,0.013454121445869585
2277,0.0023123769788071513,0.013543815588842049
1315,0.002319545950740576,0.013633509731814512
10169,0.0023226020857691765,0.013723203874786977
