Request Id,request_execution_plus_preemption_time,cdf
0_99,33.40018613007851,0.01
0_50,75.8374299169518,0.02
0_47,76.1649952030275,0.03
0_53,76.1765189759899,0.04
0_44,76.22104480001144,0.05
0_23,76.60877397703007,0.06
0_59,76.62765721592586,0.07
0_62,76.65980331902392,0.08
0_26,76.92330408992711,0.09
0_11,76.97601481003221,0.1
0_8,77.01641460799146,0.11
0_41,77.03711245802697,0.12
0_14,77.11160269903485,0.13
0_5,77.16061641601846,0.14
0_17,77.19321309099905,0.15
0_20,77.2831729670288,0.16
0_68,77.31079176603816,0.17
0_32,77.48076406505425,0.18
0_56,77.6292993259849,0.19
0_77,77.85516657796688,0.2
0_98,77.95107503107283,0.21
0_71,78.02735687908716,0.22
0_35,78.14692401408684,0.23
0_83,78.17988355900161,0.24
0_95,78.23776055697817,0.25
0_80,78.39907195197884,0.26
0_86,78.48874909896404,0.27
0_65,78.55668469297234,0.28
0_74,78.56789442605805,0.29
0_89,78.7231848059455,0.3
0_29,78.80687661701813,0.31
0_38,79.11597070703283,0.32
0_2,79.15618477598764,0.33
0_92,79.47618351096753,0.34
0_49,79.74043106706813,0.35
0_46,80.07002064597327,0.36
0_52,80.08450672205072,0.37
0_43,80.12464853608981,0.38
0_22,80.510947892908,0.39
0_58,80.53001213306561,0.4
0_61,80.56359257805161,0.41
0_25,80.823339406983,0.42
0_10,80.88385489303619,0.43
0_7,80.92164626799058,0.44
0_40,80.94246093707625,0.45
0_13,81.01812669006176,0.46
0_4,81.06598331592977,0.47
0_16,81.09881493006833,0.48
0_19,81.18452418595552,0.49
0_67,81.21416488895193,0.5
0_31,81.38269787107129,0.51
0_55,81.52921508997679,0.52
0_76,81.76088150695432,0.53
0_97,81.85165222699288,0.54
0_70,81.93187443097122,0.55
0_34,82.04880091093946,0.56
0_82,82.0825780070154,0.57
0_94,82.13616301608272,0.58
0_79,82.30233561899513,0.59
0_85,82.39606150600594,0.6
0_64,82.46493407199159,0.61
0_73,82.47224643093068,0.62
0_88,82.62839409091976,0.63
0_28,82.70939941389952,0.64
0_37,83.02120040904265,0.65
0_1,83.05050313903484,0.66
0_91,83.38143541198224,0.67
0_48,83.68899348098785,0.68
0_51,84.05364263197407,0.69
0_45,84.05509822699241,0.7
0_42,84.08523458009586,0.71
0_21,84.47926317097154,0.72
0_57,84.5245144580258,0.73
0_60,84.52873717201874,0.74
0_24,84.8114706510678,0.75
0_9,84.8707958390005,0.76
0_39,84.88659077498596,0.77
0_6,84.8878994010156,0.78
0_12,84.95875064295251,0.79
0_3,85.04114147601649,0.8
0_15,85.04401535203215,0.81
0_18,85.16413395199925,0.82
0_66,85.17997330299113,0.83
0_30,85.38411268498749,0.84
0_54,85.52520006103441,0.85
0_75,85.71765782800503,0.86
0_96,85.84425143001135,0.87
0_69,85.8839679020457,0.88
0_33,86.01956884097308,0.89
0_81,86.08300155797042,0.9
0_93,86.1259000140708,0.91
0_78,86.25263027602341,0.92
0_84,86.34042376698926,0.93
0_63,86.43991554097738,0.94
0_72,86.45595464808866,0.95
0_87,86.58363535394892,0.96
0_27,86.67210908804554,0.97
0_36,86.97080770100001,0.98
0_0,86.97447442391422,0.99
0_90,87.37356596207246,1.0
