Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.4908907944784284,0.01
0_1,5.4619196136023564,0.02
0_2,9.402693846541672,0.03
0_3,88.58296397869547,0.04
0_4,92.60286281880958,0.05
0_5,96.5539353742737,0.06
0_6,173.74308227961956,0.07
0_7,177.75310380283815,0.08
0_8,181.7033971723305,0.09
0_9,258.7486628232929,0.1
0_10,262.7789208076267,0.11
0_11,266.7306770722976,0.12
0_12,343.7357601904045,0.13
0_13,347.72055528461004,0.14
0_14,351.6711700188261,0.15
0_15,428.8118685533597,0.16
0_16,432.801574641109,0.17
0_17,436.75184096766634,0.18
0_18,513.9744351700045,0.19
0_19,517.9987006379578,0.2
0_20,521.9449622453491,0.21
0_21,599.2549630503346,0.22
0_22,603.2676301425143,0.23
0_23,607.2140161264816,0.24
0_24,683.8529517161818,0.25
0_25,687.8865141041103,0.26
0_26,691.8316007135016,0.27
0_27,768.7898935745262,0.28
0_28,772.8001414527432,0.29
0_29,776.7502769452233,0.3
0_30,855.5829643226856,0.31
0_31,859.629643317091,0.32
0_32,863.5777094929254,0.33
0_33,941.0897014204488,0.34
0_34,945.1072306929593,0.35
0_35,949.0565979877978,0.36
0_36,1027.2356619911518,0.37
0_37,1031.2307154133227,0.38
0_38,1035.1808597709414,0.39
0_39,1114.3196716520094,0.4
0_40,1118.3076455428838,0.41
0_41,1122.2578119370678,0.42
0_42,1199.3218555156252,0.43
0_43,1203.3263312510257,0.44
0_44,1207.2744236006101,0.45
0_45,1283.5244513424539,0.46
0_46,1287.5541906932456,0.47
0_47,1291.5034123433356,0.48
0_48,1367.6961347243039,0.49
0_49,1371.688197506441,0.5
0_50,1375.634868292196,0.51
0_51,1451.5022893516768,0.52
0_52,1455.5152663947888,0.53
0_53,1459.4677237630733,0.54
0_54,1535.6776863276984,0.55
0_55,1539.718592256356,0.56
0_56,1543.6638052934684,0.57
0_57,1621.3193421520955,0.58
0_58,1625.357560757634,0.59
0_59,1629.306506520817,0.6
0_60,1705.964927285991,0.61
0_61,1709.974079447097,0.62
0_62,1713.9221572458748,0.63
0_63,1790.6168992638695,0.64
0_64,1794.6363651826484,0.65
0_65,1798.5897077609202,0.66
0_66,1877.1718657365448,0.67
0_67,1881.1833685581412,0.68
0_68,1885.1313170532235,0.69
0_69,1962.4737130207511,0.7
0_70,1966.4715316371874,0.71
0_71,1970.420820120947,0.72
0_72,2048.47894556392,0.73
0_73,2052.5069894532644,0.74
0_74,2056.456313384384,0.75
0_75,2135.0510422394045,0.76
0_76,2139.0533243210984,0.77
0_77,2143.0037641897184,0.78
0_78,2220.890015641526,0.79
0_79,2224.885996214709,0.8
0_80,2228.8360749116905,0.81
0_81,2307.2642829680353,0.82
0_82,2311.310315835477,0.83
0_83,2315.2592939107813,0.84
0_84,2393.46948452834,0.85
0_85,2397.4600358660728,0.86
0_86,2401.4138399333883,0.87
0_87,2479.9322276836933,0.88
0_88,2483.93415888058,0.89
0_89,2487.8854814709925,0.9
0_90,2566.640525200336,0.91
0_91,2570.6783300297734,0.92
0_92,2574.629139021122,0.93
0_93,2654.130967041217,0.94
0_94,2658.1661926073525,0.95
0_95,2662.1104482708784,0.96
0_96,2740.377114073224,0.97
0_97,2744.4150386325878,0.98
0_98,2748.3616670655742,0.99
0_99,2826.1807975413863,1.0
