Time (sec),prefill_completion
13.163772536907345,32443
13.163772536907345,64886
13.163772536907345,97329
100.32708849792834,129772
100.32708849792834,162215
100.32708849792834,194658
185.47658319899347,227101
185.47658319899347,259544
185.47658319899347,291987
270.50307583098765,324430
270.50307583098765,356873
270.50307583098765,389316
355.4421362290159,421759
355.4421362290159,454202
355.4421362290159,486645
440.5257929780055,519088
440.5257929780055,551531
440.5257929780055,583974
525.7175498430151,616417
525.7175498430151,648860
525.7175498430151,681303
610.987870367011,713746
610.987870367011,746189
610.987870367011,778632
695.6026968139922,811075
695.6026968139922,843518
695.6026968139922,875961
780.5204430830199,908404
780.5204430830199,940847
780.5204430830199,973290
867.3461237539304,1005733
867.3461237539304,1038176
867.3461237539304,1070619
952.8279564329423,1103062
952.8279564329423,1135505
952.8279564329423,1167948
1038.9503098769346,1200391
1038.9503098769346,1232834
1038.9503098769346,1265277
1126.0316163849784,1297720
1126.0316163849784,1330163
1126.0316163849784,1362606
1211.0522230420029,1395049
1211.0522230420029,1427492
1211.0522230420029,1459935
1295.2809471089859,1492378
1295.2809471089859,1524821
1295.2809471089859,1557264
1379.4114517699927,1589707
1379.4114517699927,1622150
1379.4114517699927,1654593
1463.2432387949666,1687036
1463.2432387949666,1719479
1463.2432387949666,1751922
1547.4318409209372,1784365
1547.4318409209372,1816808
1547.4318409209372,1849251
1633.0745595159242,1881694
1633.0745595159242,1914137
1633.0745595159242,1946580
1717.6956578479148,1979023
1717.6956578479148,2011466
1717.6956578479148,2043909
1802.3598830850096,2076352
1802.3598830850096,2108795
1802.3598830850096,2141238
1888.9017829189543,2173681
1888.9017829189543,2206124
1888.9017829189543,2238567
1974.1957484110026,2271010
1974.1957484110026,2303453
1974.1957484110026,2335896
2060.227435015957,2368339
2060.227435015957,2400782
2060.227435015957,2433225
2146.778334543924,2465668
2146.778334543924,2498111
2146.778334543924,2530554
2232.608268713928,2562997
2232.608268713928,2595440
2232.608268713928,2627883
2319.037455696962,2660326
2319.037455696962,2692769
2319.037455696962,2725212
2405.1874245959334,2757655
2405.1874245959334,2790098
2405.1874245959334,2822541
2491.657875434961,2854984
2491.657875434961,2887427
2491.657875434961,2919870
2578.3985189279774,2952313
2578.3985189279774,2984756
2578.3985189279774,3017199
2665.8741817940027,3049642
2665.8741817940027,3082085
2665.8741817940027,3114528
2752.125694811926,3146971
2752.125694811926,3179414
2752.125694811926,3211857
2830.1242873989977,3244300
